seconds	test_name
0.011807	language_arguments_object_async_gen_meth_args_trailing_comma_undefined_js
0.011807	language_expressions_compound_assignment_S11_13_2_A4_5_T2_5_js
0.011807	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_rest_ary_empty_js
0.011806	language_expressions_class_dstr_async_gen_meth_obj_ptrn_prop_id_init_js
0.011804	language_arguments_object_cls_decl_async_gen_meth_args_trailing_comma_spread_operator_js
0.011804	language_expressions_class_dstr_gen_meth_static_obj_ptrn_empty_js
0.011804	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_rest_id_iter_close_js
0.011803	language_arguments_object_cls_expr_gen_meth_static_args_trailing_comma_undefined_js
0.011803	language_statements_async_generator_dstr_dflt_ary_ptrn_elem_obj_id_js
0.011803	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_elem_id_iter_val_js
0.011801	language_statements_for_await_of_async_gen_dstr_const_async_ary_ptrn_elem_obj_id_init_js
0.011800	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_elem_id_init_hole_js
0.011798	language_expressions_class_dstr_meth_static_obj_ptrn_prop_id_init_skipped_js
0.011798	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_id_init_fn_name_gen_js
0.011797	built_ins_Array_prototype_filter_15_4_4_20_3_22_js
0.011797	built_ins_Set_prototype_isSupersetOf_set_like_iter_return_js
0.011796	language_expressions_assignment_dstr_array_rest_nested_array_null_js
0.011794	built_ins_Object_defineProperties_15_2_3_7_5_b_58_js
0.011794	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_obj_id_init_js
0.011794	language_expressions_left_shift_S11_7_1_A3_T2_6_js
0.011794	language_statements_for_of_yield_star_js
0.011792	built_ins_Promise_any_iter_assigned_string_reject_js
0.011791	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_empty_js
0.011790	built_ins_Function_prototype_call_S15_3_4_4_A7_T6_js
0.011790	language_expressions_function_scope_body_lex_distinct_js
0.011790	language_statements_for_await_of_async_func_decl_dstr_obj_id_init_assignment_null_js
0.011788	language_statements_for_of_dstr_array_elem_nested_obj_yield_expr_js
0.011787	annexB_language_eval_code_direct_global_switch_dflt_eval_global_existing_block_fn_update_js
0.011786	built_ins_Promise_allSettled_iter_assigned_symbol_reject_js
0.011786	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_init_undef_js
0.011786	language_statements_class_dstr_gen_meth_ary_ptrn_elem_id_init_skipped_js
0.011784	language_expressions_dynamic_import_catch_nested_async_function_await_eval_rqstd_abrupt_typeerror_js
0.011783	built_ins_Array_prototype_sort_S15_4_4_11_A1_4_T1_js
0.011783	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_id_init_skipped_js
0.011783	language_statements_for_await_of_async_gen_dstr_var_obj_ptrn_prop_ary_js
0.011782	built_ins_Array_prototype_splice_S15_4_4_12_A2_T1_js
0.011782	built_ins_GeneratorPrototype_return_try_finally_nested_try_catch_within_catch_js
0.011782	language_statements_for_of_dstr_const_ary_ptrn_rest_id_direct_js
0.011779	built_ins_Object_defineProperties_15_2_3_7_6_a_26_js
0.011778	language_statements_class_elements_gen_private_method_static_yield_as_label_identifier_js
0.011777	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_id_exhausted_js
0.011775	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_complete_js
0.011775	language_expressions_class_dstr_gen_meth_obj_ptrn_prop_id_trailing_comma_js
0.011773	built_ins_Date_coercion_order_js
0.011773	language_statements_class_dstr_private_meth_static_ary_ptrn_elem_ary_elision_init_js
0.011772	built_ins_Array_prototype_keys_iteration_js
0.011771	language_statements_for_await_of_async_gen_dstr_let_async_ary_ptrn_rest_id_exhausted_js
0.011769	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
0.011769	language_expressions_less_than_or_equal_S11_8_3_A3_1_T2_5_js
0.011768	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_26_js
0.011768	built_ins_Function_prototype_toString_getter_class_statement_static_js
0.011768	built_ins_RegExp_prototype_Symbol_match_flags_tostring_error_js
0.011767	built_ins_String_prototype_split_call_split_1_1_instance_is_number_js
0.011767	language_literals_numeric_S7_8_3_A3_2_T3_js
0.011766	built_ins_Object_freeze_15_2_3_9_2_2_js
0.011766	language_statements_class_dstr_gen_meth_ary_ptrn_elem_ary_rest_iter_js
0.011766	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_ary_empty_init_js
0.011763	built_ins_Map_iterable_calls_set_js
0.011762	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elision_exhausted_js
0.011761	built_ins_Atomics_isLockFree_not_a_constructor_js
0.011761	built_ins_Atomics_notify_symbol_for_index_throws_js
0.011761	language_expressions_generators_dstr_dflt_obj_ptrn_id_init_fn_name_class_js
0.011761	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_id_init_fn_name_arrow_js
0.011760	built_ins_String_prototype_match_cstm_matcher_on_string_primitive_js
0.011760	language_expressions_object_dstr_meth_ary_ptrn_elem_ary_empty_init_js
0.011760	language_statements_for_await_of_iterator_close_non_throw_get_method_non_callable_js
0.011759	built_ins_Proxy_construct_trap_is_undefined_js
0.011759	built_ins_Set_prototype_symmetricDifference_converts_negative_zero_js
0.011759	language_statements_for_await_of_async_func_dstr_var_obj_ptrn_prop_id_trailing_comma_js
0.011758	language_expressions_class_dstr_private_meth_ary_ptrn_elem_ary_elision_iter_js
0.011757	language_expressions_async_generator_yield_star_getiter_async_not_callable_boolean_throw_js
0.011755	language_expressions_class_elements_private_accessor_name_inst_private_escape_sequence_ZWNJ_js
0.011754	built_ins_Reflect_enumerate_undefined_js
0.011754	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_done_js
0.011754	language_expressions_object_dstr_meth_ary_ptrn_elem_id_init_throws_js
0.011754	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_obj_id_js
0.011753	language_expressions_function_scope_name_var_open_non_strict_js
0.011752	language_expressions_compound_assignment_S11_13_2_A4_11_T2_2_js
0.011752	language_statements_class_dstr_private_meth_dflt_obj_ptrn_prop_ary_trailing_comma_js
0.011752	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_id_iter_val_err_js
0.011751	built_ins_Array_prototype_concat_create_ctor_non_object_js
0.011751	language_statements_for_await_of_async_gen_decl_dstr_array_elem_init_in_js
0.011750	language_expressions_object_dstr_async_gen_meth_ary_ptrn_elision_js
0.011749	built_ins_Number_prototype_toString_S15_7_4_2_A2_T06_js
0.011749	language_expressions_object_dstr_async_gen_meth_ary_ptrn_elem_obj_id_init_js
0.011749	language_expressions_object_dstr_async_gen_meth_dflt_obj_ptrn_prop_id_trailing_comma_js
0.011748	language_statements_for_of_dstr_array_rest_yield_expr_js
0.011747	built_ins_Object_defineProperties_15_2_3_7_5_b_231_js
0.011747	language_statements_class_async_method_static_returns_async_function_returns_newtarget_js
0.011746	language_statements_for_await_of_async_func_decl_dstr_array_elem_nested_array_undefined_hole_js
0.011745	language_statements_class_cpn_class_decl_computed_property_name_from_multiplicative_expression_div_js
0.011744	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_rest_id_js
0.011743	built_ins_String_prototype_repeat_count_coerced_to_zero_returns_empty_string_js
0.011742	language_expressions_async_generator_dstr_named_obj_ptrn_prop_obj_init_js
0.011742	language_statements_generators_dstr_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.011741	built_ins_Object_hasOwn_toobject_before_topropertykey_js
0.011741	language_expressions_class_dstr_private_meth_static_dflt_obj_ptrn_prop_obj_js
0.011739	language_statements_class_async_gen_method_yield_star_next_not_callable_number_throw_js
0.011738	language_statements_class_dstr_async_private_gen_meth_dflt_obj_ptrn_prop_id_trailing_comma_js
0.011738	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_iter_step_err_js
0.011737	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_obj_prop_id_js
0.011736	built_ins_String_prototype_match_cstm_matcher_is_null_js
0.011735	language_expressions_coalesce_short_circuit_number_object_js
0.011732	language_expressions_generators_yield_as_label_identifier_js
0.011731	language_statements_class_elements_arrow_body_derived_cls_direct_eval_err_contains_supercall_2_js
0.011730	language_statements_for_await_of_async_gen_dstr_let_async_ary_ptrn_elem_id_init_fn_name_gen_js
0.011729	language_expressions_object_method_definition_async_gen_yield_star_next_then_returns_abrupt_js
0.011728	language_expressions_class_dstr_async_private_gen_meth_static_obj_ptrn_prop_id_js
0.011728	language_expressions_class_dstr_meth_ary_ptrn_rest_id_exhausted_js
0.011727	language_expressions_class_dstr_private_gen_meth_ary_ptrn_elem_obj_prop_id_init_js
0.011726	built_ins_Array_prototype_join_not_a_constructor_js
0.011726	language_statements_class_elements_arrow_body_derived_cls_direct_eval_contains_superproperty_1_js
0.011724	language_expressions_async_generator_dstr_named_dflt_ary_init_iter_no_close_js
0.011723	annexB_built_ins_RegExp_incomplete_hex_unicode_escape_js
0.011723	language_expressions_left_shift_bigint_non_primitive_js
0.011723	language_statements_class_dstr_meth_ary_ptrn_elision_step_err_js
0.011722	built_ins_Array_from_iter_set_length_js
0.011722	language_expressions_async_generator_yield_star_next_then_non_callable_object_fulfillpromise_js
0.011721	language_expressions_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_elem_id_init_exhausted_js
0.011721	language_statements_try_cptn_finally_wo_catch_js
0.011720	language_expressions_object_dstr_async_gen_meth_dflt_obj_ptrn_prop_id_init_js
0.011720	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_val_js
0.011720	language_statements_class_dstr_async_private_gen_meth_dflt_ary_ptrn_elem_ary_elision_init_js
0.011719	built_ins_Date_prototype_setSeconds_this_value_non_date_js
0.011718	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_iter_val_js
0.011717	annexB_built_ins_RegExp_prototype_compile_pattern_regexp_flags_defined_js
0.011717	language_expressions_class_async_method_static_returns_async_function_js
0.011717	language_statements_async_function_returns_async_arrow_js
0.011716	built_ins_Array_prototype_indexOf_15_4_4_14_2_10_js
0.011715	language_expressions_function_dstr_ary_ptrn_elem_id_init_undef_js
0.011714	built_ins_Object_defineProperty_15_2_3_6_4_437_js
0.011713	annexB_built_ins_String_prototype_fixed_not_a_constructor_js
0.011712	built_ins_Array_prototype_reduceRight_15_4_4_22_3_22_js
0.011712	built_ins_Array_prototype_reduceRight_15_4_4_22_4_1_js
0.011712	built_ins_Object_defineProperty_15_2_3_6_4_351_js
0.011712	language_arguments_object_async_gen_named_func_expr_args_trailing_comma_multiple_js
0.011711	language_statements_async_generator_dstr_dflt_obj_ptrn_prop_ary_js
0.011710	built_ins_Date_prototype_setSeconds_arg_sec_to_number_js
0.011709	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_skipped_js
0.011708	built_ins_global_S10_2_3_A2_3_T2_js
0.011708	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_ary_rest_iter_js
0.011707	built_ins_Object_defineProperty_15_2_3_6_4_27_js
0.011707	built_ins_encodeURIComponent_S15_1_3_4_A3_2_T1_js
0.011707	language_statements_const_dstr_obj_ptrn_prop_ary_trailing_comma_js
0.011707	language_statements_const_dstr_obj_ptrn_prop_obj_init_js
0.011706	built_ins_Array_prototype_reduce_15_4_4_21_8_b_iii_1_21_js
0.011706	language_expressions_class_accessor_name_inst_computed_js
0.011705	built_ins_Promise_allSettled_resolve_thenable_js
0.011704	built_ins_Array_prototype_sort_S15_4_4_11_A4_T3_js
0.011704	language_expressions_async_function_named_returns_async_function_js
0.011703	annexB_language_eval_code_direct_global_switch_dflt_eval_global_existing_fn_update_js
0.011703	language_expressions_object_dstr_async_gen_meth_ary_ptrn_rest_obj_id_js
0.011703	language_expressions_object_dstr_async_gen_meth_obj_ptrn_prop_id_js
0.011703	language_expressions_object_method_definition_async_meth_dflt_params_arg_val_not_undefined_js
0.011702	built_ins_Array_from_elements_updated_after_js
0.011702	language_expressions_compound_assignment_S11_13_2_A4_8_T2_2_js
0.011702	language_statements_for_S12_6_3_A12_1_T2_js
0.011701	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.011699	built_ins_GeneratorFunction_invoked_as_function_multiple_arguments_js
0.011699	built_ins_Object_defineProperties_15_2_3_7_5_b_52_js
0.011699	built_ins_Promise_prototype_then_rxn_handler_identity_js
0.011697	language_expressions_unsigned_right_shift_S11_7_3_A2_1_T3_js
0.011695	built_ins_Array_prototype_copyWithin_coerced_values_end_js
0.011695	language_statements_class_dstr_gen_meth_ary_ptrn_rest_id_exhausted_js
0.011693	built_ins_ArrayBuffer_prototype_byteLength_this_is_not_object_js
0.011693	built_ins_WeakMap_prototype_get_this_not_object_throw_js
0.011693	language_expressions_bitwise_xor_bigint_and_number_js
0.011691	language_statements_generators_dstr_dflt_ary_ptrn_elem_id_init_skipped_js
0.011690	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_obj_prop_id_js
0.011689	language_expressions_class_dstr_private_gen_meth_ary_ptrn_elem_id_init_skipped_js
0.011689	language_expressions_object_dstr_meth_dflt_obj_ptrn_prop_id_init_skipped_js
0.011689	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_ary_elem_iter_js
0.011688	built_ins_Date_prototype_getSeconds_this_value_non_object_js
0.011688	language_expressions_logical_assignment_left_hand_side_private_reference_method_short_circuit_or_js
0.011687	built_ins_Date_S15_9_3_1_A3_T1_2_js
0.011685	language_expressions_object_method_definition_async_gen_yield_identifier_non_strict_js
0.011685	language_statements_class_elements_async_private_method_returns_async_function_returns_newtarget_js
0.011685	language_statements_function_dstr_dflt_ary_ptrn_rest_ary_elem_js
0.011683	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_obj_val_null_js
0.011681	annexB_built_ins_Function_createdynfn_no_line_terminator_html_close_comment_params_js
0.011681	built_ins_Array_prototype_indexOf_15_4_4_14_3_1_js
0.011681	built_ins_Promise_race_iter_arg_is_string_resolve_js
0.011681	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_fn_js
0.011680	built_ins_Promise_race_same_resolve_function_js
0.011677	language_expressions_async_generator_dstr_ary_ptrn_rest_id_exhausted_js
0.011677	language_expressions_class_dstr_async_gen_meth_dflt_obj_ptrn_empty_js
0.011677	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_function_expression_js
0.011676	built_ins_Object_defineProperty_15_2_3_6_3_204_js
0.011675	annexB_language_eval_code_direct_func_block_decl_eval_func_existing_fn_update_js
0.011673	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_skip_early_err_try_js
0.011673	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_ary_elem_init_js
0.011673	language_expressions_function_dstr_dflt_ary_ptrn_elem_ary_elem_init_js
0.011672	language_expressions_class_dstr_meth_ary_ptrn_rest_id_iter_step_err_js
0.011672	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_elem_obj_id_init_js
0.011671	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_ary_rest_init_js
0.011670	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_cover_js
0.011670	language_expressions_dynamic_import_usage_nested_async_gen_return_await_returns_thenable_js
0.011669	built_ins_Array_prototype_splice_S15_4_4_12_A1_3_T3_js
0.011669	language_statements_class_dstr_async_private_gen_meth_obj_ptrn_prop_id_init_js
0.011668	built_ins_Set_prototype_difference_allows_set_like_class_js
0.011667	built_ins_Promise_all_iter_arg_is_number_reject_js
0.011667	language_statements_class_dstr_gen_meth_ary_ptrn_rest_id_iter_step_err_js
0.011666	language_expressions_dynamic_import_catch_nested_async_gen_return_await_eval_rqstd_abrupt_typeerror_js
0.011664	language_statements_class_dstr_private_meth_static_ary_ptrn_elem_id_iter_val_js
0.011664	language_statements_for_await_of_async_gen_dstr_var_ary_ptrn_rest_not_final_id_js
0.011664	language_statements_for_of_yield_js
0.011663	language_expressions_compound_assignment_S11_13_2_A4_10_T2_2_js
0.011662	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_id_iter_val_err_js
0.011661	language_expressions_class_accessor_name_static_computed_yield_expr_js
0.011660	built_ins_Object_defineProperties_15_2_3_7_6_a_280_js
0.011659	language_expressions_class_async_method_object_destructuring_param_strict_body_js
0.011659	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_id_init_fn_name_class_js
0.011658	built_ins_String_prototype_toLowerCase_S15_5_4_16_A1_T13_js
0.011658	language_expressions_class_elements_wrapped_in_sc_rs_privatename_identifier_js
0.011657	built_ins_Function_prototype_toString_setter_class_expression_js
0.011657	language_statements_for_await_of_async_func_dstr_const_async_ary_ptrn_elision_js
0.011656	language_statements_class_dstr_private_gen_meth_ary_ptrn_elem_id_iter_val_array_prototype_js
0.011656	language_statements_for_await_of_async_func_dstr_var_obj_ptrn_prop_obj_init_js
0.011655	built_ins_decodeURI_S15_1_3_1_A3_T2_js
0.011654	built_ins_Array_prototype_toSorted_comparefn_default_js
0.011654	built_ins_Map_prototype_forEach_iterates_values_added_after_foreach_begins_js
0.011653	built_ins_Atomics_wait_not_a_typedarray_throws_js
0.011653	language_statements_class_async_gen_method_forbidden_ext_b2_cls_decl_async_gen_meth_forbidden_ext_indirect_access_own_prop_caller_value_js
0.011653	language_types_list_S8_8_A2_T3_js
0.011652	built_ins_RegExp_prototype_test_y_set_lastindex_js
0.011651	built_ins_Array_prototype_lastIndexOf_calls_only_has_on_prototype_after_length_zeroed_js
0.011651	language_statements_for_of_dstr_array_elem_trlg_iter_list_nrml_close_err_js
0.011650	built_ins_String_S15_5_2_1_A1_T11_js
0.011648	built_ins_Array_prototype_every_15_4_4_16_7_b_4_js
0.011647	built_ins_Atomics_load_non_views_js
0.011646	annexB_language_function_code_block_decl_func_skip_early_err_for_of_js
0.011646	built_ins_Reflect_apply_return_target_call_result_js
0.011646	language_expressions_class_elements_async_gen_private_method_yield_identifier_strict_js
0.011646	language_expressions_generators_scope_param_elem_var_close_js
0.011645	language_expressions_yield_star_return_is_null_js
0.011645	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_obj_prop_id_js
0.011644	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_9_js
0.011644	built_ins_Date_prototype_setFullYear_arg_date_to_number_err_js
0.011644	built_ins_FinalizationRegistry_prototype_unregister_this_does_not_have_internal_cells_throws_js
0.011643	built_ins_Array_prototype_reduce_15_4_4_21_3_1_js
0.011643	built_ins_AsyncGeneratorPrototype_throw_throw_suspendedStart_js
0.011643	built_ins_Promise_prototype_then_resolve_settled_rejected_thenable_js
0.011641	annexB_language_eval_code_direct_global_switch_dflt_eval_global_skip_early_err_for_of_js
0.011641	language_expressions_logical_assignment_left_hand_side_private_reference_data_property_short_circuit_and_js
0.011639	built_ins_Map_bigint_number_same_value_js
0.011638	built_ins_Promise_prototype_then_prfm_fulfilled_js
0.011638	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_ary_empty_js
0.011638	language_statements_class_gen_method_static_dflt_params_arg_val_undefined_js
0.011637	language_arguments_object_cls_decl_private_gen_meth_args_trailing_comma_spread_operator_js
0.011637	language_statements_for_await_of_async_func_dstr_var_obj_ptrn_prop_ary_trailing_comma_js
0.011635	built_ins_GeneratorPrototype_return_try_finally_nested_try_catch_within_inner_try_js
0.011635	language_global_code_script_decl_lex_var_declared_via_eval_js
0.011634	language_statements_for_await_of_async_gen_decl_dstr_obj_prop_put_order_js
0.011632	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_obj_prop_id_js
0.011631	built_ins_Array_prototype_slice_S15_4_4_10_A1_5_T2_js
0.011631	built_ins_Object_defineProperty_15_2_3_6_4_394_js
0.011631	language_expressions_unsigned_right_shift_S11_7_3_A3_T2_1_js
0.011631	language_statements_for_in_cptn_expr_itr_js
0.011630	built_ins_Object_defineProperty_15_2_3_6_4_540_5_js
0.011629	built_ins_global_S10_2_3_A1_2_T3_js
0.011629	language_statements_for_await_of_async_gen_dstr_let_async_obj_ptrn_id_init_fn_name_arrow_js
0.011628	built_ins_Object_defineProperties_15_2_3_7_5_b_14_js
0.011628	language_expressions_logical_assignment_left_hand_side_private_reference_data_property_short_circuit_nullish_js
0.011628	language_statements_class_dstr_private_meth_ary_ptrn_rest_id_direct_js
0.011627	built_ins_WeakMap_prototype_has_returns_true_when_symbol_key_present_js
0.011626	language_expressions_subtraction_S11_6_2_A4_T5_js
0.011625	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_ary_elision_js
0.011623	language_literals_numeric_S7_8_3_A3_3_T1_js
0.011622	built_ins_Promise_resolve_ignored_via_fn_deferred_js
0.011622	built_ins_String_prototype_matchAll_flags_nonglobal_throws_js
0.011621	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T9_js
0.011621	language_expressions_subtraction_S11_6_2_A3_T2_2_js
0.011620	language_expressions_class_elements_private_accessor_name_inst_private_name_common_js
0.011619	language_expressions_class_dstr_private_gen_meth_obj_ptrn_id_init_fn_name_gen_js
0.011619	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_elision_exhausted_js
0.011617	built_ins_Function_prototype_toString_getter_class_statement_js
0.011617	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.011615	language_statements_class_gen_method_static_dflt_params_trailing_comma_js
0.011614	language_statements_for_await_of_async_gen_decl_dstr_obj_id_put_unresolvable_no_strict_js
0.011613	language_statements_for_await_of_async_gen_decl_dstr_obj_prop_elem_init_assignment_missing_js
0.011612	built_ins_JSON_stringify_value_array_abrupt_js
0.011612	built_ins_Proxy_ownKeys_call_parameters_object_getownpropertysymbols_js
0.011611	language_expressions_class_elements_private_field_on_nested_class_js
0.011610	built_ins_RegExp_from_regexp_like_get_flags_err_js
0.011610	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_iter_val_array_prototype_js
0.011609	built_ins_Array_prototype_slice_S15_4_4_10_A1_1_T6_js
0.011609	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_rest_id_iter_step_err_js
0.011608	language_expressions_class_dstr_meth_ary_ptrn_elem_obj_prop_id_init_js
0.011606	built_ins_FinalizationRegistry_prototype_register_custom_this_js
0.011606	built_ins_Promise_all_iter_arg_is_false_reject_js
0.011606	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_id_elision_js
0.011606	language_statements_for_of_dstr_const_ary_ptrn_elem_id_iter_step_err_js
0.011603	language_expressions_class_dstr_private_meth_static_obj_ptrn_prop_id_init_skipped_js
0.011603	language_statements_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_id_direct_js
0.011603	language_statements_class_dstr_private_meth_static_dflt_obj_ptrn_prop_obj_init_js
0.011602	built_ins_Map_prototype_forEach_iterates_values_deleted_then_readded_js
0.011602	built_ins_Object_defineProperty_15_2_3_6_4_330_js
0.011602	language_statements_class_dstr_async_gen_meth_obj_ptrn_id_init_fn_name_cover_js
0.011601	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_rest_obj_prop_id_js
0.011599	built_ins_Object_defineProperty_15_2_3_6_4_491_js
0.011598	built_ins_GeneratorPrototype_return_try_catch_following_catch_js
0.011598	language_expressions_class_async_method_static_await_as_label_identifier_escaped_js
0.011598	language_statements_class_async_method_dflt_params_ref_self_js
0.011598	language_statements_for_await_of_async_func_dstr_let_async_ary_ptrn_elem_id_init_fn_name_cover_js
0.011597	built_ins_String_prototype_localeCompare_S15_5_4_9_A1_T1_js
0.011596	built_ins_Object_entries_getter_making_future_key_nonenumerable_js
0.011596	built_ins_Reflect_defineProperty_return_abrupt_from_attributes_js
0.011596	language_statements_async_generator_dflt_params_arg_val_undefined_js
0.011595	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_ary_elem_js
0.011595	language_expressions_object_method_definition_async_gen_meth_dflt_params_ref_prior_js
0.011594	built_ins_Promise_race_iter_assigned_null_reject_js
0.011594	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.011594	language_expressions_strict_does_not_equals_bigint_and_object_js
0.011594	language_statements_class_async_gen_method_yield_star_getiter_async_returns_abrupt_js
0.011594	language_statements_for_await_of_async_gen_dstr_let_obj_ptrn_prop_id_init_js
0.011593	built_ins_Date_prototype_getMinutes_this_value_valid_date_js
0.011593	built_ins_Function_prototype_Symbol_hasInstance_value_get_prototype_of_err_js
0.011593	language_statements_class_elements_private_setter_shadowed_by_field_on_nested_class_js
0.011591	built_ins_Date_prototype_getSeconds_this_value_valid_date_js
0.011591	language_statements_for_of_dstr_obj_rest_order_js
0.011589	language_expressions_async_function_named_dflt_params_arg_val_undefined_js
0.011588	language_expressions_class_elements_derived_cls_direct_eval_contains_superproperty_1_js
0.011588	language_expressions_less_than_bigint_and_bigint_js
0.011587	built_ins_DataView_prototype_getFloat64_detached_buffer_js
0.011585	built_ins_String_prototype_search_not_a_constructor_js
0.011584	built_ins_Reflect_getOwnPropertyDescriptor_undefined_property_js
0.011584	language_expressions_compound_assignment_left_hand_side_private_reference_data_property_lshift_js
0.011584	language_expressions_yield_star_rhs_iter_rtrn_no_rtrn_js
0.011583	language_expressions_class_dstr_meth_dflt_ary_init_iter_no_close_js
0.011583	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_accessor_get_js
0.011583	language_expressions_generators_dstr_ary_ptrn_elem_ary_val_null_js
0.011582	built_ins_Promise_prototype_then_S25_4_5_3_A4_2_T2_js
0.011582	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_class_js
0.011581	built_ins_Date_prototype_setSeconds_this_value_non_object_js
0.011581	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
0.011581	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_elem_id_init_unresolvable_js
0.011580	language_statements_class_definition_methods_gen_yield_newline_js
0.011579	built_ins_Object_defineProperty_15_2_3_6_3_82_js
0.011579	built_ins_RegExp_prototype_exec_S15_10_6_2_A5_T1_js
0.011578	built_ins_Proxy_has_call_in_prototype_js
0.011578	built_ins_RegExp_prototype_exec_S15_10_6_2_A4_T11_js
0.011578	language_statements_class_dstr_private_meth_static_ary_ptrn_elem_id_init_fn_name_class_js
0.011577	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_14_js
0.011577	built_ins_Proxy_has_trap_is_null_target_is_proxy_js
0.011577	language_statements_for_await_of_async_func_dstr_let_obj_ptrn_id_init_fn_name_arrow_js
0.011577	language_statements_function_dstr_dflt_ary_ptrn_rest_obj_id_js
0.011576	language_expressions_assignment_dstr_array_elem_trlg_iter_list_thrw_close_js
0.011576	language_expressions_function_name_eval_stricteval_js
0.011576	language_statements_class_accessor_name_inst_computed_yield_expr_js
0.011575	built_ins_Atomics_wait_null_for_timeout_js
0.011575	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_prop_obj_init_js
0.011574	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_7_js
0.011574	language_statements_class_cpn_class_decl_accessors_computed_property_name_from_async_arrow_function_expression_js
0.011573	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_rest_id_direct_js
0.011572	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_id_init_throws_js
0.011570	built_ins_Date_prototype_toLocaleDateString_not_a_constructor_js
0.011570	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_exhausted_js
0.011569	built_ins_AggregateError_errors_iterabletolist_js
0.011569	language_expressions_class_async_gen_method_params_trailing_comma_single_js
