0.005500	built_ins_Date_S15_9_4_A3_js
0.005499	language_statements_function_dstr_dflt_obj_ptrn_prop_eval_err_js
0.005499	language_statements_for_of_dstr_const_obj_ptrn_prop_obj_value_null_js
0.005499	language_statements_class_dstr_gen_meth_obj_ptrn_id_init_throws_js
0.005499	language_literals_regexp_mongolian_vowel_separator_eval_js
0.005499	built_ins_String_prototype_toLocaleUpperCase_S15_5_4_19_A1_T8_js
0.005499	built_ins_Function_prototype_toString_async_method_class_statement_js
0.005499	built_ins_DataView_prototype_getBigInt64_negative_byteoffset_throws_js
0.005499	annexB_language_function_code_block_decl_func_existing_fn_no_init_js
0.005498	language_statements_let_dstr_obj_ptrn_id_init_fn_name_class_js
0.005498	language_statements_generators_dstr_dflt_ary_ptrn_rest_not_final_obj_js
0.005498	language_literals_string_S7_8_4_A4_2_T4_js
0.005498	language_expressions_prefix_decrement_S11_4_5_A3_T4_js
0.005498	language_expressions_class_dstr_async_gen_meth_dflt_obj_ptrn_prop_id_get_value_err_js
0.005498	language_expressions_arrow_function_arrow_binding_tests_2_js
0.005498	built_ins_String_prototype_slice_S15_5_4_13_A3_T2_js
0.005498	built_ins_Set_prototype_union_allows_set_like_class_js
0.005498	built_ins_Object_S15_2_1_1_A2_T1_js
0.005498	built_ins_Function_15_3_5_4_2_57gs_js
0.005498	built_ins_Array_prototype_some_15_4_4_17_7_c_i_9_js
0.005498	built_ins_Array_prototype_every_15_4_4_16_7_c_ii_18_js
0.005498	built_ins_Array_prototype_every_15_4_4_16_7_b_8_js
0.005497	language_statements_variable_dstr_obj_ptrn_id_init_fn_name_gen_js
0.005497	language_literals_regexp_S7_8_5_A1_3_T6_js
0.005497	language_literals_numeric_S7_8_3_A1_2_T3_js
0.005497	language_expressions_conditional_S11_12_A4_T4_js
0.005497	language_expressions_class_dstr_private_gen_meth_ary_ptrn_rest_not_final_id_js
0.005497	built_ins_Promise_allSettled_species_get_error_js
0.005497	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_245_js
0.005496	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_id_exhausted_js
0.005496	language_expressions_object_covered_ident_name_prop_name_literal_break_escaped_js
0.005496	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_no_set_put_js
0.005496	language_expressions_assignment_assignment_operator_calls_putvalue_lref__rval__1_js
0.005496	language_expressions_arrow_function_scope_paramsbody_var_open_js
0.005496	built_ins_Math_min_not_a_constructor_js
0.005496	built_ins_Date_prototype_toString_invalid_date_js
0.005496	built_ins_Array_prototype_toSorted_immutable_js
0.005495	language_expressions_assignment_dstr_array_rest_nested_array_yield_ident_invalid_js
0.005495	built_ins_WeakSet_prototype_add_this_not_object_throw_string_js
0.005495	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_2_js
0.005494	language_statements_class_elements_literal_name_init_err_contains_super_js
0.005494	built_ins_RegExp_S15_10_5_A2_T2_js
0.005494	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_215_js
0.005494	built_ins_Object_defineProperties_15_2_3_7_6_a_160_js
0.005494	built_ins_Object_defineProperties_15_2_3_7_5_a_16_js
0.005494	built_ins_Date_prototype_setHours_arg_hour_to_number_err_js
0.005493	language_statements_generators_dstr_obj_ptrn_id_init_fn_name_fn_js
0.005493	language_expressions_modulus_S11_5_3_A3_T2_9_js
0.005493	built_ins_Set_prototype_forEach_iterates_in_insertion_order_js
0.005493	built_ins_Set_properties_of_the_set_prototype_object_js
0.005493	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_34_js
0.005493	built_ins_Object_defineProperties_15_2_3_7_6_a_159_js
0.005493	built_ins_Array_prototype_reduceRight_15_4_4_22_4_6_js
0.005493	built_ins_Array_prototype_map_15_4_4_19_5_13_js
0.005492	language_expressions_class_elements_syntax_early_errors_grammar_static_gen_meth_prototype_js
0.005492	language_expressions_arrow_function_dstr_ary_ptrn_elem_obj_prop_id_init_js
0.005492	built_ins_String_prototype_trimEnd_this_value_object_toprimitive_returns_object_err_js
0.005492	built_ins_Object_isSealed_not_a_constructor_js
0.005492	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_19_js
0.005492	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_31_js
0.005492	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_18_js
0.005492	built_ins_ArrayBuffer_prototype_byteLength_invoked_as_accessor_js
0.005491	language_statements_class_elements_privategetter_on_proxy_js
0.005491	language_statements_class_elements_fields_literal_name_static_propname_constructor_js
0.005491	language_expressions_does_not_equals_S11_9_2_A7_3_js
0.005491	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_obj_id_js
0.005491	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T6_js
0.005491	built_ins_String_prototype_split_call_split_instance_is_string_one_two_three_js
0.005491	built_ins_String_prototype_lastIndexOf_S15_5_4_8_A1_T12_js
0.005491	built_ins_Object_defineProperty_15_2_3_6_4_580_js
0.005491	built_ins_Object_defineProperty_15_2_3_6_3_68_js
0.005491	built_ins_DataView_prototype_setFloat32_set_values_little_endian_order_js
0.005491	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_4_js
0.005490	language_statements_try_dstr_obj_ptrn_id_init_fn_name_gen_js
0.005490	language_statements_class_ident_name_method_def_let_escaped_js
0.005490	language_expressions_generators_yield_as_yield_operand_js
0.005490	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_method_async_js
0.005490	language_comments_mongolian_vowel_separator_single_js
0.005490	language_block_scope_shadowing_const_declarations_shadowing_parameter_name_let_const_and_var_variables_js
0.005490	built_ins_Object_defineProperty_15_2_3_6_3_213_js
0.005490	built_ins_Date_prototype_S15_9_5_A19_T1_js
0.005490	built_ins_DataView_return_instance_sab_js
0.005490	built_ins_Array_prototype_reduce_15_4_4_21_8_c_8_js
0.005490	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_14_js
0.005489	language_statements_variable_dstr_ary_ptrn_rest_obj_prop_id_js
0.005489	language_statements_generators_dstr_dflt_obj_ptrn_id_trailing_comma_js
0.005489	built_ins_Object_prototype___proto___set_non_obj_coercible_js
0.005489	built_ins_Math_cos_not_a_constructor_js
0.005489	built_ins_DataView_prototype_getInt16_detached_buffer_before_outofrange_byteoffset_js
0.005489	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_11_js
0.005488	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_id_elision_js
0.005488	language_expressions_subtraction_S11_6_2_A3_T2_4_js
0.005488	language_expressions_class_dstr_private_meth_static_ary_ptrn_rest_obj_id_js
0.005488	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_obj_id_js
0.005488	built_ins_Promise_reject_function_prototype_js
0.005488	built_ins_Object_entries_getter_making_future_key_nonenumerable_js
0.005488	built_ins_Array_prototype_reduce_15_4_4_21_8_b_iii_1_14_js
0.005488	built_ins_Array_prototype_filter_15_4_4_20_3_10_js
0.005487	language_statements_try_dstr_ary_ptrn_rest_id_direct_js
0.005487	language_identifiers_vals_cjk_js
0.005487	language_expressions_exponentiation_applying_the_exp_operator_A2_js
0.005487	language_expressions_async_generator_dstr_obj_ptrn_list_err_js
0.005487	built_ins_Object_isFrozen_15_2_3_12_3_8_js
0.005487	built_ins_Object_isFrozen_15_2_3_12_3_22_js
0.005487	built_ins_Object_create_15_2_3_5_4_164_js
0.005487	built_ins_Function_prototype_toString_async_generator_method_class_statement_static_js
0.005487	built_ins_Array_prototype_with_ignores_species_js
0.005487	built_ins_Array_prototype_some_15_4_4_17_7_c_i_6_js
0.005487	built_ins_Array_prototype_reduce_15_4_4_21_4_9_js
0.005487	built_ins_Array_prototype_filter_15_4_4_20_5_24_js
0.005487	built_ins_Array_prototype_filter_15_4_4_20_3_14_js
0.005487	built_ins_Array_S15_4_5_2_A1_T1_js
0.005486	language_statements_generators_dstr_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005486	language_statements_for_of_dstr_var_ary_ptrn_elem_obj_val_undef_js
0.005486	language_expressions_dynamic_import_syntax_invalid_nested_async_gen_await_no_new_call_expression_js
0.005486	language_expressions_compound_assignment_S11_13_2_A4_2_T1_4_js
0.005486	language_expressions_class_method_dflt_params_ref_self_js
0.005486	language_expressions_async_generator_dstr_obj_ptrn_prop_id_get_value_err_js
0.005486	language_comments_single_line_html_close_without_lt_js
0.005486	built_ins_Proxy_getOwnPropertyDescriptor_result_is_undefined_targetdesc_is_not_configurable_js
0.005486	built_ins_Array_prototype_fill_return_abrupt_from_end_js
0.005486	annexB_language_eval_code_direct_func_switch_dflt_eval_func_existing_var_update_js
0.005485	language_statements_class_dstr_meth_static_dflt_obj_ptrn_id_init_fn_name_gen_js
0.005485	language_expressions_object_dstr_meth_obj_ptrn_id_init_fn_name_gen_js
0.005485	language_expressions_import_meta_syntax_goal_async_generator_params_or_body_js
0.005485	language_expressions_class_elements_nested_arrow_fnc_init_err_contains_super_js
0.005485	language_expressions_assignment_dstr_array_elem_nested_array_undefined_own_js
0.005485	language_expressions_arrow_function_dstr_dflt_obj_ptrn_id_init_throws_js
0.005485	built_ins_String_raw_return_empty_string_from_empty_array_length_js
0.005485	built_ins_String_prototype_padStart_max_length_not_greater_than_string_js
0.005485	built_ins_Function_prototype_toString_generator_function_declaration_js
0.005485	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_29_js
0.005485	built_ins_Array_prototype_indexOf_15_4_4_14_9_a_10_js
0.005485	built_ins_Array_prototype_every_15_4_4_16_3_17_js
0.005485	annexB_built_ins_String_prototype_sup_not_a_constructor_js
0.005484	language_statements_generators_dstr_ary_ptrn_elem_ary_elision_iter_js
0.005484	language_expressions_instanceof_S11_8_6_A2_4_T2_js
0.005484	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_list_err_js
0.005484	built_ins_TypedArrayConstructors_Int8Array_constructor_js
0.005484	built_ins_String_prototype_concat_S15_5_4_6_A3_js
0.005484	built_ins_RegExp_property_escapes_binary_property_with_value_ASCII___F_negated_js
0.005484	built_ins_Object_isFrozen_15_2_3_12_2_a_3_js
0.005484	built_ins_Object_defineProperties_15_2_3_7_5_b_212_js
0.005484	built_ins_Array_prototype_reduceRight_15_4_4_22_4_9_js
0.005483	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_init_js
0.005483	language_expressions_async_generator_named_dflt_params_ref_later_js
0.005483	language_expressions_assignment_S11_13_1_A5_T1_js
0.005482	language_statements_generators_dstr_dflt_obj_init_null_js
0.005482	language_statements_function_forbidden_ext_b2_func_decl_forbidden_ext_indirect_access_own_prop_caller_get_js
0.005482	language_expressions_object_getter_param_dflt_js
0.005482	built_ins_Object_isSealed_15_2_3_11_0_1_js
0.005482	built_ins_Map_groupBy_invalid_callback_js
0.005482	built_ins_Array_prototype_forEach_15_4_4_18_7_b_5_js
0.005482	built_ins_ArrayBuffer_negative_length_throws_js
0.005481	language_statements_try_dstr_obj_ptrn_prop_id_init_throws_js
0.005481	language_expressions_left_shift_S11_7_1_A2_4_T3_js
0.005481	language_expressions_compound_assignment_S11_13_2_A6_4_T1_js
0.005481	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_obj_prop_id_js
0.005481	language_arguments_object_mapped_mapped_arguments_nonconfigurable_strict_delete_1_js
0.005481	built_ins_RegExp_prototype_Symbol_replace_arg_1_coerce_err_js
0.005481	built_ins_Object_create_15_2_3_5_4_279_js
0.005481	built_ins_Array_prototype_slice_S15_4_4_10_A1_3_T4_js
0.005481	built_ins_Array_prototype_filter_15_4_4_20_5_18_js
0.005480	language_statements_for_of_dstr_var_obj_ptrn_prop_id_get_value_err_js
0.005480	language_statements_class_dstr_gen_meth_static_dflt_obj_init_null_js
0.005480	language_expressions_postfix_decrement_S11_3_2_A5_T1_js
0.005480	language_block_scope_syntax_redeclaration_var_redeclaration_attempt_after_async_function_js
0.005480	built_ins_eval_length_enumerable_js
0.005480	built_ins_String_prototype_toUpperCase_S15_5_4_18_A8_js
0.005480	built_ins_String_S15_5_1_1_A1_T17_js
0.005480	built_ins_SharedArrayBuffer_prototype_slice_species_is_null_js
0.005480	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_108_js
0.005480	built_ins_Function_prototype_toString_function_declaration_non_simple_parameter_list_js
0.005480	annexB_language_function_code_if_stmt_else_decl_func_skip_early_err_js
0.005479	language_statements_generators_dstr_ary_ptrn_rest_not_final_id_js
0.005479	language_statements_function_dstr_ary_name_iter_val_js
0.005479	language_literals_numeric_numeric_separators_numeric_separator_literal_lol_00_err_js
0.005479	language_expressions_object_dstr_gen_meth_dflt_obj_init_undefined_js
0.005479	built_ins_String_prototype_charCodeAt_S15_5_4_5_A1_T4_js
0.005479	built_ins_RegExp_prototype_Symbol_replace_exec_err_js
0.005479	built_ins_RegExp_prototype_Symbol_match_coerce_arg_err_js
0.005478	language_statements_variable_dstr_obj_ptrn_prop_ary_trailing_comma_js
0.005478	language_statements_let_block_local_use_before_initialization_in_prior_statement_js
0.005478	language_statements_generators_dstr_ary_ptrn_elision_exhausted_js
0.005478	language_statements_for_12_6_3_2_3_a_ii_13_js
0.005478	language_expressions_new_spread_mult_empty_js
0.005478	language_expressions_compound_assignment_S11_13_2_A4_7_T1_4_js
0.005478	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_done_js
0.005478	language_expressions_class_accessor_name_static_literal_numeric_octal_js
0.005478	built_ins_Proxy_ownKeys_call_parameters_object_getownpropertysymbols_js
0.005478	built_ins_Map_prototype_delete_context_is_weakmap_object_throws_js
0.005478	built_ins_Map_is_a_constructor_js
0.005478	built_ins_BigInt_prototype_proto_js
0.005478	built_ins_Array_prototype_indexOf_15_4_4_14_10_2_js
0.005477	language_statements_function_S13_2_2_A19_T5_js
0.005477	language_statements_class_subclass_builtin_objects_Object_regular_subclassing_js
0.005477	language_expressions_delete_S11_4_1_A5_js
0.005477	language_expressions_compound_assignment_left_hand_side_private_reference_accessor_property_sub_js
0.005477	language_expressions_class_getter_param_dflt_js
0.005477	language_expressions_async_generator_dstr_obj_ptrn_id_init_unresolvable_js
0.005477	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_obj_val_undef_js
0.005477	built_ins_Map_prototype_get_does_not_have_mapdata_internal_slot_set_js
0.005477	built_ins_Array_prototype_indexOf_15_4_4_14_5_22_js
0.005476	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_id_elision_next_err_js
0.005476	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_step_err_js
0.005476	language_expressions_generators_dstr_dflt_obj_ptrn_prop_id_init_js
0.005476	built_ins_Proxy_set_boolean_trap_result_is_false_undefined_return_false_js
0.005476	built_ins_Promise_race_invoke_resolve_return_js
0.005476	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_18_js
0.005475	language_statements_try_dstr_ary_init_iter_close_js
0.005475	language_statements_function_unscopables_with_in_nested_fn_js
0.005475	language_statements_function_dstr_ary_init_iter_get_err_js
0.005475	language_statements_for_dstr_let_ary_ptrn_elem_obj_val_undef_js
0.005475	language_expressions_instanceof_S11_8_6_A6_T4_js
0.005475	language_expressions_division_S11_5_2_A2_1_T2_js
0.005475	language_expressions_async_generator_dstr_ary_ptrn_elem_id_iter_val_err_js
0.005475	built_ins_Function_15_3_5_4_2_4gs_js
0.005474	language_statementList_eval_block_array_literal_with_item_js
0.005474	language_expressions_prefix_decrement_operator_prefix_decrement_x_calls_putvalue_lhs_newvalue__js
0.005474	language_expressions_bitwise_xor_S11_10_2_A3_T2_8_js
0.005474	built_ins_String_prototype_split_call_split_true_instance_is_thistrueistrueatruestringtrueobject_js
0.005474	built_ins_Object_defineProperty_15_2_3_6_3_258_js
0.005474	built_ins_Object_S9_9_A5_js
0.005473	language_expressions_class_method_static_dflt_params_abrupt_js
0.005473	built_ins_String_raw_template_length_throws_js
0.005473	built_ins_String_prototype_concat_S15_5_4_6_A4_T1_js
0.005473	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_58_js
0.005473	built_ins_Object_defineProperty_15_2_3_6_3_173_js
0.005473	built_ins_DataView_prototype_getUint8_negative_byteoffset_throws_js
0.005473	built_ins_Array_property_cast_boolean_primitive_js
0.005472	language_statements_class_dstr_meth_static_dflt_ary_init_iter_close_js
0.005472	built_ins_WeakMap_prototype_set_not_a_constructor_js
0.005472	built_ins_RegExp_call_with_regexp_match_falsy_js
0.005472	built_ins_Object_defineProperties_15_2_3_7_6_a_136_js
0.005472	built_ins_DataView_prototype_setFloat64_return_abrupt_from_tonumber_byteoffset_symbol_js
0.005472	built_ins_Array_prototype_map_15_4_4_19_4_8_js
0.005471	language_statements_function_dstr_ary_init_iter_no_close_js
0.005471	language_statements_function_S13_2_2_A4_T2_js
0.005471	language_statements_for_dstr_const_ary_ptrn_elision_exhausted_js
0.005471	language_expressions_new_spread_obj_undefined_js
0.005471	built_ins_Symbol_desc_to_string_symbol_js
0.005471	built_ins_RegExp_prototype_Symbol_replace_subst_matched_js
0.005471	built_ins_Date_UTC_time_clip_js
0.005471	built_ins_DataView_prototype_setUint16_return_abrupt_from_tonumber_byteoffset_symbol_js
0.005471	built_ins_Array_prototype_reduce_15_4_4_21_5_7_js
0.005471	built_ins_Array_prototype_reduceRight_15_4_4_22_9_5_js
0.005470	language_statements_for_head_init_expr_check_empty_inc_empty_completion_js
0.005470	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_obj_id_init_js
0.005470	language_expressions_arrow_function_dstr_dflt_obj_init_null_js
0.005470	built_ins_String_prototype_trim_15_5_4_20_2_2_js
0.005470	built_ins_String_prototype_search_S15_5_4_12_A2_T5_js
0.005470	built_ins_RegExp_prototype_toString_S15_10_6_4_A6_js
0.005470	built_ins_Object_values_primitive_symbols_js
0.005470	built_ins_Object_prototype_propertyIsEnumerable_S15_2_4_7_A11_js
0.005470	built_ins_Object_defineProperties_15_2_3_7_5_b_213_js
0.005470	built_ins_Function_prototype_toString_S15_3_4_2_A8_js
0.005470	built_ins_Array_prototype_indexOf_15_4_4_14_3_18_js
0.005470	built_ins_Array_prototype_filter_15_4_4_20_9_c_ii_9_js
0.005470	annexB_built_ins_RegExp_prototype_compile_this_not_object_js
0.005469	language_expressions_logical_assignment_left_hand_side_private_reference_method_and_js
0.005469	language_expressions_greater_than_S11_8_2_A4_7_js
0.005469	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_private_async_gen_js
0.005469	language_expressions_bitwise_xor_S11_10_2_A2_3_T1_js
0.005469	language_expressions_async_generator_dstr_named_dflt_obj_ptrn_list_err_js
0.005469	language_expressions_assignment_dstr_obj_rest_to_property_with_setter_js
0.005469	built_ins_WeakMap_iterable_failure_js
0.005469	built_ins_String_prototype_trim_15_5_4_20_3_6_js
0.005469	built_ins_RegExp_S15_10_1_A1_T6_js
0.005469	built_ins_Array_prototype_forEach_15_4_4_18_3_14_js
0.005469	built_ins_Array_prototype_filter_15_4_4_20_1_7_js
0.005468	language_statements_generators_dstr_dflt_ary_ptrn_rest_obj_prop_id_js
0.005468	language_statements_class_elements_fields_asi_5_js
0.005468	built_ins_Set_prototype_add_will_not_add_duplicate_entry_js
0.005468	built_ins_RegExp_property_escapes_binary_property_with_value_ASCII___Invalid_js
0.005468	built_ins_RegExp_S15_10_2_8_A1_T4_js
0.005468	built_ins_Promise_resolve_capability_invocation_error_js
0.005468	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_144_js
0.005468	built_ins_Object_defineProperties_15_2_3_7_5_b_264_js
0.005468	annexB_language_global_code_if_decl_else_decl_b_global_skip_early_err_js
0.005468	annexB_language_eval_code_direct_switch_dflt_decl_nostrict_js
0.005467	language_statements_for_of_dstr_let_ary_ptrn_elem_id_iter_val_err_js
0.005467	language_statements_class_dstr_meth_ary_ptrn_elem_obj_id_js
0.005467	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_id_elision_next_err_js
0.005467	language_expressions_object_accessor_name_computed_js
0.005467	language_expressions_in_S8_12_6_A2_T2_js
0.005467	language_expressions_conditional_in_branch_1_js
0.005467	language_expressions_async_arrow_function_early_errors_arrow_await_in_formals_default_js
0.005467	language_expressions_arrow_function_lexical_new_target_js
0.005467	built_ins_WeakSet_prototype_add_adds_object_element_js
0.005467	built_ins_String_prototype_substring_S15_5_4_15_A2_T4_js
0.005467	built_ins_Promise_race_invoke_resolve_get_once_no_calls_js
0.005467	built_ins_Object_create_15_2_3_5_4_284_js
0.005466	language_statements_for_of_decl_gen_js
0.005466	language_statements_class_subclass_derived_class_return_override_with_number_js
0.005466	language_statements_class_async_method_static_object_destructuring_param_strict_body_js
0.005466	language_expressions_object_dstr_async_gen_meth_dflt_ary_init_iter_get_err_js
0.005466	built_ins_Object_keys_15_2_3_14_5_1_js
0.005466	built_ins_Object_getOwnPropertyNames_15_2_3_4_4_40_js
0.005466	built_ins_Object_defineProperty_15_2_3_6_4_347_js
0.005466	built_ins_Math_sin_S15_8_2_16_A1_js
0.005466	built_ins_Array_prototype_map_15_4_4_19_1_2_js
0.005466	annexB_language_function_code_switch_case_func_skip_early_err_for_in_js
0.005465	language_expressions_compound_assignment_S11_13_2_A4_8_T1_1_js
0.005465	language_expressions_class_async_gen_method_rest_params_trailing_comma_early_error_js
0.005465	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_1_js
0.005465	built_ins_Array_prototype_splice_S15_4_4_12_A1_2_T1_js
0.005464	language_statements_class_static_init_scope_lex_open_js
0.005464	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T2_js
0.005464	built_ins_RegExp_prototype_Symbol_replace_replace_without_trailing_js
0.005464	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_6_js
0.005463	language_statements_for_of_float32array_js
0.005463	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_ary_val_null_js
0.005463	language_literals_numeric_S7_8_3_A2_2_T1_js
0.005463	language_function_code_10_4_3_1_47_s_js
0.005463	language_expressions_template_literal_tv_template_middle_js
0.005463	language_expressions_compound_assignment_S11_13_2_A4_11_T2_4_js
0.005463	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_obj_val_null_js
0.005463	built_ins_RegExp_S15_10_2_3_A1_T1_js
0.005463	built_ins_Reflect_ownKeys_return_non_enumerable_keys_js
0.005463	built_ins_Object_create_15_2_3_5_4_285_js
0.005463	built_ins_Object_assign_Target_Undefined_js
0.005463	built_ins_Array_prototype_some_15_4_4_17_3_19_js
0.005462	language_statements_try_S12_14_A9_T1_js
0.005462	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_id_iter_step_err_js
0.005462	language_expressions_exponentiation_applying_the_exp_operator_A9_js
0.005462	language_expressions_class_elements_async_gen_private_method_static_await_as_label_identifier_js
0.005462	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_obj_id_init_js
0.005462	language_expressions_arrow_function_rest_params_trailing_comma_early_error_js
0.005462	language_expressions_arrow_function_dstr_obj_ptrn_prop_eval_err_js
0.005462	language_computed_property_names_class_method_constructor_can_be_setter_js
0.005462	built_ins_Array_prototype_reduce_15_4_4_21_2_2_js
0.005462	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_1_5_js
0.005461	language_statements_class_ident_name_method_def_import_escaped_js
0.005461	language_statements_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_meth_meth_js
0.005461	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_obj_init_js
0.005461	language_expressions_prefix_decrement_S11_4_5_A2_1_T2_js
0.005461	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005461	language_expressions_function_dstr_obj_ptrn_prop_ary_trailing_comma_js
0.005461	language_expressions_compound_assignment_S11_13_2_A7_10_T4_js
0.005461	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_exhausted_js
0.005461	built_ins_String_prototype_toUpperCase_S15_5_4_18_A2_T1_js
0.005461	built_ins_String_prototype_split_call_split_o_instance_is_string_hello_js
0.005461	built_ins_RegExp_prototype_Symbol_replace_g_init_lastindex_err_js
0.005461	built_ins_Math_min_S15_8_2_12_A4_js
0.005461	built_ins_Array_prototype_forEach_15_4_4_18_1_1_js
0.005460	language_statements_function_dflt_params_ref_self_js
0.005460	language_statements_class_elements_async_gen_private_method_static_await_as_binding_identifier_js
0.005460	language_expressions_object_dstr_gen_meth_obj_ptrn_id_init_fn_name_arrow_js
0.005460	built_ins_String_prototype_replace_S15_5_4_11_A2_T7_js
0.005460	built_ins_RegExp_S15_10_4_1_A2_T2_js
0.005460	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_6_js
0.005460	built_ins_Date_prototype_getSeconds_not_a_constructor_js
0.005460	built_ins_Array_prototype_flatMap_this_value_null_undefined_throws_js
0.005460	built_ins_Array_prototype_filter_15_4_4_20_5_14_js
0.005460	built_ins_Array_prototype_filter_15_4_4_20_3_9_js
0.005459	language_statements_generators_dstr_ary_ptrn_elem_obj_val_undef_js
0.005459	language_statements_function_S13_2_A1_T2_js
0.005459	language_statements_class_dstr_meth_static_dflt_obj_init_undefined_js
0.005459	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_id_init_fn_name_arrow_js
0.005459	language_function_code_10_4_3_1_100_s_js
0.005459	language_expressions_void_S11_4_2_A4_T2_js
0.005459	language_expressions_super_prop_expr_cls_null_proto_js
0.005459	language_expressions_object_cpn_obj_lit_computed_property_name_from_async_arrow_function_expression_js
0.005459	language_expressions_class_gen_method_forbidden_ext_b1_cls_expr_gen_meth_forbidden_ext_direct_access_prop_caller_js
0.005459	language_expressions_bitwise_and_S11_10_1_A2_3_T1_js
0.005459	built_ins_Object_defineProperty_property_description_must_be_an_object_not_string_js
0.005459	built_ins_Object_defineProperties_15_2_3_7_5_b_207_js
0.005459	built_ins_Object_defineProperties_15_2_3_7_5_b_182_js
0.005459	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_2_js
0.005459	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_14_js
0.005459	built_ins_ArrayBuffer_prototype_slice_not_a_constructor_js
0.005458	language_literals_numeric_numeric_separators_numeric_separator_literal_lol_0_1_err_js
0.005458	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_call_expression_private_method_js
0.005458	language_expressions_assignment_dstr_obj_prop_elem_target_obj_literal_prop_ref_init_js
0.005458	built_ins_Function_15_3_5_4_2_51gs_js
0.005458	built_ins_DataView_prototype_byteLength_this_has_no_dataview_internal_js
0.005457	language_statements_class_method_params_trailing_comma_single_js
0.005457	language_expressions_function_dstr_dflt_ary_init_iter_get_err_js
0.005457	built_ins_Object_fromEntries_iterator_closed_for_throwing_entry_key_accessor_js
0.005457	built_ins_Object_defineProperties_15_2_3_7_5_b_28_js
0.005457	built_ins_Array_prototype_indexOf_15_4_4_14_9_a_1_js
0.005457	built_ins_Array_prototype_forEach_15_4_4_18_3_1_js
0.005457	annexB_language_eval_code_indirect_global_block_decl_eval_global_existing_block_fn_update_js
0.005456	language_statements_class_dstr_async_gen_meth_obj_ptrn_prop_obj_value_null_js
0.005456	language_expressions_postfix_increment_S11_3_1_A4_T2_js
0.005456	language_expressions_instanceof_S15_3_5_3_A2_T2_js
0.005456	language_expressions_equals_S11_9_1_A7_3_js
0.005456	language_expressions_call_with_base_obj_js
0.005455	language_statements_function_dstr_obj_ptrn_prop_id_get_value_err_js
0.005455	language_expressions_template_literal_evaluation_order_js
0.005455	language_expressions_function_dstr_dflt_ary_ptrn_rest_ary_rest_js
0.005455	language_expressions_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_private_method_async_gen_js
