seconds	test
0.009810	language_statements_class_dstr_private_gen_meth_ary_ptrn_empty_js
0.009810	language_white_space_S7_2_A4_2_T2_js
0.009809	annexB_built_ins_String_prototype_substr_start_negative_js
0.009809	built_ins_RegExp_prototype_Symbol_split_str_empty_match_err_js
0.009809	language_expressions_arrow_function_dstr_ary_ptrn_elision_step_err_js
0.009809	language_expressions_instanceof_S15_3_5_3_A3_T1_js
0.009809	language_line_terminators_7_3_15_js
0.009809	language_statements_for_of_dstr_var_obj_ptrn_empty_js
0.009808	built_ins_RegExp_S15_10_2_7_A5_T2_js
0.009808	language_expressions_arrow_function_dstr_ary_ptrn_elem_obj_id_js
0.009808	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_elem_obj_id_init_js
0.009808	language_expressions_prefix_increment_S11_4_4_A3_T1_js
0.009807	built_ins_Array_from_source_object_iterator_1_js
0.009807	built_ins_Array_prototype_reduceRight_15_4_4_22_9_b_19_js
0.009807	language_expressions_addition_S11_6_1_A2_4_T3_js
0.009807	language_expressions_class_elements_nested_derived_cls_direct_eval_err_contains_supercall_2_js
0.009807	language_expressions_equals_S11_9_1_A5_1_js
0.009807	language_expressions_new_spread_obj_mult_spread_js
0.009806	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_15_js
0.009806	language_statements_for_of_dstr_array_rest_after_element_js
0.009805	built_ins_RegExp_S15_10_2_8_A3_T32_js
0.009805	built_ins_RegExp_prototype_unicodeSets_breaking_change_from_u_to_v_09_js
0.009805	built_ins_String_prototype_toLowerCase_this_value_tostring_throws_symbol_js
0.009805	language_expressions_dynamic_import_syntax_valid_nested_else_braceless_nested_imports_js
0.009805	language_literals_regexp_named_groups_invalid_non_id_start_groupspecifier_2_js
0.009805	language_statements_class_elements_syntax_valid_grammar_privatemeth_duplicate_meth_nestedclassmeth_js
0.009804	built_ins_Object_create_15_2_3_5_4_102_js
0.009804	language_expressions_async_generator_dstr_dflt_ary_ptrn_elem_ary_rest_init_js
0.009804	language_identifiers_part_unicode_10_0_0_js
0.009803	built_ins_Array_prototype_flatMap_array_like_objects_nested_js
0.009803	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_7_js
0.009802	annexB_language_global_code_switch_case_global_skip_early_err_for_js
0.009802	built_ins_Array_prototype_every_15_4_4_16_2_11_js
0.009802	built_ins_Array_prototype_reduceRight_15_4_4_22_1_1_js
0.009802	built_ins_Object_S15_2_1_1_A2_T10_js
0.009802	built_ins_Set_prototype_delete_this_not_object_throw_undefined_js
0.009802	language_expressions_compound_assignment_S11_13_2_A5_9_T2_js
0.009801	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_id_init_fn_name_cover_js
0.009800	built_ins_Math_atan2_S15_8_2_5_A9_js
0.009800	language_statements_for_of_dstr_array_rest_iter_thrw_close_err_js
0.009799	built_ins_ArrayBuffer_allocation_limit_js
0.009799	built_ins_Promise_prototype_then_rxn_handler_fulfilled_return_abrupt_js
0.009799	language_expressions_class_dstr_private_meth_ary_ptrn_empty_js
0.009799	language_expressions_greater_than_S11_8_2_A4_12_T1_js
0.009799	language_statements_let_dstr_obj_ptrn_prop_ary_value_null_js
0.009798	language_expressions_compound_assignment_S11_13_2_A4_4_T2_1_js
0.009797	built_ins_RegExp_property_escapes_generated_strings_RGI_Emoji_ZWJ_Sequence_negative_CharacterClass_js
0.009797	built_ins_SharedArrayBuffer_prototype_growable_this_is_arraybuffer_js
0.009796	language_destructuring_binding_syntax_array_pattern_with_no_elements_js
0.009796	language_statements_class_definition_constructor_strict_by_default_js
0.009795	annexB_language_global_code_if_decl_no_else_global_skip_early_err_for_of_js
0.009795	built_ins_Function_15_3_5_4_2_41gs_js
0.009794	built_ins_DataView_prototype_getBigUint64_detached_buffer_before_outofrange_byteoffset_js
0.009794	built_ins_JSON_parse_reviver_get_name_err_js
0.009794	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_id_init_skipped_js
0.009794	language_statements_generators_dstr_ary_ptrn_elem_id_iter_step_err_js
0.009793	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_198_js
0.009793	language_reserved_words_ident_name_global_property_accessor_js
0.009793	language_statements_try_dstr_obj_ptrn_prop_id_get_value_err_js
0.009792	built_ins_Array_prototype_includes_return_abrupt_tonumber_length_js
0.009792	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_elem_id_init_fn_name_class_js
0.009791	built_ins_Array_prototype_forEach_15_4_4_18_2_14_js
0.009791	built_ins_Array_prototype_toSpliced_length_clamped_to_2pow53minus1_js
0.009791	built_ins_Function_prototype_S15_3_4_A2_T2_js
0.009791	language_expressions_dynamic_import_usage_top_level_import_then_returns_thenable_js
0.009790	built_ins_Object_defineProperty_15_2_3_6_4_521_js
0.009790	language_expressions_left_shift_bigint_non_primitive_js
0.009790	language_statements_class_dstr_meth_ary_ptrn_rest_ary_elision_js
0.009790	language_statements_for_await_of_async_func_decl_dstr_obj_id_simple_no_strict_js
0.009789	language_arguments_object_gen_func_expr_args_trailing_comma_multiple_js
0.009789	language_statements_class_elements_async_gen_private_method_yield_spread_arr_single_js
0.009789	language_types_object_S8_6_2_A5_T2_js
0.009788	built_ins_Object_defineProperty_15_2_3_6_3_88_1_js
0.009788	built_ins_Set_prototype_add_does_not_have_setdata_internal_slot_object_js
0.009788	language_expressions_subtraction_S11_6_2_A2_4_T3_js
0.009787	built_ins_Array_prototype_copyWithin_coerced_values_end_js
0.009787	built_ins_Object_defineProperty_15_2_3_6_4_126_js
0.009787	built_ins_Object_isFrozen_15_2_3_12_2_a_7_js
0.009787	language_expressions_generators_dstr_dflt_obj_ptrn_prop_id_init_js
0.009787	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_id_iter_val_array_prototype_js
0.009787	language_statements_for_await_of_async_from_sync_iterator_continuation_abrupt_completion_get_constructor_js
0.009786	built_ins_RegExp_S15_10_2_13_A3_T2_js
0.009786	built_ins_RegExp_S15_10_2_7_A4_T17_js
0.009786	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_prop_id_init_js
0.009786	language_statements_for_of_dstr_var_obj_ptrn_id_init_fn_name_gen_js
0.009785	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_11_js
0.009785	built_ins_SharedArrayBuffer_prototype_grow_grow_larger_size_js
0.009785	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elem_id_init_fn_name_cover_js
0.009785	language_statements_if_S12_5_A5_js
0.009784	built_ins_parseInt_S15_1_2_2_A4_2_T1_js
0.009784	language_expressions_compound_assignment_S11_13_2_A4_4_T2_7_js
0.009783	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_6_js
0.009783	built_ins_Array_prototype_map_15_4_4_19_8_c_i_9_js
0.009783	built_ins_Array_prototype_reduce_15_4_4_21_8_b_iii_1_1_js
0.009783	built_ins_String_prototype_endsWith_return_abrupt_from_searchstring_js
0.009783	language_expressions_less_than_bigint_and_number_js
0.009783	language_statements_class_dstr_async_private_gen_meth_ary_ptrn_elem_obj_prop_id_init_js
0.009783	language_statements_class_dstr_meth_ary_ptrn_elision_exhausted_js
0.009783	language_statements_class_dstr_private_gen_meth_dflt_ary_init_iter_close_js
0.009783	language_statements_class_elements_syntax_early_errors_invalid_names_method_heritage_call_expression_this_js
0.009783	language_statements_for_dstr_let_obj_ptrn_prop_id_init_skipped_js
0.009782	built_ins_Array_prototype_reduce_call_with_boolean_js
0.009782	built_ins_Function_15_3_5_4_2_58gs_js
0.009782	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_10_js
0.009782	language_expressions_multiplication_S11_5_1_A4_T1_1_js
0.009781	built_ins_Promise_withResolvers_resolvers_js
0.009781	language_statements_for_in_dstr_obj_prop_nested_array_yield_ident_invalid_js
0.009780	built_ins_Promise_all_species_get_error_js
0.009780	language_statements_for_dstr_let_ary_ptrn_elem_id_init_throws_js
0.009779	built_ins_String_prototype_endsWith_String_prototype_endsWith_Fail_2_js
0.009779	language_expressions_less_than_or_equal_S11_8_3_A4_7_js
0.009779	language_function_code_10_4_3_1_56gs_js
0.009779	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_prop_ary_js
0.009779	language_statements_class_dstr_meth_ary_ptrn_elem_id_iter_val_js
0.009779	language_statements_generators_dstr_ary_ptrn_elem_obj_prop_id_init_js
0.009778	built_ins_Object_seal_seal_aggregateerror_js
0.009778	language_expressions_compound_assignment_S11_13_2_A5_2_T3_js
0.009777	built_ins_Object_create_15_2_3_5_4_90_js
0.009777	built_ins_Proxy_getOwnPropertyDescriptor_call_parameters_js
0.009777	language_statements_class_elements_arrow_body_private_derived_cls_direct_eval_err_contains_supercall_2_js
0.009776	built_ins_Object_create_15_2_3_5_4_296_js
0.009776	built_ins_RegExp_prototype_Symbol_replace_replace_without_trailing_js
0.009775	built_ins_Map_iterator_value_failure_js
0.009775	built_ins_String_prototype_localeCompare_S15_5_4_9_A11_js
0.009775	built_ins_String_prototype_toUpperCase_S15_5_4_18_A6_js
0.009775	language_statements_class_dstr_meth_static_obj_init_null_js
0.009774	built_ins_Error_the_initial_value_of_errorprototypemessage_is_the_empty_string_js
0.009774	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_136_js
0.009774	language_expressions_assignment_dstr_array_elision_iter_get_err_js
0.009774	language_expressions_class_elements_wrapped_in_sc_rs_field_identifier_js
0.009774	language_expressions_does_not_equals_S11_9_2_A2_1_T2_js
0.009773	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_12_js
0.009773	built_ins_Object_freeze_15_2_3_9_2_1_js
0.009773	built_ins_String_prototype_replace_S15_5_4_11_A2_T3_js
0.009773	language_statements_variable_dstr_obj_ptrn_id_init_fn_name_arrow_js
0.009772	built_ins_Proxy_get_trap_is_null_target_is_proxy_js
0.009772	language_expressions_object_ident_name_prop_name_literal_function_escaped_js
0.009772	language_statements_for_await_of_async_gen_dstr_let_ary_ptrn_rest_ary_empty_js
0.009771	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_iii_2_js
0.009771	built_ins_Array_prototype_reduceRight_15_4_4_22_2_19_js
0.009771	built_ins_Math_log_S15_8_2_10_A3_js
0.009771	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_22_js
0.009771	language_identifiers_start_unicode_6_1_0_class_escaped_js
0.009771	language_statements_class_params_dflt_meth_args_unmapped_js
0.009770	built_ins_Object_defineProperties_15_2_3_7_5_a_4_js
0.009770	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_241_js
0.009770	language_statements_class_super_in_static_setter_js
0.009770	language_statements_for_of_dstr_array_rest_lref_js
0.009769	built_ins_Object_defineProperty_15_2_3_6_4_348_js
0.009769	built_ins_String_prototype_toLowerCase_S15_5_4_16_A1_T7_js
0.009769	language_expressions_strict_does_not_equals_S11_9_5_A5_js
0.009769	language_statements_class_dstr_private_meth_static_dflt_ary_ptrn_rest_ary_rest_js
0.009768	built_ins_Math_asin_S15_8_2_3_A4_js
0.009768	language_expressions_assignment_destructuring_target_assign_throws_iterator_return_is_not_callable_js
0.009768	language_literals_regexp_S7_8_5_A1_2_T1_js
0.009767	built_ins_Array_prototype_concat_Array_prototype_concat_array_like_length_to_string_throws_js
0.009767	built_ins_DataView_prototype_setFloat64_negative_byteoffset_throws_js
0.009767	language_statements_async_generator_dstr_ary_ptrn_rest_not_final_ary_js
0.009766	built_ins_Array_prototype_indexOf_15_4_4_14_5_23_js
0.009766	built_ins_Object_prototype_toString_symbol_tag_override_bigint_js
0.009766	language_statements_class_dstr_private_meth_ary_init_iter_close_js
0.009765	annexB_built_ins_Date_prototype_setYear_this_time_nan_js
0.009765	built_ins_Array_prototype_reduceRight_15_4_4_22_2_14_js
0.009765	built_ins_Function_prototype_call_S15_3_4_4_A2_T1_js
0.009765	built_ins_RegExp_S15_10_1_A1_T1_js
0.009765	built_ins_String_prototype_replace_S15_5_4_11_A1_T16_js
0.009765	language_statements_const_syntax_block_scope_syntax_const_declarations_mixed_without_with_initialiser_js
0.009764	built_ins_Date_prototype_Symbol_toPrimitive_this_val_non_obj_js
0.009763	built_ins_Array_prototype_reduceRight_15_4_4_22_9_b_23_js
0.009763	built_ins_Promise_any_new_reject_function_js
0.009763	built_ins_Promise_resolve_non_obj_immed_js
0.009763	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_condition_expression_true_js
0.009762	annexB_built_ins_String_prototype_substr_length_to_int_err_js
0.009762	language_expressions_assignment_8_14_4_8_b_2_js
0.009762	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_prop_id_init_skipped_js
0.009762	language_statements_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_ary_value_null_js
0.009762	language_statements_for_dstr_const_ary_ptrn_rest_obj_prop_id_js
0.009761	built_ins_Promise_reject_S25_4_4_4_A1_1_T1_js
0.009761	built_ins_String_prototype_indexOf_S15_5_4_7_A1_T2_js
0.009761	built_ins_String_prototype_replace_S15_5_4_11_A1_T2_js
0.009760	built_ins_Array_prototype_every_15_4_4_16_7_c_ii_21_js
0.009760	built_ins_Object_isFrozen_15_2_3_12_2_a_5_js
0.009760	language_expressions_object_method_definition_async_gen_yield_identifier_strict_js
0.009759	built_ins_Proxy_apply_trap_is_undefined_no_property_js
0.009759	built_ins_SharedArrayBuffer_options_maxbytelength_diminuitive_js
0.009759	language_expressions_dynamic_import_assignment_expression_unary_expr_js
0.009759	language_expressions_multiplication_S11_5_1_A3_T2_9_js
0.009759	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_rest_id_exhausted_js
0.009758	built_ins_Proxy_set_boolean_trap_result_is_false_string_return_false_js
0.009758	language_expressions_arrow_function_params_trailing_comma_single_js
0.009758	language_expressions_class_dstr_private_gen_meth_dflt_obj_ptrn_id_init_fn_name_fn_js
0.009758	language_expressions_compound_assignment_S11_13_2_A5_11_T3_js
0.009758	language_expressions_function_dflt_params_arg_val_not_undefined_js
0.009758	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_elem_obj_val_undef_js
0.009757	built_ins_Array_prototype_toReversed_length_exceeding_array_length_limit_js
0.009757	language_expressions_array_spread_err_sngl_err_unresolvable_js
0.009757	language_statements_for_dstr_const_obj_ptrn_prop_obj_init_js
0.009756	built_ins_Atomics_notify_out_of_range_index_throws_js
0.009756	built_ins_Object_assign_source_non_enum_js
0.009756	built_ins_Object_defineProperty_15_2_3_6_4_448_js
0.009756	built_ins_String_prototype_indexOf_S15_5_4_7_A1_T1_js
0.009755	built_ins_DataView_prototype_setUint16_no_value_arg_js
0.009755	built_ins_Promise_race_iter_arg_is_true_reject_js
0.009755	language_expressions_generators_dstr_ary_ptrn_rest_id_iter_step_err_js
0.009755	language_expressions_generators_named_yield_identifier_spread_non_strict_js
0.009755	language_statements_class_elements_async_gen_private_method_yield_star_getiter_async_returns_boolean_throw_js
0.009754	built_ins_Promise_executor_function_not_a_constructor_js
0.009754	language_statements_class_dstr_private_meth_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.009753	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_9_js
0.009753	language_statements_async_generator_dstr_obj_ptrn_prop_ary_value_null_js
0.009752	annexB_language_global_code_if_decl_else_stmt_global_skip_early_err_for_of_js
0.009751	language_expressions_addition_S11_6_1_A3_1_T2_2_js
0.009751	language_statements_class_dstr_async_gen_meth_obj_ptrn_prop_id_init_throws_js
0.009751	language_statements_function_dstr_ary_ptrn_elem_ary_empty_init_js
0.009750	built_ins_String_prototype_indexOf_S15_5_4_7_A2_T4_js
0.009750	language_statements_class_dstr_meth_static_dflt_obj_ptrn_prop_ary_init_js
0.009749	built_ins_Array_prototype_map_15_4_4_19_2_19_js
0.009749	built_ins_JSON_parse_15_12_1_1_g2_3_js
0.009749	built_ins_Math_pow_applying_the_exp_operator_A4_js
0.009749	built_ins_Object_getOwnPropertySymbols_not_a_constructor_js
0.009749	built_ins_Promise_all_S25_4_4_1_A3_1_T1_js
0.009749	language_expressions_generators_dstr_dflt_ary_ptrn_elem_ary_empty_init_js
0.009748	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_9_js
0.009748	language_expressions_logical_and_S11_11_1_A2_1_T2_js
0.009748	language_function_code_10_4_3_1_23gs_js
0.009748	language_statements_class_async_gen_method_yield_as_label_identifier_escaped_js
0.009747	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_33_js
0.009746	language_expressions_arrow_function_non_strict_js
0.009746	language_expressions_greater_than_or_equal_S11_8_4_A3_1_T1_3_js
0.009745	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_199_js
0.009745	language_expressions_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_async_js
0.009745	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_arrow_js
0.009744	built_ins_Object_defineProperties_15_2_3_7_5_b_34_js
0.009743	built_ins_ArrayBuffer_prototype_transferToFixedLength_from_fixed_to_smaller_js
0.009743	built_ins_AsyncGeneratorFunction_prototype_extensibility_js
0.009743	built_ins_Promise_race_resolve_non_callable_js
0.009743	language_expressions_object_ident_name_method_def_instanceof_escaped_js
0.009743	language_expressions_template_literal_tv_no_substitution_js
0.009743	language_statements_for_of_dstr_const_ary_ptrn_elem_id_init_fn_name_class_js
0.009742	built_ins_Proxy_getOwnPropertyDescriptor_resultdesc_is_not_configurable_targetdesc_is_undefined_js
0.009742	language_statements_class_elements_private_derived_cls_direct_eval_contains_superproperty_1_js
0.009741	language_expressions_class_dstr_meth_obj_ptrn_prop_ary_init_js
0.009741	language_expressions_exponentiation_exp_operator_js
0.009741	language_expressions_left_shift_S11_7_1_A2_1_T3_js
0.009740	built_ins_Array_prototype_concat_Array_prototype_concat_sloppy_arguments_with_dupes_js
0.009740	built_ins_Object_defineProperty_15_2_3_6_4_338_js
0.009740	language_expressions_arrow_function_dstr_ary_ptrn_elem_ary_elem_init_js
0.009740	language_expressions_assignment_S11_13_1_A5_T1_js
0.009739	annexB_language_global_code_if_decl_else_decl_b_global_existing_var_no_init_js
0.009739	built_ins_Function_prototype_toString_getter_class_statement_js
0.009739	built_ins_Math_atanh_atanh_specialVals_js
0.009739	built_ins_global_S10_2_3_A1_3_T4_js
0.009739	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_prop_obj_init_js
0.009739	language_expressions_dynamic_import_usage_nested_if_import_then_is_call_expression_square_brackets_js
0.009739	language_expressions_equals_get_symbol_to_prim_err_js
0.009739	language_expressions_generators_dstr_dflt_ary_ptrn_elem_id_iter_complete_js
0.009739	language_statements_generators_dstr_dflt_ary_ptrn_elem_ary_elem_iter_js
0.009738	built_ins_Array_prototype_splice_S15_4_4_12_A2_2_T2_js
0.009738	built_ins_Set_prototype_forEach_throws_when_callback_throws_js
0.009738	built_ins_TypedArray_prototype_values_make_in_bounds_after_exhausted_js
0.009738	language_statements_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_meth_field_js
0.009738	language_statements_generators_dstr_dflt_ary_ptrn_rest_ary_rest_js
0.009737	built_ins_Array_prototype_map_15_4_4_19_8_c_i_2_js
0.009737	built_ins_Object_defineProperty_15_2_3_6_4_31_js
0.009737	built_ins_String_prototype_concat_S15_5_4_6_A3_js
0.009737	built_ins_String_prototype_repeat_return_abrupt_from_count_as_symbol_js
0.009737	language_statements_class_elements_privatefieldget_typeerror_1_js
0.009737	language_statements_for_of_dstr_const_obj_ptrn_prop_ary_value_null_js
0.009737	language_statements_generators_yield_as_literal_property_name_js
0.009736	built_ins_Date_prototype_setDate_not_a_constructor_js
0.009736	built_ins_Object_defineProperties_15_2_3_7_5_b_52_js
0.009735	built_ins_Array_prototype_toSorted_frozen_this_value_js
0.009735	built_ins_Object_prototype___defineSetter___key_invalid_js
0.009735	language_expressions_multiplication_S11_5_1_A3_T1_2_js
0.009735	language_expressions_object_method_definition_async_gen_yield_star_next_then_non_callable_number_fulfillpromise_js
0.009735	language_statements_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_meth_get_js
0.009734	built_ins_Array_prototype_findLastIndex_predicate_not_called_on_empty_array_js
0.009734	language_computed_property_names_class_static_setter_prototype_js
0.009734	language_expressions_class_dstr_meth_ary_ptrn_elem_obj_prop_id_init_js
0.009734	language_expressions_object_dstr_meth_ary_ptrn_elem_ary_elem_init_js
0.009734	language_expressions_object_ident_name_method_def_extends_escaped_js
0.009734	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_id_js
0.009733	built_ins_ArrayBuffer_isView_arg_is_dataview_buffer_js
0.009733	built_ins_DataView_buffer_reference_js
0.009733	built_ins_Object_defineProperty_15_2_3_6_4_540_4_js
0.009733	language_expressions_instanceof_S15_3_5_3_A1_T5_js
0.009732	built_ins_ArrayBuffer_length_is_absent_js
0.009731	annexB_language_global_code_switch_case_global_existing_fn_no_init_js
0.009731	built_ins_RegExp_property_escapes_generated_strings_Emoji_Keycap_Sequence_negative_CharacterClass_js
0.009731	language_statements_class_elements_fields_asi_5_js
0.009730	built_ins_DataView_prototype_buffer_invoked_as_accessor_js
0.009730	built_ins_Object_freeze_frozen_object_contains_symbol_properties_non_strict_js
0.009730	built_ins_RegExp_S15_10_2_8_A2_T2_js
0.009730	language_expressions_class_dstr_meth_static_ary_ptrn_rest_id_elision_next_err_js
0.009730	language_expressions_class_elements_private_literal_name_init_err_contains_arguments_js
0.009730	language_expressions_dynamic_import_syntax_valid_nested_arrow_assignment_expression_script_code_valid_js
0.009730	language_statements_class_dstr_gen_meth_ary_name_iter_val_js
0.009729	built_ins_Object_defineProperties_15_2_3_7_6_a_173_js
0.009729	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_id_trailing_comma_js
0.009729	language_expressions_class_dstr_meth_dflt_ary_ptrn_elem_obj_prop_id_js
0.009729	language_expressions_class_dstr_private_meth_ary_ptrn_rest_id_elision_js
0.009728	built_ins_AggregateError_newtarget_proto_js
0.009728	built_ins_Object_prototype___proto___set_ordinary_obj_js
0.009728	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_ary_elision_init_js
0.009727	built_ins_Date_prototype_getMinutes_this_value_non_date_js
0.009727	built_ins_Date_prototype_setSeconds_not_a_constructor_js
0.009727	built_ins_Function_15_3_5_4_2_97gs_js
0.009727	built_ins_TypedArrayConstructors_Float32Array_prototype_proto_js
0.009727	language_statements_class_dstr_meth_dflt_obj_ptrn_prop_id_init_throws_js
0.009726	built_ins_Array_prototype_at_return_abrupt_from_this_js
0.009726	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_14_js
0.009725	language_statements_for_of_dstr_let_obj_ptrn_id_init_throws_js
0.009724	language_destructuring_binding_initialization_returns_normal_completion_for_empty_objects_js
0.009724	language_expressions_assignment_dstr_array_elem_put_prop_ref_js
0.009724	language_expressions_class_dstr_async_gen_meth_dflt_obj_ptrn_list_err_js
0.009724	language_expressions_class_dstr_private_meth_ary_ptrn_rest_obj_prop_id_js
0.009723	built_ins_Array_prototype_reduceRight_15_4_4_22_2_4_js
0.009723	built_ins_Object_prototype_valueOf_S15_2_4_4_A11_js
0.009723	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_ary_elem_js
0.009723	language_statements_for_dstr_let_obj_ptrn_prop_ary_trailing_comma_js
0.009722	built_ins_Object_create_15_2_3_5_4_19_js
0.009722	built_ins_Promise_allSettled_invoke_resolve_error_reject_js
0.009722	built_ins_String_prototype_codePointAt_return_utf16_decode_js
0.009722	language_expressions_object_dstr_meth_obj_ptrn_id_init_fn_name_fn_js
0.009722	language_statements_const_global_closure_get_before_initialization_js
0.009721	built_ins_Array_prototype_toLocaleString_primitive_this_value_js
0.009721	built_ins_Object_create_15_2_3_5_4_206_js
0.009721	built_ins_WeakMap_prototype_set_this_not_object_throw_number_js
0.009721	language_expressions_addition_S11_6_1_A3_1_T1_1_js
0.009721	language_statements_class_elements_private_accessor_name_static_private_escape_sequence_u2118_js
0.009721	language_statements_for_of_dstr_array_elem_put_obj_literal_optchain_prop_ref_init_js
0.009721	language_statements_generators_dstr_dflt_obj_ptrn_prop_ary_init_js
0.009720	annexB_built_ins_Date_prototype_setYear_this_time_valid_js
0.009720	language_expressions_assignment_dstr_obj_prop_elem_target_obj_literal_prop_ref_init_active_js
0.009719	language_statements_for_await_of_async_gen_dstr_var_ary_name_iter_val_js
0.009718	built_ins_Function_prototype_toString_line_terminator_normalisation_CR_LF_js
0.009718	language_expressions_assignment_11_13_1_4_3_s_js
0.009717	built_ins_Object_assign_Target_Number_js
0.009717	built_ins_Object_hasOwn_hasown_inherited_setter_configurable_nonenumerable_js
0.009717	language_expressions_object_dstr_async_gen_meth_ary_ptrn_rest_not_final_ary_js
0.009717	language_statements_for_of_Array_prototype_entries_js
0.009716	language_expressions_assignment_dstr_obj_prop_nested_obj_undefined_js
0.009716	language_statements_class_elements_async_private_method_static_await_as_label_identifier_escaped_js
0.009714	built_ins_Object_create_15_2_3_5_4_243_js
0.009713	built_ins_Array_S15_4_5_2_A3_T3_js
0.009713	built_ins_Atomics_waitAsync_not_a_typedarray_throws_js
0.009713	built_ins_FinalizationRegistry_prototype_register_unregisterToken_same_as_target_js
0.009713	language_expressions_postfix_increment_11_3_1_2_3_js
0.009713	language_statements_function_dstr_dflt_ary_ptrn_elem_ary_rest_iter_js
0.009712	built_ins_RegExp_prototype_Symbol_split_str_limit_capturing_js
0.009712	language_statements_for_await_of_async_func_dstr_var_async_ary_ptrn_elem_id_init_fn_name_class_js
0.009711	built_ins_Boolean_prototype_valueOf_S15_6_4_3_A2_T2_js
0.009711	built_ins_Function_S15_3_3_A2_T2_js
0.009711	built_ins_Object_create_15_2_3_5_4_127_js
0.009711	language_statements_class_async_method_static_array_destructuring_param_strict_body_js
0.009711	language_statements_class_elements_gen_private_method_yield_as_label_identifier_escaped_js
0.009710	built_ins_Array_prototype_filter_15_4_4_20_9_c_ii_16_js
0.009710	language_expressions_function_dstr_dflt_obj_ptrn_prop_id_trailing_comma_js
0.009710	language_expressions_generators_dflt_params_arg_val_not_undefined_js
0.009710	language_statements_class_cpn_class_decl_fields_computed_property_name_from_generator_function_declaration_js
0.009710	language_statements_try_dstr_obj_ptrn_prop_ary_js
0.009709	built_ins_RegExp_S15_10_2_7_A5_T1_js
0.009709	built_ins_undefined_15_1_1_3_1_js
0.009709	language_expressions_prefix_decrement_S11_4_5_A4_T3_js
0.009709	language_statements_class_dstr_meth_static_dflt_obj_ptrn_prop_id_trailing_comma_js
0.009709	language_statements_for_dstr_var_obj_ptrn_id_init_fn_name_fn_js
0.009708	language_function_code_10_4_3_1_56_s_js
0.009708	language_statements_class_elements_syntax_valid_grammar_field_classelementname_initializer_js
0.009708	language_statements_for_of_dstr_var_ary_ptrn_elem_id_init_fn_name_arrow_js
0.009707	built_ins_String_prototype_indexOf_S15_5_4_7_A1_T7_js
0.009707	language_expressions_assignment_dstr_obj_rest_empty_obj_js
0.009707	language_expressions_function_static_init_await_reference_js
0.009707	language_expressions_greater_than_S11_8_2_A2_4_T1_js
0.009707	language_expressions_modulus_bigint_wrapped_values_js
0.009706	built_ins_Object_defineProperty_15_2_3_6_4_15_js
0.009706	built_ins_String_prototype_substring_S15_5_4_15_A1_T5_js
0.009706	language_expressions_call_S11_2_3_A3_T4_js
0.009706	language_expressions_super_prop_expr_uninitialized_this_putvalue_increment_js
0.009706	language_statements_class_dstr_private_meth_dflt_ary_ptrn_rest_obj_prop_id_js
0.009706	language_statements_try_dstr_ary_ptrn_rest_id_iter_step_err_js
0.009705	built_ins_Array_prototype_forEach_15_4_4_18_2_1_js
0.009705	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_12_js
0.009705	built_ins_DataView_prototype_setFloat64_return_abrupt_from_tonumber_value_symbol_js
0.009705	built_ins_Object_defineProperty_15_2_3_6_3_23_js
