0.004347	language_statements_for_of_dstr_const_obj_ptrn_prop_id_init_unresolvable_js
0.004347	language_expressions_division_S11_5_2_A4_T1_2_js
0.004347	language_expressions_compound_assignment_S11_13_2_A4_4_T2_5_js
0.004347	built_ins_Object_defineProperty_15_2_3_6_3_227_js
0.004346	language_statements_generators_dstr_dflt_ary_ptrn_elem_ary_rest_init_js
0.004346	language_statements_for_await_of_async_func_dstr_let_async_ary_ptrn_rest_not_final_id_js
0.004346	language_statements_class_elements_syntax_early_errors_grammar_special_meth_contains_super_private_async_gen_js
0.004346	language_expressions_multiplication_S11_5_1_A4_T1_1_js
0.004346	language_expressions_function_dstr_ary_ptrn_elem_ary_elision_iter_js
0.004346	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elem_id_init_hole_js
0.004346	language_expressions_class_dstr_meth_ary_ptrn_elision_step_err_js
0.004345	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.004345	language_statements_class_cpn_class_decl_fields_computed_property_name_from_function_declaration_js
0.004345	built_ins_RegExp_S15_10_2_3_A1_T15_js
0.004345	built_ins_Object_defineProperty_15_2_3_6_3_41_1_js
0.004345	built_ins_Number_string_numeric_separator_literal_nzd_nsl_dd_one_of_js
0.004345	built_ins_Array_prototype_map_15_4_4_19_8_c_i_22_js
0.004344	language_statements_class_gen_method_static_forbidden_ext_b1_cls_decl_gen_meth_static_forbidden_ext_direct_access_prop_caller_js
0.004344	language_statements_class_dstr_private_meth_ary_ptrn_rest_obj_id_js
0.004344	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_not_final_id_js
0.004344	language_expressions_generators_dstr_dflt_obj_ptrn_prop_obj_value_null_js
0.004344	language_expressions_class_dstr_gen_meth_ary_name_iter_val_js
0.004344	language_expressions_class_cpn_class_expr_computed_property_name_from_function_expression_js
0.004344	language_expressions_assignment_dstr_syntax_error_ident_ref_while_escaped_js
0.004344	built_ins_Array_prototype_reduce_15_4_4_21_2_5_js
0.004343	language_statements_class_name_binding_basic_js
0.004343	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_init_throws_js
0.004343	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_elem_id_iter_complete_js
0.004343	built_ins_Object_defineProperty_15_2_3_6_3_38_js
0.004342	language_statements_for_in_scope_body_lex_open_js
0.004342	language_expressions_object_method_definition_generator_super_call_body_js
0.004342	language_expressions_object_method_definition_generator_param_init_yield_js
0.004342	language_expressions_class_dstr_meth_static_dflt_obj_ptrn_prop_id_get_value_err_js
0.004342	language_expressions_class_dstr_meth_static_dflt_obj_ptrn_id_init_throws_js
0.004342	language_expressions_assignment_S11_13_1_A5_T1_js
0.004341	language_statements_for_dstr_var_ary_ptrn_elem_ary_rest_init_js
0.004341	language_statements_class_dstr_meth_ary_ptrn_rest_id_iter_step_err_js
0.004341	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_id_init_throws_js
0.004341	language_expressions_class_dstr_private_meth_obj_ptrn_prop_obj_js
0.004341	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_id_iter_step_err_js
0.004341	built_ins_String_prototype_indexOf_S15_5_4_7_A3_T3_js
0.004341	built_ins_Array_prototype_filter_15_4_4_20_1_7_js
0.004340	language_statements_generators_dstr_dflt_ary_name_iter_val_js
0.004340	language_statements_class_cpn_class_decl_computed_property_name_from_function_declaration_js
0.004340	language_expressions_call_spread_err_mult_err_iter_get_value_js
0.004340	built_ins_String_S15_5_2_1_A1_T1_js
0.004340	built_ins_Object_defineProperty_15_2_3_6_3_227_1_js
0.004340	built_ins_Object_defineProperties_15_2_3_7_6_a_149_js
0.004339	language_statements_for_of_decl_cls_js
0.004339	language_statements_for_in_head_let_fresh_binding_per_iteration_js
0.004339	language_expressions_generators_invoke_as_constructor_js
0.004339	language_expressions_compound_assignment_S11_13_2_A4_4_T2_8_js
0.004339	language_expressions_class_gen_method_static_dflt_params_arg_val_undefined_js
0.004339	language_expressions_class_dstr_private_meth_obj_ptrn_prop_id_init_js
0.004339	built_ins_String_prototype_replace_cstm_replace_on_string_primitive_js
0.004338	language_statements_for_of_dstr_let_ary_ptrn_elem_obj_prop_id_js
0.004338	language_expressions_class_dstr_meth_static_ary_name_iter_val_js
0.004338	built_ins_Proxy_deleteProperty_trap_is_missing_target_is_proxy_js
0.004337	language_statements_if_S12_5_A1_1_T2_js
0.004337	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_ary_empty_js
0.004337	language_statements_class_dstr_gen_meth_static_ary_ptrn_elision_js
0.004337	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_ary_empty_iter_js
0.004337	language_expressions_new_spread_sngl_expr_js
0.004337	language_expressions_class_dstr_meth_ary_ptrn_elision_js
0.004337	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_19_js
0.004337	annexB_language_eval_code_direct_func_if_decl_else_stmt_eval_func_no_skip_param_js
0.004336	language_statements_generators_scope_param_elem_var_open_js
0.004336	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_id_init_fn_name_fn_js
0.004336	language_expressions_coalesce_short_circuit_number_false_js
0.004336	built_ins_WeakSet_prototype_delete_returns_false_when_delete_is_noop_js
0.004336	built_ins_Object_create_15_2_3_5_4_42_js
0.004336	built_ins_Array_prototype_indexOf_15_4_4_14_9_2_js
0.004336	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_20_js
0.004336	built_ins_Array_from_source_object_iterator_2_js
0.004335	language_statements_for_of_dstr_var_ary_ptrn_init_err_js
0.004335	language_expressions_template_literal_middle_list_one_expr_obj_js
0.004335	language_expressions_function_dstr_obj_ptrn_prop_ary_init_js
0.004335	language_expressions_assignment_dstr_obj_id_identifier_yield_ident_valid_js
0.004335	built_ins_String_prototype_startsWith_return_abrupt_from_searchstring_as_symbol_js
0.004335	built_ins_String_prototype_includes_searchstring_not_found_with_position_js
0.004335	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_3_js
0.004335	annexB_language_global_code_block_decl_global_existing_block_fn_no_init_js
0.004334	language_expressions_object_dstr_meth_dflt_ary_ptrn_rest_ary_rest_js
0.004334	language_expressions_logical_assignment_left_hand_side_private_reference_accessor_property_short_circuit_or_js
0.004334	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_id_exhausted_js
0.004334	language_expressions_assignment_dstr_array_elem_trlg_iter_elision_iter_nrml_close_skip_js
0.004334	built_ins_Array_prototype_map_15_4_4_19_8_c_i_15_js
0.004333	language_expressions_class_gen_method_params_trailing_comma_single_js
0.004333	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.004333	built_ins_WeakSet_prototype_has_does_not_have_weaksetdata_internal_slot_array_js
0.004333	built_ins_Object_create_15_2_3_5_4_47_js
0.004333	built_ins_Date_prototype_S15_9_5_A40_T1_js
0.004332	language_statements_class_dstr_meth_static_dflt_ary_ptrn_elision_js
0.004332	language_expressions_template_literal_tv_utf16_escape_sequence_js
0.004332	language_expressions_new_spread_sngl_iter_js
0.004332	language_expressions_function_dstr_dflt_obj_ptrn_prop_obj_js
0.004332	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_id_iter_step_err_js
0.004332	built_ins_Set_prototype_add_does_not_have_setdata_internal_slot_object_js
0.004332	built_ins_Object_defineProperty_15_2_3_6_3_111_js
0.004332	built_ins_Array_prototype_slice_target_array_non_extensible_js
0.004332	built_ins_Array_prototype_slice_S15_4_4_10_A1_1_T3_js
0.004331	language_expressions_generators_dstr_ary_ptrn_elem_id_init_hole_js
0.004331	language_expressions_class_dstr_private_meth_obj_ptrn_id_init_fn_name_gen_js
0.004331	built_ins_Promise_prototype_finally_this_value_non_object_js
0.004331	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_26_js
0.004330	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_id_init_throws_js
0.004330	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_ary_empty_init_js
0.004330	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_id_direct_js
0.004330	language_expressions_arrow_function_dstr_dflt_ary_init_iter_no_close_js
0.004330	built_ins_String_prototype_split_checking_string_prototype_split_length_js
0.004330	built_ins_String_prototype_slice_S15_5_4_13_A1_T15_js
0.004330	built_ins_Object_getOwnPropertyNames_not_a_constructor_js
0.004330	built_ins_Object_defineProperty_15_2_3_6_4_389_js
0.004329	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_rest_id_iter_val_err_js
0.004329	language_function_code_eval_param_env_with_computed_key_js
0.004329	language_expressions_generators_dstr_ary_ptrn_elem_id_init_throws_js
0.004329	language_expressions_compound_assignment_S11_13_2_A7_10_T2_js
0.004329	language_expressions_class_dstr_meth_dflt_obj_ptrn_id_init_fn_name_arrow_js
0.004329	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_ary_elision_init_js
0.004329	built_ins_Number_string_binary_literal_js
0.004329	built_ins_JSON_stringify_builtin_js
0.004329	built_ins_Array_prototype_includes_get_prop_js
0.004328	language_statements_const_dstr_obj_ptrn_prop_obj_js
0.004328	language_statements_class_dstr_meth_static_ary_ptrn_rest_id_elision_next_err_js
0.004328	language_expressions_new_spread_obj_overrides_prev_properties_js
0.004328	language_expressions_class_dstr_private_meth_static_ary_ptrn_rest_id_direct_js
0.004328	built_ins_String_prototype_toLowerCase_S15_5_4_16_A1_T6_js
0.004327	language_statements_switch_scope_lex_close_dflt_js
0.004327	language_statements_class_dstr_meth_static_ary_ptrn_elem_ary_rest_init_js
0.004327	language_statements_class_arguments_default_constructor_js
0.004327	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_fn_name_cover_js
0.004327	language_expressions_equals_bigint_and_string_js
0.004327	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_not_final_id_js
0.004327	built_ins_Array_prototype_filter_15_4_4_20_3_12_js
0.004326	language_statements_generators_dstr_obj_ptrn_empty_js
0.004326	language_expressions_template_literal_middle_list_many_expr_obj_js
0.004326	language_expressions_exponentiation_applying_the_exp_operator_A9_js
0.004326	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_obj_val_null_js
0.004326	built_ins_String_prototype_search_S15_5_4_12_A2_T6_js
0.004326	built_ins_Boolean_S15_6_3_A1_js
0.004326	annexB_language_eval_code_direct_global_block_decl_eval_global_block_scoping_js
0.004325	language_statements_for_dstr_let_ary_ptrn_elem_ary_elision_init_js
0.004325	language_statements_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_not_final_id_js
0.004325	language_expressions_generators_dstr_dflt_obj_ptrn_id_init_throws_js
0.004325	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_ary_elision_init_js
0.004325	language_expressions_assignment_S11_13_1_A2_1_T2_js
0.004325	built_ins_Object_S15_2_1_1_A2_T1_js
0.004325	built_ins_JSON_stringify_replacer_function_object_circular_js
0.004324	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_undef_js
0.004324	language_expressions_new_spread_obj_symbol_property_js
0.004324	language_expressions_function_unscopables_with_js
0.004324	language_expressions_compound_assignment_S11_13_2_A4_6_T1_3_js
0.004323	language_statements_for_dstr_let_ary_ptrn_elem_ary_elision_iter_js
0.004323	language_statements_class_dstr_async_gen_meth_static_dflt_ary_init_iter_get_err_array_prototype_js
0.004323	language_expressions_function_dstr_obj_ptrn_prop_ary_js
0.004322	language_statements_let_syntax_identifier_let_allowed_as_lefthandside_expression_strict_js
0.004322	language_statements_for_of_dstr_const_ary_ptrn_elem_ary_empty_init_js
0.004322	language_statements_class_dstr_private_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.004322	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_ary_elision_iter_js
0.004322	language_statements_class_dstr_gen_meth_ary_ptrn_elem_id_init_hole_js
0.004322	language_expressions_super_call_spread_obj_getter_init_js
0.004322	language_expressions_modulus_S11_5_3_A2_4_T1_js
0.004322	language_expressions_class_scope_gen_meth_paramsbody_var_close_js
0.004322	annexB_language_global_code_if_decl_else_stmt_global_skip_early_err_for_js
0.004321	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_not_final_id_js
0.004321	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_arrow_js
0.004321	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_assignment_expression_coalesce_js
0.004321	language_statements_class_cpn_class_decl_accessors_computed_property_name_from_numeric_literal_js
0.004321	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_id_js
0.004321	language_expressions_class_dstr_meth_ary_ptrn_rest_id_iter_val_err_js
0.004321	language_expressions_class_dstr_async_gen_meth_ary_ptrn_elem_ary_val_null_js
0.004321	built_ins_Proxy_has_trap_is_undefined_using_with_js
0.004321	built_ins_Promise_prototype_catch_this_value_non_object_js
0.004321	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_7_js
0.004321	built_ins_Array_prototype_indexOf_15_4_4_14_5_6_js
0.004321	annexB_language_eval_code_direct_func_switch_dflt_eval_func_skip_early_err_switch_js
0.004320	language_statements_function_dstr_ary_ptrn_elem_ary_elision_init_js
0.004320	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_empty_js
0.004320	language_expressions_class_dstr_meth_obj_ptrn_id_trailing_comma_js
0.004320	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_14_js
0.004319	language_expressions_yield_star_in_iteration_stmt_js
0.004319	language_expressions_generators_dstr_dflt_ary_ptrn_elem_ary_elision_iter_js
0.004319	language_expressions_does_not_equals_bigint_and_string_js
0.004319	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_id_exhausted_js
0.004319	language_arguments_object_cls_expr_gen_meth_static_args_trailing_comma_null_js
0.004319	built_ins_String_prototype_toUpperCase_S15_5_4_18_A9_js
0.004319	built_ins_String_prototype_replace_cstm_replace_on_number_primitive_js
0.004318	language_statements_class_cpn_class_decl_computed_property_name_from_assignment_expression_coalesce_js
0.004318	language_expressions_object_method_definition_generator_param_redecl_const_js
0.004318	language_expressions_generators_dstr_dflt_ary_ptrn_rest_id_elision_js
0.004318	language_expressions_class_dstr_meth_dflt_ary_init_iter_close_js
0.004318	built_ins_Proxy_apply_call_result_js
0.004317	language_statements_class_method_static_forbidden_ext_b2_cls_decl_meth_static_forbidden_ext_indirect_access_own_prop_caller_get_js
0.004317	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_id_init_hole_js
0.004317	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_id_init_fn_name_arrow_js
0.004317	language_expressions_arrow_function_scope_body_lex_distinct_js
0.004317	built_ins_String_prototype_search_cstm_search_get_err_js
0.004317	built_ins_SharedArrayBuffer_prototype_slice_start_default_if_absent_js
0.004317	annexB_language_global_code_switch_dflt_global_skip_early_err_switch_js
0.004316	language_statements_class_subclass_builtin_objects_ArrayBuffer_super_must_be_called_js
0.004316	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_iter_val_err_js
0.004316	language_expressions_new_spread_mult_literal_js
0.004316	language_expressions_new_ctorExpr_fn_ref_before_args_eval_fn_wrapup_js
0.004316	language_expressions_coalesce_short_circuit_number_42_js
0.004316	built_ins_Number_prototype_toString_S15_7_4_2_A2_T30_js
0.004316	built_ins_Array_prototype_indexOf_15_4_4_14_9_a_11_js
0.004315	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_ary_elision_init_js
0.004315	language_statements_class_dstr_async_gen_meth_dflt_obj_ptrn_prop_id_get_value_err_js
0.004315	language_expressions_class_elements_async_gen_private_method_static_yield_identifier_spread_strict_js
0.004315	built_ins_Set_prototype_add_does_not_have_setdata_internal_slot_weakset_js
0.004315	built_ins_Object_create_15_2_3_5_4_314_js
0.004314	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_ary_val_null_js
0.004314	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_val_err_js
0.004314	annexB_language_eval_code_direct_func_if_decl_else_decl_b_eval_func_skip_early_err_for_of_js
0.004313	language_statements_class_elements_syntax_valid_grammar_static_private_meth_prototype_js
0.004313	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_direct_js
0.004313	language_expressions_generators_dstr_ary_ptrn_elem_obj_id_init_js
0.004313	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_obj_id_js
0.004313	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T14_js
0.004313	annexB_language_eval_code_direct_func_switch_case_eval_func_skip_early_err_for_in_js
0.004312	language_statements_class_dstr_private_meth_dflt_ary_init_iter_no_close_js
0.004312	language_statements_class_dstr_private_meth_ary_ptrn_rest_id_js
0.004312	language_expressions_assignment_dstr_array_rest_elision_iter_abpt_js
0.004312	built_ins_String_prototype_toString_not_a_constructor_js
0.004312	built_ins_Promise_prototype_then_ctor_null_js
0.004312	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_6_js
0.004312	built_ins_Array_constructor_js
0.004312	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_existing_var_no_init_js
0.004311	language_statements_function_S13_2_2_A1_T2_js
0.004311	language_statements_const_dstr_obj_ptrn_prop_ary_value_null_js
0.004311	language_statements_class_gen_method_static_dflt_params_duplicates_js
0.004311	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_hole_js
0.004311	language_expressions_subtraction_S11_6_2_A3_T2_5_js
0.004311	language_expressions_addition_S11_6_1_A4_T3_js
0.004311	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_33_js
0.004310	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_init_iter_get_err_js
0.004310	language_expressions_async_generator_dstr_dflt_ary_ptrn_elision_step_err_js
0.004309	language_statements_class_dstr_gen_meth_ary_ptrn_elem_obj_id_init_js
0.004309	language_identifiers_part_unicode_6_0_0_class_js
0.004309	language_expressions_class_dstr_meth_dflt_ary_ptrn_elem_id_init_fn_name_gen_js
0.004309	language_expressions_class_dstr_async_private_gen_meth_ary_ptrn_rest_not_final_ary_js
0.004309	built_ins_WeakSet_prototype_add_not_a_constructor_js
0.004309	built_ins_Object_isExtensible_15_2_3_13_2_16_js
0.004308	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.004308	language_expressions_prefix_increment_S11_4_4_A6_T1_js
0.004308	language_expressions_function_dstr_ary_ptrn_elem_ary_empty_init_js
0.004308	language_expressions_class_dstr_meth_obj_ptrn_prop_ary_value_null_js
0.004308	language_expressions_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_rest_not_final_obj_js
0.004308	language_expressions_arrow_function_lexical_new_target_closure_returned_js
0.004307	language_statements_variable_dstr_ary_ptrn_elem_ary_elem_iter_js
0.004307	language_statements_for_of_dstr_const_ary_name_iter_val_js
0.004307	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_not_final_obj_js
0.004307	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_id_elision_next_err_js
0.004307	language_expressions_tagged_template_cache_different_functions_same_site_js
0.004307	language_expressions_object_method_definition_forbidden_ext_b2_meth_forbidden_ext_indirect_access_own_prop_caller_get_js
0.004307	language_expressions_generators_dstr_dflt_obj_ptrn_prop_eval_err_js
0.004307	annexB_language_global_code_block_decl_global_existing_fn_update_js
0.004307	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_update_js
0.004306	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_rest_id_elision_next_err_js
0.004306	language_expressions_prefix_increment_S11_4_4_A5_T1_js
0.004306	language_expressions_multiplication_S11_5_1_A4_T1_2_js
0.004306	language_expressions_greater_than_S11_8_2_A4_12_T2_js
0.004306	built_ins_String_prototype_includes_searchstring_not_found_without_position_js
0.004306	built_ins_Object_entries_primitive_numbers_js
0.004306	built_ins_Array_prototype_reduce_15_4_4_21_2_10_js
0.004306	built_ins_Array_prototype_push_throws_with_string_receiver_js
0.004305	language_statements_generators_dstr_dflt_ary_ptrn_elision_step_err_js
0.004305	language_statements_class_subclass_builtins_js
0.004305	language_expressions_exponentiation_applying_the_exp_operator_A6_js
0.004305	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_rest_id_iter_val_err_js
0.004305	language_expressions_class_cpn_class_expr_computed_property_name_from_integer_e_notational_literal_js
0.004305	built_ins_RegExp_S15_10_2_3_A1_T12_js
0.004305	built_ins_Object_entries_exception_not_object_coercible_js
0.004305	built_ins_Number_prototype_toString_S15_7_4_2_A2_T34_js
0.004305	built_ins_Array_prototype_some_15_4_4_17_2_7_js
0.004305	annexB_language_function_code_block_decl_func_skip_early_err_for_js
0.004305	annexB_language_eval_code_direct_func_if_decl_else_decl_b_eval_func_skip_early_err_block_js
0.004304	language_statements_class_dstr_meth_ary_ptrn_elem_id_init_fn_name_cover_js
0.004304	language_statements_class_dstr_gen_meth_static_ary_ptrn_rest_id_exhausted_js
0.004304	language_statements_class_dstr_async_gen_meth_dflt_obj_ptrn_prop_ary_value_null_js
0.004304	language_expressions_generators_dstr_ary_ptrn_elem_id_iter_done_js
0.004304	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_obj_id_js
0.004304	language_expressions_assignment_dstr_array_rest_lref_js
0.004303	language_statements_class_elements_async_private_method_static_await_as_binding_identifier_escaped_js
0.004303	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_id_iter_step_err_js
0.004303	language_expressions_function_scope_param_rest_elem_var_close_js
0.004303	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_prop_obj_init_js
0.004303	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_ary_empty_iter_js
0.004303	language_expressions_arrow_function_param_dflt_yield_id_non_strict_js
0.004303	built_ins_String_prototype_toLowerCase_S15_5_4_16_A1_T10_js
0.004303	built_ins_RegExp_prototype_Symbol_search_u_lastindex_advance_js
0.004303	built_ins_Object_defineProperties_15_2_3_7_6_a_141_js
0.004302	language_expressions_generators_dstr_obj_ptrn_prop_obj_value_null_js
0.004302	built_ins_Object_setPrototypeOf_o_not_obj_js
0.004302	annexB_language_eval_code_direct_func_if_decl_else_decl_a_eval_func_skip_early_err_js
0.004301	language_expressions_class_dstr_async_private_gen_meth_ary_ptrn_rest_not_final_id_js
0.004301	built_ins_ThrowTypeError_extensible_js
0.004301	built_ins_String_prototype_charAt_S15_5_4_4_A1_T5_js
0.004301	built_ins_RegExp_S15_10_3_1_A1_T5_js
0.004301	built_ins_Object_create_15_2_3_5_4_5_js
0.004301	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_31_js
0.004301	built_ins_Array_of_return_abrupt_from_contructor_js
0.004301	annexB_language_eval_code_direct_func_if_decl_else_decl_a_eval_func_skip_early_err_try_js
0.004300	language_statements_for_dstr_let_obj_ptrn_prop_id_init_skipped_js
0.004300	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_val_null_js
0.004300	language_expressions_compound_assignment_S11_13_2_A4_3_T2_4_js
0.004300	language_expressions_class_dstr_meth_obj_ptrn_prop_id_init_throws_js
0.004300	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_obj_id_js
0.004300	language_destructuring_binding_syntax_property_list_followed_by_a_single_comma_js
0.004300	built_ins_String_prototype_toUpperCase_S15_5_4_18_A6_js
0.004300	built_ins_Object_defineProperty_15_2_3_6_2_39_js
0.004300	built_ins_Array_prototype_reduce_15_4_4_21_4_15_js
0.004299	language_statements_for_of_dstr_array_rest_before_elision_js
0.004299	language_statements_const_dstr_ary_ptrn_rest_obj_id_js
0.004299	language_identifiers_part_unicode_5_2_0_escaped_js
0.004299	language_expressions_template_literal_tv_no_substitution_js
0.004299	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.004299	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.004299	language_expressions_class_cpn_class_expr_computed_property_name_from_math_js
0.004299	language_arguments_object_cls_expr_private_meth_static_args_trailing_comma_spread_operator_js
0.004299	built_ins_JSON_parse_text_object_js
0.004299	annexB_language_global_code_switch_dflt_global_existing_var_update_js
0.004299	annexB_language_global_code_block_decl_global_update_js
0.004299	annexB_language_function_code_switch_dflt_func_existing_fn_update_js
0.004298	language_types_undefined_S8_1_A1_T1_js
0.004297	language_statements_for_of_dstr_array_elem_put_unresolvable_strict_js
0.004297	language_statements_class_dstr_meth_static_dflt_ary_init_iter_get_err_array_prototype_js
0.004297	language_expressions_coalesce_short_circuit_number_0_js
0.004297	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elision_exhausted_js
0.004297	language_expressions_class_dstr_private_meth_static_ary_ptrn_rest_id_exhausted_js
0.004297	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_prop_id_init_js
0.004297	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_list_err_js
0.004297	language_destructuring_binding_syntax_property_list_single_name_bindings_js
0.004297	built_ins_WeakSet_is_a_constructor_js
0.004297	built_ins_RegExp_prototype_Symbol_search_y_fail_return_js
0.004297	built_ins_Array_prototype_map_15_4_4_19_2_14_js
0.004296	language_statements_try_S12_14_A2_js
0.004296	language_expressions_object_dstr_meth_ary_ptrn_elem_obj_prop_id_js
0.004296	language_expressions_class_elements_arrow_body_direct_eval_err_contains_newtarget_js
0.004296	built_ins_String_prototype_split_arguments_are_new_reg_exp_and_void_0_and_instance_is_string_hello_js
0.004296	built_ins_Object_create_15_2_3_5_4_297_js
0.004296	annexB_language_global_code_block_decl_global_skip_early_err_for_js
0.004296	annexB_language_eval_code_direct_func_if_decl_else_decl_a_eval_func_skip_early_err_for_in_js
0.004295	language_types_object_S8_6_A3_T1_js
0.004295	language_literals_string_S7_8_4_A2_3_T1_js
0.004295	language_expressions_class_dstr_meth_dflt_ary_ptrn_rest_ary_rest_js
0.004295	built_ins_Array_prototype_slice_S15_4_4_10_A1_1_T4_js
0.004294	language_statements_generators_dstr_ary_ptrn_elem_id_init_fn_name_fn_js
0.004294	language_expressions_yield_star_rhs_iter_thrw_thrw_call_non_obj_js
0.004294	language_arguments_object_cls_decl_private_gen_meth_static_args_trailing_comma_multiple_js
0.004294	built_ins_String_prototype_split_arguments_are_new_reg_exp_and_undefined_and_instance_is_string_hello_js
0.004294	built_ins_String_prototype_search_S15_5_4_12_A2_T4_js
0.004294	built_ins_RegExp_prototype_Symbol_replace_result_get_length_err_js
0.004294	built_ins_Proxy_getOwnPropertyDescriptor_resultdesc_return_not_configurable_js
0.004294	built_ins_Object_create_15_2_3_5_4_53_js
0.004294	annexB_language_global_code_switch_case_global_update_js
0.004293	language_statements_for_of_dstr_let_ary_ptrn_elem_id_iter_val_array_prototype_js
0.004293	language_expressions_class_dstr_private_meth_static_ary_ptrn_elem_obj_id_init_js
0.004293	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_ary_elem_init_js
0.004293	language_expressions_class_dstr_meth_ary_ptrn_rest_id_direct_js
0.004293	language_expressions_class_cpn_class_expr_computed_property_name_from_decimal_e_notational_literal_js
0.004293	built_ins_Proxy_getOwnPropertyDescriptor_resultdesc_return_configurable_js
0.004292	language_statements_class_elements_async_gen_private_method_await_as_identifier_reference_js
0.004292	language_expressions_super_prop_expr_cls_val_js
0.004292	language_expressions_instanceof_S11_8_6_A6_T4_js
0.004292	language_expressions_generators_unscopables_with_js
0.004292	built_ins_RegExp_prototype_exec_S15_10_6_2_A2_T6_js
0.004292	built_ins_RegExp_S15_10_2_8_A1_T5_js
0.004291	language_statements_class_dstr_meth_static_ary_init_iter_no_close_js
0.004291	language_computed_property_names_class_accessor_getter_js
