seconds	test_name
0.009849	built_ins_Function_prototype_bind_BoundFunction_restricted_properties_js
0.009849	built_ins_Function_prototype_S15_3_3_1_A4_js
0.009849	built_ins_Array_prototype_concat_S15_4_4_4_A2_T1_js
0.009848	language_statements_class_dstr_meth_ary_ptrn_elem_ary_elem_init_js
0.009848	language_statements_class_dstr_async_private_gen_meth_ary_ptrn_elem_id_init_undef_js
0.009848	language_expressions_class_dstr_private_meth_ary_ptrn_elem_id_init_fn_name_gen_js
0.009847	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_empty_js
0.009846	language_statements_class_cpn_class_decl_computed_property_name_from_expression_coalesce_js
0.009846	language_expressions_class_elements_regular_definitions_rs_privatename_identifier_initializer_js
0.009846	built_ins_Array_prototype_filter_15_4_4_20_9_c_ii_11_js
0.009845	built_ins_Function_prototype_toString_getter_class_statement_static_js
0.009844	language_statements_try_S12_14_A4_js
0.009844	language_statements_class_dstr_private_gen_meth_static_ary_init_iter_no_close_js
0.009844	language_expressions_object_dstr_async_gen_meth_ary_ptrn_elem_obj_val_undef_js
0.009844	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.009844	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_gen_js
0.009844	language_expressions_assignment_member_expr_ident_name_catch_escaped_js
0.009844	built_ins_parseFloat_S15_1_2_3_A2_T8_js
0.009844	built_ins_Object_defineProperties_15_2_3_7_6_a_150_js
0.009843	language_statements_async_generator_dstr_ary_ptrn_elem_id_init_exhausted_js
0.009842	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_id_direct_js
0.009842	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_ary_empty_js
0.009842	language_expressions_arrow_function_scope_param_elem_var_close_js
0.009842	built_ins_Array_prototype_reduce_15_4_4_21_3_19_js
0.009841	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_elem_id_init_unresolvable_js
0.009841	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_rest_id_elision_js
0.009841	built_ins_RegExp_prototype_Symbol_match_g_match_no_coerce_lastindex_js
0.009840	language_statements_for_await_of_async_gen_dstr_var_async_obj_ptrn_id_init_fn_name_fn_js
0.009840	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_class_js
0.009839	language_statements_for_await_of_async_func_decl_dstr_obj_prop_elem_init_assignment_undef_js
0.009838	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_ary_val_null_js
0.009838	built_ins_Array_prototype_find_predicate_call_parameters_js
0.009837	language_expressions_class_cpn_class_expr_accessors_computed_property_name_from_integer_separators_js
0.009837	language_expressions_assignment_dstr_array_elem_iter_rtrn_close_err_js
0.009837	built_ins_Array_prototype_splice_S15_4_4_12_A2_1_T1_js
0.009835	built_ins_DataView_prototype_getInt32_return_abrupt_from_tonumber_byteoffset_js
0.009834	language_expressions_object_method_definition_async_meth_params_trailing_comma_single_js
0.009833	built_ins_Promise_reject_capability_invocation_error_js
0.009832	language_statements_for_await_of_async_func_dstr_var_async_obj_ptrn_prop_obj_init_js
0.009832	language_expressions_object_getter_super_prop_js
0.009831	built_ins_RegExp_prototype_exec_success_g_lastindex_no_access_js
0.009831	built_ins_Array_prototype_filter_15_4_4_20_3_4_js
0.009831	built_ins_Array_prototype_fill_fill_values_js
0.009830	language_statements_for_await_of_async_gen_dstr_let_obj_init_null_js
0.009830	language_expressions_strict_equals_S11_9_4_A8_T1_js
0.009830	language_expressions_class_dstr_private_meth_ary_ptrn_rest_ary_rest_js
0.009830	language_expressions_bitwise_or_S11_10_3_A2_3_T1_js
0.009830	built_ins_Function_prototype_bind_S15_3_4_5_A5_js
0.009830	annexB_language_function_code_if_stmt_else_decl_func_skip_dft_param_js
0.009829	language_statements_for_await_of_async_func_dstr_let_async_obj_ptrn_prop_obj_init_js
0.009829	language_expressions_class_ident_name_method_def_default_escaped_js
0.009829	language_expressions_class_cpn_class_expr_computed_property_name_from_assignment_expression_bitwise_or_js
0.009829	built_ins_Function_15_3_5_4_2_16gs_js
0.009828	language_statements_class_dstr_meth_dflt_obj_ptrn_id_init_skipped_js
0.009828	language_statements_class_async_method_params_trailing_comma_single_js
0.009828	language_expressions_class_dstr_meth_obj_ptrn_prop_ary_js
0.009828	annexB_language_function_code_switch_case_func_skip_early_err_for_in_js
0.009826	language_literals_regexp_S7_8_5_A1_1_T1_js
0.009826	built_ins_String_prototype_indexOf_position_tointeger_wrapped_values_js
0.009825	language_statements_for_await_of_async_func_decl_dstr_obj_prop_put_unresolvable_no_strict_js
0.009825	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_id_init_undef_js
0.009824	language_statements_class_dstr_async_private_gen_meth_dflt_obj_ptrn_id_init_fn_name_fn_js
0.009824	built_ins_Promise_allSettled_invoke_then_js
0.009824	built_ins_Function_prototype_call_S15_3_4_4_A3_T9_js
0.009823	language_statements_for_of_dstr_let_ary_ptrn_elem_id_init_fn_name_class_js
0.009823	language_expressions_async_generator_dstr_named_dflt_obj_ptrn_prop_obj_value_undef_js
0.009823	language_expressions_arrow_function_dstr_ary_ptrn_elem_ary_empty_iter_js
0.009823	built_ins_RegExp_nullable_quantifier_js
0.009822	language_expressions_object_dstr_async_gen_meth_dflt_ary_name_iter_val_js
0.009821	language_arguments_object_async_gen_named_func_expr_args_trailing_comma_undefined_js
0.009821	built_ins_RegExp_S15_10_2_5_A1_T5_js
0.009820	language_expressions_class_dstr_async_gen_meth_static_obj_ptrn_id_trailing_comma_js
0.009820	built_ins_Set_prototype_forEach_iterates_values_deleted_then_readded_js
0.009820	annexB_language_eval_code_direct_func_switch_dflt_eval_func_skip_early_err_for_js
0.009819	language_statements_class_elements_wrapped_in_sc_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.009819	language_arguments_object_S10_6_A5_T4_js
0.009818	annexB_language_eval_code_direct_func_switch_case_eval_func_no_skip_try_js
0.009817	language_expressions_object_dstr_meth_dflt_obj_ptrn_prop_eval_err_js
0.009817	language_expressions_generators_dstr_obj_ptrn_id_init_skipped_js
0.009817	language_expressions_class_elements_private_derived_cls_indirect_eval_contains_superproperty_2_js
0.009817	built_ins_Array_prototype_reverse_S15_4_4_8_A3_T3_js
0.009816	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_id_init_hole_js
0.009816	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elision_js
0.009816	language_expressions_class_dstr_private_gen_meth_obj_ptrn_prop_ary_init_js
0.009814	language_statements_for_of_dstr_var_ary_ptrn_elem_obj_id_init_js
0.009814	language_expressions_class_private_static_getter_multiple_evaluations_of_class_eval_indirect_js
0.009813	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_ary_empty_init_js
0.009812	language_statements_for_await_of_async_func_dstr_var_obj_ptrn_id_init_fn_name_cover_js
0.009812	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_complete_js
0.009812	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_id_exhausted_js
0.009812	built_ins_Proxy_has_trap_is_null_target_is_proxy_js
0.009811	language_literals_regexp_named_groups_invalid_incomplete_groupname_2_js
0.009811	built_ins_Array_prototype_map_15_4_4_19_8_b_7_js
0.009810	language_statements_for_await_of_async_func_decl_dstr_obj_id_init_simple_no_strict_js
0.009810	language_expressions_this_S11_1_1_A4_1_js
0.009810	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_init_iter_close_js
0.009810	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_fn_name_class_js
0.009810	built_ins_Object_prototype_proto_js
0.009810	built_ins_Atomics_notify_bad_range_js
0.009809	built_ins_String_S15_5_1_1_A1_T6_js
0.009809	built_ins_Object_getOwnPropertyDescriptors_inherited_properties_omitted_js
0.009809	built_ins_Date_prototype_getUTCMonth_this_value_valid_date_js
0.009808	built_ins_Array_prototype_some_15_4_4_17_5_19_js
0.009806	built_ins_Map_prototype_values_returns_iterator_empty_js
0.009806	built_ins_Date_prototype_toString_non_date_receiver_js
0.009806	built_ins_Array_prototype_every_15_4_4_16_7_b_3_js
0.009805	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_elem_id_init_fn_name_fn_js
0.009804	language_statements_for_of_set_expand_contract_js
0.009803	annexB_language_function_code_block_decl_func_skip_arguments_js
0.009802	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_12_js
0.009802	built_ins_Array_prototype_concat_S15_4_4_4_A1_T1_js
0.009801	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_ary_empty_js
0.009801	language_statements_class_cpn_class_decl_fields_computed_property_name_from_assignment_expression_coalesce_js
0.009801	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_elem_id_init_fn_name_class_js
0.009800	built_ins_GeneratorPrototype_throw_try_finally_nested_try_catch_within_finally_js
0.009798	language_statements_class_elements_private_static_getter_visible_to_direct_eval_js
0.009797	language_statements_class_dstr_gen_meth_obj_ptrn_id_init_fn_name_fn_js
0.009796	language_statements_for_of_dstr_let_ary_ptrn_elem_ary_elem_iter_js
0.009796	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_elem_id_init_undef_js
0.009795	language_statements_for_of_dstr_var_ary_ptrn_elem_id_init_skipped_js
0.009795	language_expressions_dynamic_import_catch_nested_async_function_instn_iee_err_circular_js
0.009795	built_ins_RegExp_S15_10_2_6_A4_T6_js
0.009795	built_ins_Map_prototype_keys_this_not_object_throw_js
0.009794	language_statements_function_dstr_dflt_ary_ptrn_rest_ary_empty_js
0.009794	language_global_code_script_decl_func_dups_js
0.009794	built_ins_Object_defineProperty_15_2_3_6_3_196_js
0.009793	language_statements_for_await_of_async_func_dstr_const_async_ary_ptrn_rest_obj_prop_id_js
0.009793	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_prop_id_init_js
0.009793	language_literals_regexp_named_groups_invalid_incomplete_groupname_u_js
0.009792	language_statements_class_subclass_builtin_objects_Array_super_must_be_called_js
0.009792	language_expressions_generators_dstr_ary_ptrn_elision_js
0.009792	language_expressions_class_elements_arrow_body_private_derived_cls_direct_eval_contains_superproperty_1_js
0.009791	language_statements_async_generator_dstr_ary_ptrn_elem_obj_id_init_js
0.009791	language_expressions_async_generator_named_yield_star_next_then_non_callable_undefined_fulfillpromise_js
0.009789	language_statements_for_of_dstr_var_ary_ptrn_rest_ary_elem_js
0.009789	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_ary_rest_js
0.009788	language_statements_class_definition_basics_js
0.009788	built_ins_String_prototype_substring_S15_5_4_15_A2_T3_js
0.009788	built_ins_Date_prototype_toDateString_not_a_constructor_js
0.009787	language_statements_generators_yield_as_statement_js
0.009786	language_expressions_generators_dstr_dflt_ary_ptrn_elem_ary_elision_iter_js
0.009786	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.009785	built_ins_Array_prototype_copyWithin_negative_out_of_bounds_target_js
0.009784	language_statements_class_elements_private_methods_prod_private_method_js
0.009783	language_expressions_object_method_definition_async_meth_dflt_params_ref_prior_js
0.009783	built_ins_Promise_race_iter_returns_undefined_reject_js
0.009782	language_function_code_10_4_3_1_63gs_js
0.009782	built_ins_Object_assign_strings_and_symbol_order_js
0.009781	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_done_js
0.009781	language_expressions_dynamic_import_namespace_await_ns_prevent_extensions_reflect_js
0.009780	built_ins_Array_prototype_indexOf_15_4_4_14_9_5_js
0.009779	language_statements_class_elements_arrow_body_indirect_eval_err_contains_newtarget_js
0.009779	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_elem_id_init_skipped_js
0.009779	language_expressions_async_generator_yield_star_getiter_sync_not_callable_symbol_throw_js
0.009778	language_statements_try_S12_14_A17_js
0.009778	built_ins_Object_defineProperties_15_2_3_7_5_b_229_js
0.009778	built_ins_Array_prototype_sort_precise_getter_deletes_successor_js
0.009777	built_ins_Promise_all_S25_4_4_1_A3_1_T2_js
0.009776	language_statements_class_dstr_private_meth_dflt_ary_ptrn_rest_ary_empty_js
0.009776	language_statements_async_generator_dstr_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.009776	built_ins_Promise_allSettled_invoke_resolve_on_promises_every_iteration_of_promise_js
0.009776	built_ins_Array_prototype_toSorted_comparefn_called_after_get_elements_js
0.009775	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_elem_obj_id_js
0.009775	built_ins_Set_prototype_isSubsetOf_receiver_not_set_js
0.009774	language_statements_for_in_cptn_expr_zero_itr_js
0.009774	language_statements_class_dstr_meth_static_ary_ptrn_rest_not_final_obj_js
0.009773	built_ins_String_prototype_trimStart_this_value_object_valueof_meth_priority_js
0.009772	language_expressions_class_dstr_private_meth_obj_ptrn_prop_ary_js
0.009772	language_expressions_class_dstr_async_private_gen_meth_static_ary_ptrn_elem_id_init_exhausted_js
0.009772	built_ins_Set_prototype_intersection_subclass_receiver_methods_js
0.009772	built_ins_Promise_reject_capability_invocation_js
0.009772	built_ins_Array_prototype_sort_S15_4_4_11_A3_T1_js
0.009771	language_statements_for_of_dstr_let_ary_ptrn_elem_id_init_skipped_js
0.009771	language_expressions_compound_assignment_11_13_2_37_s_js
0.009771	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_33_js
0.009770	language_expressions_class_elements_nested_derived_cls_direct_eval_contains_superproperty_2_js
0.009770	built_ins_DataView_prototype_setUint16_index_check_before_value_conversion_js
0.009769	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_id_init_fn_name_class_js
0.009769	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_null_js
0.009769	built_ins_Promise_prototype_then_S25_4_5_3_A4_2_T1_js
0.009768	language_statements_class_dstr_meth_static_obj_init_null_js
0.009768	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_obj_id_js
0.009767	language_expressions_class_dstr_meth_static_ary_ptrn_elem_ary_elision_iter_js
0.009766	language_statements_for_await_of_async_gen_dstr_let_obj_ptrn_id_init_throws_js
0.009766	language_statements_for_S12_6_3_A12_T2_js
0.009766	built_ins_Promise_any_iter_arg_is_error_object_reject_js
0.009765	language_statements_class_dstr_gen_meth_static_obj_ptrn_id_init_throws_js
0.009765	language_expressions_right_shift_bigint_errors_js
0.009764	language_statements_function_dstr_dflt_ary_ptrn_empty_js
0.009763	language_statements_for_await_of_async_gen_dstr_var_ary_init_iter_get_err_js
0.009763	language_expressions_object_method_definition_async_gen_yield_star_next_not_callable_number_throw_js
0.009763	built_ins_Promise_all_reject_deferred_js
0.009762	language_statements_async_generator_dstr_dflt_obj_ptrn_id_init_skipped_js
0.009761	language_expressions_class_elements_gen_private_method_yield_identifier_spread_strict_js
0.009760	built_ins_RegExp_prototype_Symbol_match_g_match_empty_advance_lastindex_js
0.009760	built_ins_Promise_race_iter_returns_string_reject_js
0.009760	built_ins_Promise_any_iter_assigned_string_reject_js
0.009759	language_statements_for_of_dstr_const_obj_ptrn_id_init_fn_name_class_js
0.009759	language_expressions_class_gen_method_static_dflt_params_trailing_comma_js
0.009759	language_expressions_class_dstr_private_gen_meth_dflt_obj_ptrn_empty_js
0.009758	language_statements_for_await_of_async_gen_dstr_var_ary_ptrn_elem_id_init_hole_js
0.009758	language_expressions_class_elements_async_gen_private_method_yield_promise_reject_next_catch_js
0.009757	language_statements_class_dstr_private_meth_obj_ptrn_prop_ary_js
0.009757	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_id_js
0.009757	built_ins_Array_prototype_reduce_15_4_4_21_9_b_21_js
0.009756	language_expressions_class_dstr_private_meth_static_obj_ptrn_prop_ary_init_js
0.009756	built_ins_Date_prototype_setSeconds_this_value_valid_date_sec_js
0.009755	language_statements_class_dstr_meth_static_ary_ptrn_rest_ary_elision_js
0.009755	language_expressions_instanceof_S15_3_5_3_A3_T2_js
0.009755	language_directive_prologue_10_1_1_4_s_js
0.009754	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.009752	language_statements_class_dstr_gen_meth_ary_ptrn_elem_id_iter_complete_js
0.009751	language_statements_try_dstr_ary_ptrn_elem_obj_prop_id_js
0.009751	language_statements_for_await_of_async_func_decl_dstr_obj_prop_identifier_resolution_first_js
0.009751	language_expressions_class_async_gen_method_yield_promise_reject_next_catch_js
0.009751	language_expressions_class_async_gen_method_static_yield_identifier_spread_strict_js
0.009750	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_obj_id_js
0.009750	language_arguments_object_gen_func_expr_args_trailing_comma_spread_operator_js
0.009749	language_statements_function_dstr_obj_ptrn_id_init_fn_name_class_js
0.009748	built_ins_String_prototype_replace_S15_5_4_11_A2_T8_js
0.009747	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_ary_empty_init_js
0.009745	built_ins_Array_prototype_filter_15_4_4_20_5_17_js
0.009744	language_statements_generators_dstr_dflt_ary_ptrn_elision_exhausted_js
0.009744	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_elem_id_iter_val_js
0.009744	language_statements_for_await_of_async_func_decl_dstr_obj_prop_put_prop_ref_no_get_js
0.009744	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_arrow_function_expression_js
0.009744	language_expressions_class_async_method_dflt_params_ref_prior_js
0.009744	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_id_iter_val_err_js
0.009744	built_ins_String_prototype_split_separator_override_tostring_throws_limit_override_valueof_throws_js
0.009743	language_statements_for_await_of_async_func_dstr_const_async_obj_ptrn_id_init_fn_name_cover_js
0.009743	language_expressions_greater_than_S11_8_2_A3_2_T1_2_js
0.009743	annexB_language_eval_code_direct_global_if_decl_else_decl_b_eval_global_skip_early_err_for_of_js
0.009742	language_statements_for_await_of_async_func_decl_dstr_array_elem_init_yield_ident_valid_js
0.009742	language_expressions_class_dstr_private_meth_obj_ptrn_prop_ary_trailing_comma_js
0.009741	language_expressions_dynamic_import_catch_nested_async_function_await_eval_rqstd_abrupt_typeerror_js
0.009740	language_statements_for_await_of_async_gen_dstr_var_ary_ptrn_elem_id_iter_val_err_js
0.009740	language_statements_class_dstr_gen_meth_obj_ptrn_prop_obj_init_js
0.009740	language_expressions_array_S11_1_4_A1_4_js
0.009740	built_ins_Function_prototype_toString_async_generator_method_class_statement_static_js
0.009739	language_statements_with_unscopables_get_err_js
0.009739	language_statements_class_static_init_arguments_methods_js
0.009739	language_expressions_array_spread_sngl_iter_js
0.009739	built_ins_Array_prototype_sort_S15_4_4_11_A2_1_T3_js
0.009739	built_ins_Array_prototype_concat_is_concat_spreadable_proxy_js
0.009738	language_statements_for_of_dstr_const_ary_ptrn_elem_id_init_fn_name_fn_js
0.009738	language_expressions_logical_or_S11_11_2_A2_1_T1_js
0.009738	built_ins_Object_defineProperty_15_2_3_6_4_533_js
0.009737	language_statements_for_of_dstr_array_rest_iter_thrw_close_err_js
0.009737	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_rest_not_final_obj_js
0.009737	language_expressions_dynamic_import_usage_nested_do_while_eval_script_code_host_resolves_module_code_js
0.009737	built_ins_Array_prototype_map_15_4_4_19_5_19_js
0.009736	built_ins_RegExp_prototype_flags_coercion_dotall_js
0.009736	built_ins_RegExp_S15_10_2_6_A3_T4_js
0.009736	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_22_js
0.009735	language_statements_if_if_gen_else_gen_js
0.009734	language_expressions_async_generator_named_yield_promise_reject_next_yield_star_async_iterator_js
0.009733	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_ary_val_null_js
0.009733	language_statements_async_generator_dstr_ary_ptrn_elision_js
0.009733	language_expressions_strict_does_not_equals_S11_9_5_A7_js
0.009733	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_iter_val_err_js
0.009732	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_obj_id_js
0.009732	built_ins_Date_UTC_return_value_js
0.009731	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_ary_empty_init_js
0.009731	annexB_built_ins_RegExp_prototype_compile_pattern_string_invalid_u_js
0.009730	language_expressions_class_async_method_static_object_destructuring_param_strict_body_js
0.009730	built_ins_Object_create_15_2_3_5_4_236_js
0.009729	language_expressions_less_than_bigint_and_number_js
0.009729	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_fn_js
0.009729	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_id_iter_val_err_js
0.009728	language_expressions_logical_assignment_lgcl_and_assignment_operator_lhs_before_rhs_js
0.009728	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_id_iter_step_err_js
0.009728	built_ins_Number_prototype_toString_S15_7_4_2_A2_T27_js
0.009728	built_ins_DataView_prototype_getBigUint64_return_value_clean_arraybuffer_js
0.009728	built_ins_Array_prototype_pop_S15_4_4_6_A1_1_T1_js
0.009728	annexB_language_eval_code_direct_global_block_decl_eval_global_no_skip_try_js
0.009727	language_statements_function_dstr_ary_ptrn_rest_ary_elem_js
0.009727	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_elem_obj_val_undef_js
0.009726	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_elision_exhausted_js
0.009726	language_expressions_dynamic_import_catch_nested_async_function_return_await_eval_rqstd_abrupt_typeerror_js
0.009725	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_elem_obj_prop_id_js
0.009725	language_expressions_assignment_dstr_array_rest_lref_js
0.009725	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_skip_early_err_block_js
0.009724	built_ins_Proxy_setPrototypeOf_not_extensible_target_not_same_target_prototype_js
0.009724	built_ins_Array_prototype_slice_S15_4_4_10_A1_3_T4_js
0.009724	annexB_language_function_code_switch_case_func_existing_fn_no_init_js
0.009723	language_statements_class_async_method_static_dflt_params_arg_val_undefined_js
0.009723	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_arrow_js
0.009723	annexB_built_ins_String_prototype_sub_not_a_constructor_js
0.009722	language_statements_class_dstr_private_gen_meth_ary_ptrn_elem_ary_rest_init_js
0.009722	language_expressions_dynamic_import_usage_nested_function_import_then_returns_thenable_js
0.009722	language_expressions_compound_assignment_S11_13_2_A4_4_T2_7_js
0.009721	language_expressions_class_ident_name_method_def_throw_escaped_js
0.009721	built_ins_RegExp_S15_10_2_7_A4_T13_js
0.009720	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_ary_elision_js
0.009720	language_expressions_super_call_spread_err_mult_err_itr_step_js
0.009720	language_expressions_strict_does_not_equals_bigint_and_string_js
0.009719	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_cover_js
0.009719	language_expressions_assignment_member_expr_ident_name_delete_escaped_js
0.009719	built_ins_Object_create_15_2_3_5_4_314_js
0.009719	annexB_language_eval_code_direct_func_if_decl_no_else_eval_func_skip_early_err_switch_js
0.009718	language_expressions_class_elements_private_field_as_async_arrow_function_js
0.009718	built_ins_Proxy_get_trap_is_null_target_is_proxy_js
0.009718	built_ins_Array_prototype_shift_S15_4_4_9_A3_T3_js
0.009717	language_statements_class_dstr_gen_meth_dflt_ary_init_iter_get_err_js
0.009717	built_ins_Array_prototype_map_15_4_4_19_8_b_13_js
0.009716	language_statements_async_generator_dstr_obj_ptrn_prop_ary_trailing_comma_js
0.009716	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_ary_val_null_js
0.009716	built_ins_Set_prototype_union_combines_Map_js
0.009715	language_statements_async_generator_dstr_obj_ptrn_prop_id_trailing_comma_js
0.009714	language_expressions_class_dstr_meth_static_ary_init_iter_get_err_array_prototype_js
0.009713	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_gen_js
0.009713	language_expressions_class_accessor_name_inst_computed_err_to_prop_key_js
0.009712	language_statements_class_elements_privatename_not_valid_eval_earlyerr_8_js
0.009712	language_expressions_typeof_string_js
0.009712	language_expressions_class_dstr_gen_meth_static_obj_ptrn_prop_id_js
0.009712	built_ins_String_raw_substitutions_are_limited_to_template_raw_length_js
0.009712	built_ins_RegExp_S15_10_2_13_A1_T12_js
0.009712	built_ins_Promise_reject_via_abrupt_js
0.009711	language_computed_property_names_object_accessor_getter_js
0.009711	built_ins_String_prototype_split_call_split_l_4_instance_is_string_hello_js
0.009711	built_ins_RegExp_S15_10_2_7_A4_T9_js
0.009710	language_expressions_compound_assignment_S11_13_2_A4_7_T2_1_js
0.009709	language_statements_with_12_10_2_4_js
0.009709	language_expressions_class_elements_private_method_get_and_call_js
0.009708	language_expressions_class_elements_async_gen_private_method_static_yield_star_getiter_async_not_callable_string_throw_js
0.009707	language_statements_class_dstr_async_gen_meth_dflt_obj_ptrn_id_init_fn_name_cover_js
0.009706	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_elem_obj_val_undef_js
0.009706	language_statements_class_elements_nested_private_derived_cls_indirect_eval_err_contains_supercall_2_js
0.009706	built_ins_BigInt_asIntN_bigint_tobigint_js
0.009705	built_ins_Object_getOwnPropertyDescriptors_tamper_with_global_object_js
0.009704	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_id_init_undef_js
0.009703	language_expressions_class_dstr_async_gen_meth_ary_ptrn_elision_step_err_js
0.009703	language_expressions_class_cpn_class_expr_computed_property_name_from_decimal_literal_js
0.009703	language_expressions_async_generator_dstr_named_dflt_obj_ptrn_prop_id_init_js
0.009702	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_ary_empty_init_js
0.009702	built_ins_Array_prototype_slice_S15_4_4_10_A1_4_T1_js
0.009700	language_statements_class_elements_private_getter_shadowed_by_getter_on_nested_class_js
0.009700	language_statements_async_generator_dstr_ary_ptrn_elem_id_iter_complete_js
0.009700	built_ins_Promise_any_invoke_resolve_get_error_js
0.009700	built_ins_Array_prototype_indexOf_15_4_4_14_9_4_js
0.009699	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_empty_js
0.009699	built_ins_Date_prototype_setUTCHours_arg_coercion_order_js
0.009698	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_gen_js
0.009698	language_expressions_async_generator_dstr_named_ary_ptrn_elem_id_iter_val_js
0.009698	built_ins_Promise_all_resolve_thenable_js
0.009698	built_ins_Array_prototype_copyWithin_coerced_values_start_js
0.009697	language_expressions_async_generator_dstr_dflt_ary_ptrn_elem_id_init_exhausted_js
0.009697	built_ins_RegExp_S15_10_2_7_A4_T7_js
0.009696	built_ins_Function_StrictFunction_restricted_properties_js
0.009695	language_statements_for_await_of_async_gen_dstr_let_obj_ptrn_prop_ary_trailing_comma_js
0.009695	language_expressions_compound_assignment_S11_13_2_A4_3_T2_4_js
0.009695	language_expressions_async_generator_yield_star_getiter_sync_returns_abrupt_js
0.009695	built_ins_Array_prototype_some_15_4_4_17_3_19_js
0.009695	built_ins_Array_prototype_reduceRight_15_4_4_22_7_5_js
0.009694	language_statements_async_generator_yield_star_getiter_sync_not_callable_boolean_throw_js
0.009694	language_literals_string_S7_8_4_A4_2_T1_js
0.009693	built_ins_Number_prototype_toString_S15_7_4_2_A2_T30_js
0.009692	language_statements_function_dstr_dflt_ary_ptrn_rest_ary_elem_js
0.009692	language_statements_for_dstr_let_ary_name_iter_val_js
0.009692	language_expressions_object_dstr_meth_dflt_ary_ptrn_elision_exhausted_js
0.009692	built_ins_Atomics_notify_bigint_non_shared_bufferdata_non_shared_int_views_throws_js
0.009691	language_expressions_tagged_template_call_expression_context_strict_js
