seconds	test_name
0.006918	built_ins_Number_prototype_toString_S15_7_4_2_A2_T30_js
0.006917	built_ins_String_prototype_toLocaleUpperCase_this_value_not_obj_coercible_js
0.006917	built_ins_String_fromCharCode_S15_5_3_2_A3_T1_js
0.006917	built_ins_DataView_prototype_setUint8_return_abrupt_from_tonumber_byteoffset_symbol_js
0.006916	language_expressions_compound_assignment_left_hand_side_private_reference_accessor_property_bitor_js
0.006916	language_expressions_class_dstr_meth_dflt_ary_ptrn_elision_step_err_js
0.006916	built_ins_RegExp_S15_10_1_A1_T15_js
0.006915	language_statements_class_dstr_private_gen_meth_static_dflt_obj_ptrn_prop_id_init_skipped_js
0.006915	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_id_init_fn_name_arrow_js
0.006915	language_expressions_class_dstr_gen_meth_static_obj_ptrn_prop_ary_init_js
0.006915	built_ins_parseInt_S15_1_2_2_A6_1_T6_js
0.006915	built_ins_Proxy_setPrototypeOf_not_extensible_target_not_same_target_prototype_js
0.006915	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_2_js
0.006915	built_ins_Object_defineProperty_15_2_3_6_4_193_js
0.006915	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_skip_early_err_block_js
0.006914	language_statements_for_await_of_async_gen_dstr_let_obj_ptrn_list_err_js
0.006914	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_obj_id_js
0.006914	language_global_code_script_decl_lex_var_declared_via_eval_js
0.006914	built_ins_Object_defineProperty_15_2_3_6_3_8_js
0.006914	annexB_language_global_code_if_decl_else_stmt_global_update_js
0.006913	language_statements_while_S12_6_2_A7_js
0.006913	language_statements_class_dstr_meth_obj_ptrn_prop_eval_err_js
0.006913	built_ins_RegExp_S15_10_2_13_A1_T9_js
0.006913	built_ins_Promise_resolve_capability_invocation_error_js
0.006913	built_ins_Promise_prototype_then_resolve_pending_fulfilled_non_thenable_js
0.006913	built_ins_Object_defineProperty_15_2_3_6_3_208_js
0.006913	built_ins_DataView_prototype_setUint32_this_is_not_object_js
0.006912	language_expressions_class_dstr_private_meth_ary_ptrn_empty_js
0.006912	built_ins_Date_prototype_Symbol_toPrimitive_hint_number_no_callables_js
0.006911	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_ary_empty_iter_js
0.006911	language_statements_class_dstr_meth_dflt_ary_name_iter_val_js
0.006911	built_ins_Object_seal_object_seal_o_is_frozen_already_js
0.006911	built_ins_Object_prototype___defineGetter___define_non_extensible_js
0.006911	built_ins_Object_defineProperties_15_2_3_7_6_a_1_js
0.006911	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_25_js
0.006911	built_ins_Number_prototype_toString_S15_7_4_2_A4_T03_js
0.006911	annexB_language_global_code_if_decl_else_stmt_global_skip_early_err_try_js
0.006911	annexB_language_eval_code_indirect_global_block_decl_eval_global_existing_block_fn_update_js
0.006910	language_expressions_coalesce_short_circuit_number_string_js
0.006910	built_ins_Object_defineProperty_15_2_3_6_3_25_js
0.006909	language_statements_async_generator_dstr_ary_ptrn_elem_obj_id_js
0.006909	language_expressions_compound_assignment_S11_13_2_A4_4_T2_9_js
0.006909	language_expressions_class_elements_direct_eval_err_contains_newtarget_js
0.006909	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_elem_id_iter_val_js
0.006909	language_expressions_call_11_2_3_3_8_js
0.006909	built_ins_WeakSet_prototype_has_returns_false_when_object_value_not_present_js
0.006909	built_ins_String_prototype_search_S15_5_4_12_A1_T1_js
0.006909	built_ins_Proxy_apply_trap_is_null_js
0.006909	annexB_built_ins_String_prototype_strike_this_val_tostring_err_js
0.006908	language_statements_class_elements_static_field_init_with_this_js
0.006908	language_expressions_class_elements_private_getter_access_on_inner_arrow_function_js
0.006908	language_expressions_async_generator_dstr_ary_name_iter_val_js
0.006908	built_ins_String_prototype_split_instance_is_number_na_n_js
0.006908	built_ins_Date_prototype_setUTCMilliseconds_not_a_constructor_js
0.006908	built_ins_Array_of_return_abrupt_from_data_property_using_proxy_js
0.006907	language_expressions_property_accessors_S11_2_1_A3_T3_js
0.006907	built_ins_Reflect_defineProperty_not_a_constructor_js
0.006907	built_ins_DataView_prototype_getFloat32_not_a_constructor_js
0.006907	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_25_js
0.006906	built_ins_Promise_all_iter_returns_null_reject_js
0.006906	built_ins_Number_prototype_toFixed_not_a_constructor_js
0.006906	built_ins_ArrayBuffer_prototype_slice_species_is_undefined_js
0.006906	annexB_language_eval_code_indirect_global_block_decl_eval_global_existing_fn_update_js
0.006905	language_statements_function_dstr_obj_init_null_js
0.006905	language_statements_class_dstr_private_meth_dflt_obj_ptrn_empty_js
0.006905	language_expressions_yield_from_with_js
0.006905	annexB_language_global_code_if_decl_else_stmt_global_skip_early_err_for_of_js
0.006904	built_ins_RegExp_S15_10_4_1_A8_T13_js
0.006904	built_ins_Reflect_construct_return_without_newtarget_argument_js
0.006904	built_ins_Array_prototype_filter_create_species_non_ctor_js
0.006903	language_expressions_generators_dstr_dflt_ary_ptrn_rest_id_elision_js
0.006903	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_not_final_id_js
0.006903	built_ins_Object_defineProperties_15_2_3_7_5_b_131_js
0.006903	built_ins_Array_prototype_lastIndexOf_15_4_4_15_2_6_js
0.006903	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_block_fn_no_init_js
0.006902	built_ins_Object_prototype_isPrototypeOf_not_a_constructor_js
0.006902	built_ins_Object_defineProperty_15_2_3_6_4_120_js
0.006901	built_ins_Set_prototype_clear_does_not_have_setdata_internal_slot_map_js
0.006900	language_statements_class_elements_private_static_method_shadowed_by_method_on_nested_class_js
0.006900	language_expressions_class_elements_nested_arrow_fnc_init_err_contains_super_js
0.006900	language_expressions_class_dstr_gen_meth_obj_ptrn_id_init_skipped_js
0.006900	built_ins_RegExp_S15_10_1_A1_T8_js
0.006899	language_expressions_class_dstr_async_gen_meth_ary_ptrn_elem_id_init_fn_name_arrow_js
0.006899	built_ins_String_prototype_S15_5_3_1_A1_js
0.006899	built_ins_Array_prototype_slice_S15_4_4_10_A1_3_T4_js
0.006899	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_19_js
0.006899	annexB_language_eval_code_direct_global_switch_case_eval_global_existing_fn_no_init_js
0.006898	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_ary_elision_js
0.006898	built_ins_NativeErrors_SyntaxError_prototype_not_error_object_js
0.006898	built_ins_DataView_prototype_getFloat64_detached_buffer_before_outofrange_byteoffset_js
0.006897	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_unresolvable_js
0.006897	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_elem_id_init_hole_js
0.006897	language_function_code_10_4_3_1_13gs_js
0.006897	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_iter_done_js
0.006897	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T6_js
0.006897	built_ins_RegExp_prototype_exec_y_fail_return_js
0.006897	built_ins_Map_prototype_set_replaces_a_value_returns_map_js
0.006896	built_ins_Array_length_define_own_prop_length_coercion_order_set_js
0.006895	language_statements_class_elements_private_accessor_is_visible_in_computed_properties_js
0.006895	language_statements_class_dstr_meth_static_ary_ptrn_elem_ary_elem_iter_js
0.006895	language_expressions_generators_forbidden_ext_b2_gen_func_expr_forbidden_ext_indirect_access_own_prop_caller_get_js
0.006895	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_elem_id_init_skipped_js
0.006895	built_ins_String_prototype_substring_S15_5_4_15_A2_T2_js
0.006895	built_ins_RegExp_prototype_Symbol_search_set_lastindex_restore_err_js
0.006895	built_ins_Object_create_15_2_3_5_4_55_js
0.006895	built_ins_Number_prototype_toPrecision_not_a_constructor_js
0.006895	built_ins_Array_prototype_toSorted_immutable_js
0.006894	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_empty_js
0.006894	built_ins_String_prototype_toLowerCase_S15_5_4_16_A1_T3_js
0.006894	built_ins_Reflect_get_not_a_constructor_js
0.006894	built_ins_Reflect_construct_target_is_not_constructor_throws_js
0.006894	built_ins_Object_prototype_toString_proxy_array_js
0.006893	language_arguments_object_cls_decl_async_private_gen_meth_args_trailing_comma_spread_operator_js
0.006893	built_ins_Reflect_set_not_a_constructor_js
0.006893	built_ins_Promise_all_iter_arg_is_undefined_reject_js
0.006893	built_ins_Infinity_15_1_1_2_0_js
0.006893	built_ins_Date_prototype_getUTCMinutes_this_value_non_object_js
0.006892	language_statements_const_dstr_ary_ptrn_elem_ary_elem_init_js
0.006892	language_statements_class_dstr_meth_static_ary_ptrn_elision_js
0.006892	built_ins_Date_prototype_setDate_not_a_constructor_js
0.006891	language_statements_for_of_continue_from_catch_js
0.006891	language_statements_class_cpn_class_decl_accessors_computed_property_name_from_string_literal_js
0.006891	language_expressions_class_dstr_async_gen_meth_dflt_obj_ptrn_prop_ary_value_null_js
0.006891	built_ins_Promise_all_reject_ignored_immed_js
0.006890	built_ins_Object_defineProperties_15_2_3_7_6_a_188_js
0.006889	language_expressions_coalesce_short_circuit_number_empty_string_js
0.006889	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_ary_elem_js
0.006888	language_statements_let_dstr_obj_ptrn_prop_ary_init_js
0.006888	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_ary_rest_iter_js
0.006888	language_expressions_bitwise_and_bigint_non_primitive_js
0.006888	built_ins_Object_defineProperties_15_2_3_7_5_b_113_js
0.006888	built_ins_Array_prototype_reduceRight_not_a_constructor_js
0.006888	built_ins_Array_prototype_findLastIndex_return_abrupt_from_predicate_call_js
0.006887	language_statements_generators_dstr_dflt_ary_ptrn_elem_ary_empty_init_js
0.006887	language_statements_for_of_dstr_var_ary_ptrn_elem_id_iter_val_array_prototype_js
0.006887	language_global_code_script_decl_lex_deletion_js
0.006887	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_obj_prop_id_js
0.006887	built_ins_Object_defineProperty_15_2_3_6_4_117_js
0.006887	built_ins_Number_prototype_toString_S15_7_4_2_A2_T12_js
0.006887	built_ins_Function_prototype_apply_S15_3_4_3_A7_T1_js
0.006887	built_ins_DataView_negative_byteoffset_throws_sab_js
0.006887	built_ins_Array_S15_4_3_A1_1_T1_js
0.006886	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_id_js
0.006886	language_expressions_class_dstr_gen_meth_static_obj_ptrn_id_trailing_comma_js
0.006885	built_ins_Array_prototype_slice_S15_4_4_10_A2_1_T5_js
0.006884	language_statements_class_elements_nested_indirect_eval_err_contains_newtarget_js
0.006884	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_obj_val_null_js
0.006884	language_expressions_modulus_bigint_modulo_zero_js
0.006884	language_expressions_class_elements_nested_static_comp_name_init_err_contains_arguments_js
0.006884	built_ins_RegExp_prototype_Symbol_matchAll_species_constructor_species_throws_js
0.006884	built_ins_RegExp_S15_10_2_7_A4_T20_js
0.006884	built_ins_Function_prototype_toString_async_method_object_js
0.006884	built_ins_Array_prototype_sort_precise_getter_sets_predecessor_js
0.006884	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_5_js
0.006883	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_elem_id_init_skipped_js
0.006883	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_elem_id_init_hole_js
0.006883	language_expressions_exponentiation_applying_the_exp_operator_A23_js
0.006883	language_expressions_class_elements_gen_private_method_static_yield_as_binding_identifier_escaped_js
0.006883	language_expressions_async_function_named_dflt_params_arg_val_undefined_js
0.006883	built_ins_String_prototype_match_not_a_constructor_js
0.006883	built_ins_Object_defineProperty_15_2_3_6_3_116_js
0.006883	built_ins_Object_create_15_2_3_5_4_270_js
0.006883	built_ins_Map_prototype_has_does_not_have_mapdata_internal_slot_weakmap_js
0.006883	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_block_scoping_js
0.006882	language_arguments_object_cls_decl_async_private_gen_meth_args_trailing_comma_multiple_js
0.006882	built_ins_String_prototype_match_S15_5_4_10_A1_T9_js
0.006882	built_ins_RegExp_prototype_Symbol_replace_fn_err_js
0.006882	built_ins_Math_tan_not_a_constructor_js
0.006882	built_ins_JSON_stringify_value_tojson_array_circular_js
0.006881	language_statements_function_dstr_obj_ptrn_prop_ary_value_null_js
0.006881	language_statements_function_dstr_obj_ptrn_prop_ary_init_js
0.006881	language_statements_function_dstr_obj_ptrn_id_get_value_err_js
0.006881	language_statements_class_static_classelementname_abrupt_completion_js
0.006881	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_elem_ary_rest_init_js
0.006881	built_ins_Object_prototype_toString_not_a_constructor_js
0.006881	built_ins_Date_prototype_toJSON_invoke_arguments_js
0.006880	built_ins_parseInt_S15_1_2_2_A4_2_T1_js
0.006880	built_ins_Proxy_defineProperty_targetdesc_undefined_not_configurable_descriptor_js
0.006880	built_ins_Object_defineProperty_15_2_3_6_4_150_js
0.006880	built_ins_Number_prototype_toString_S15_7_4_2_A4_T04_js
0.006880	built_ins_DataView_prototype_buffer_this_has_no_dataview_internal_sab_js
0.006879	language_statements_for_of_dstr_obj_prop_identifier_resolution_trlng_js
0.006879	language_statements_for_of_dstr_array_empty_iter_close_null_js
0.006879	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_elision_step_err_js
0.006879	language_statements_class_subclass_builtin_objects_NativeError_TypeError_super_js
0.006879	language_statements_class_dstr_meth_static_ary_ptrn_elem_id_iter_val_err_js
0.006879	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_id_js
0.006879	built_ins_String_prototype_replaceAll_replaceValue_fn_skip_toString_js
0.006879	built_ins_Object_defineProperties_15_2_3_7_6_a_147_js
0.006878	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_ary_elision_js
0.006878	language_statements_for_await_of_async_func_dstr_let_obj_ptrn_id_init_fn_name_gen_js
0.006878	language_expressions_arrow_function_dstr_obj_ptrn_empty_js
0.006878	built_ins_Promise_allSettled_invoke_resolve_get_once_no_calls_js
0.006877	language_statements_with_S12_10_A3_9_T2_js
0.006877	language_expressions_dynamic_import_usage_nested_function_import_then_specifier_tostring_js
0.006877	built_ins_Array_prototype_findLast_return_abrupt_from_property_js
0.006876	built_ins_Promise_resolve_poisoned_then_immed_js
0.006876	annexB_language_function_code_block_decl_func_skip_arguments_js
0.006875	language_expressions_class_elements_regular_definitions_rs_privatename_identifier_initializer_js
0.006875	language_expressions_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_id_direct_js
0.006875	built_ins_Map_iterator_close_failure_after_set_failure_js
0.006874	language_expressions_object_method_definition_static_init_await_reference_accessor_js
0.006874	language_expressions_coalesce_short_circuit_number_object_js
0.006874	language_comments_hashbang_eval_indirect_js
0.006874	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_31_js
0.006874	built_ins_JSON_stringify_value_bigint_replacer_js
0.006874	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_24_js
0.006873	language_statements_class_dstr_async_gen_meth_ary_ptrn_elem_obj_id_js
0.006873	built_ins_ThrowTypeError_property_order_js
0.006873	built_ins_String_prototype_indexOf_this_value_not_obj_coercible_js
0.006873	built_ins_Array_prototype_splice_S15_4_4_12_A1_4_T3_js
0.006873	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_existing_block_fn_no_init_js
0.006872	language_expressions_arrow_function_dstr_dflt_ary_init_iter_close_js
0.006872	built_ins_Promise_prototype_finally_species_constructor_throws_js
0.006872	built_ins_Object_defineProperty_15_2_3_6_4_359_js
0.006872	built_ins_Object_defineProperty_15_2_3_6_4_31_js
0.006871	language_expressions_object_dstr_gen_meth_ary_ptrn_elision_js
0.006871	language_expressions_generators_dstr_dflt_ary_ptrn_elem_id_init_fn_name_cover_js
0.006871	language_expressions_addition_S11_6_1_A4_T7_js
0.006871	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A6_js
0.006871	built_ins_Array_prototype_find_predicate_call_this_non_strict_js
0.006870	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_not_final_ary_js
0.006870	built_ins_RegExp_unicode_restricted_brackets_js
0.006869	language_expressions_bitwise_or_S11_10_3_A3_T2_5_js
0.006869	built_ins_String_prototype_toLowerCase_S15_5_4_16_A7_js
0.006869	built_ins_Math_random_not_a_constructor_js
0.006869	built_ins_JSON_stringify_replacer_array_order_js
0.006868	built_ins_WeakSet_prototype_add_does_not_have_weaksetdata_internal_slot_array_js
0.006868	built_ins_Object_create_15_2_3_5_4_21_js
0.006868	built_ins_DataView_prototype_setInt16_not_a_constructor_js
0.006867	language_statements_class_dstr_async_gen_meth_ary_ptrn_elem_id_init_throws_js
0.006867	language_literals_regexp_S7_8_5_A2_3_T4_js
0.006867	built_ins_String_prototype_charCodeAt_S15_5_4_5_A1_T1_js
0.006867	built_ins_Number_prototype_toString_S15_7_4_2_A2_T05_js
0.006867	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_33_js
0.006867	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_var_update_js
0.006866	built_ins_String_prototype_repeat_count_less_than_zero_throws_js
0.006866	built_ins_Set_is_a_constructor_js
0.006866	built_ins_Object_preventExtensions_15_2_3_10_2_js
0.006865	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_elem_id_init_undef_js
0.006865	language_expressions_object_method_definition_generator_invoke_fn_no_strict_js
0.006865	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_rest_not_final_id_js
0.006865	language_expressions_async_function_named_returns_async_arrow_returns_arguments_from_parent_function_js
0.006865	language_arguments_object_mapped_mapped_arguments_nonconfigurable_delete_2_js
0.006865	built_ins_Promise_allSettled_resolve_element_function_prototype_js
0.006865	built_ins_Object_defineProperty_15_2_3_6_4_556_js
0.006865	built_ins_Array_prototype_concat_S15_4_4_4_A3_T2_js
0.006864	built_ins_Promise_all_iter_returns_string_reject_js
0.006864	built_ins_Function_prototype_call_S15_3_4_4_A3_T10_js
0.006864	built_ins_Error_cause_abrupt_js
0.006862	language_statements_for_dstr_var_ary_init_iter_close_js
0.006862	built_ins_Set_prototype_add_does_not_have_setdata_internal_slot_array_js
0.006862	built_ins_RegExp_prototype_test_y_init_lastindex_js
0.006862	built_ins_DataView_prototype_getFloat64_return_value_clean_arraybuffer_js
0.006862	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_22_js
0.006861	language_statements_class_dstr_private_meth_static_ary_init_iter_close_js
0.006861	language_expressions_async_function_try_return_finally_reject_js
0.006861	built_ins_WeakSet_prototype_delete_does_not_have_weaksetdata_internal_slot_array_js
0.006861	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_59_js
0.006861	built_ins_Function_prototype_call_S15_3_4_4_A1_T2_js
0.006860	built_ins_RegExp_S15_10_2_13_A2_T7_js
0.006860	built_ins_Reflect_preventExtensions_return_abrupt_from_result_js
0.006860	built_ins_Date_TimeClip_negative_zero_js
0.006859	language_statements_let_dstr_obj_ptrn_prop_ary_value_null_js
0.006859	language_statements_generators_dstr_dflt_obj_ptrn_prop_id_init_skipped_js
0.006859	language_statements_generators_dstr_dflt_ary_ptrn_elem_id_init_throws_js
0.006859	language_statements_class_dstr_private_meth_dflt_ary_ptrn_elision_js
0.006859	language_statements_class_dstr_meth_static_ary_ptrn_elision_step_err_js
0.006859	language_expressions_object_dstr_meth_dflt_obj_ptrn_prop_id_init_js
0.006859	language_expressions_class_elements_indirect_eval_err_contains_newtarget_js
0.006859	built_ins_Symbol_auto_boxing_non_strict_js
0.006859	built_ins_Object_create_15_2_3_5_4_180_js
0.006859	built_ins_Number_prototype_S15_7_3_1_A2_T1_js
0.006858	language_statements_class_dstr_private_gen_meth_ary_init_iter_close_js
0.006858	language_expressions_compound_assignment_S11_13_2_A4_5_T2_4_js
0.006858	language_expressions_class_elements_evaluation_error_computed_name_valueof_err_js
0.006858	built_ins_RegExp_S15_10_4_1_A8_T2_js
0.006858	built_ins_RegExp_S15_10_1_A1_T12_js
0.006858	built_ins_Object_defineProperty_15_2_3_6_4_175_js
0.006858	built_ins_Object_create_15_2_3_5_4_140_js
0.006858	built_ins_Boolean_prototype_S15_6_4_A2_js
0.006857	language_statements_generators_yield_as_statement_js
0.006857	language_expressions_object_method_definition_name_prop_name_yield_expr_js
0.006857	language_expressions_class_elements_private_accessor_name_static_private_name_ZWNJ_js
0.006856	language_statements_class_dstr_meth_static_dflt_obj_ptrn_id_trailing_comma_js
0.006856	language_expressions_class_elements_nested_equality_init_err_contains_arguments_js
0.006856	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_ary_elem_init_js
0.006856	built_ins_WeakMap_iterator_next_failure_js
0.006856	built_ins_JSON_parse_15_12_2_2_1_js
0.006856	built_ins_Function_prototype_call_S15_3_4_4_A5_T4_js
0.006855	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_empty_js
0.006855	built_ins_Math_tan_S15_8_2_18_A4_js
0.006855	built_ins_Array_prototype_map_15_4_4_19_2_13_js
0.006854	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_31_js
0.006853	language_statements_class_elements_private_accessor_name_inst_private_name_ZWJ_js
0.006853	language_expressions_class_elements_regular_definitions_rs_privatename_identifier_js
0.006853	language_arguments_object_cls_decl_async_gen_func_args_trailing_comma_undefined_js
0.006853	built_ins_Date_prototype_getUTCDay_not_a_constructor_js
0.006852	built_ins_Reflect_ownKeys_return_on_corresponding_order_js
0.006852	built_ins_DataView_prototype_setFloat64_no_value_arg_js
0.006851	language_statements_class_elements_private_accessor_name_static_private_name_ZWJ_js
0.006851	language_statements_class_dstr_meth_obj_ptrn_prop_ary_js
0.006851	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_ary_elision_iter_js
0.006851	built_ins_RegExp_prototype_Symbol_split_not_a_constructor_js
0.006851	built_ins_ArrayBuffer_prototype_byteLength_detached_buffer_js
0.006851	built_ins_ArrayBuffer_is_a_constructor_js
0.006851	annexB_language_eval_code_indirect_global_if_decl_else_decl_b_eval_global_existing_var_no_init_js
0.006850	built_ins_RegExp_S15_10_2_12_A4_T5_js
0.006850	built_ins_NativeErrors_EvalError_prototype_proto_js
0.006850	built_ins_Array_prototype_concat_S15_4_4_4_A2_T2_js
0.006849	language_statements_class_dstr_meth_static_ary_ptrn_elem_ary_empty_init_js
0.006849	language_expressions_super_prop_dot_cls_val_from_eval_js
0.006849	language_expressions_assignment_dstr_obj_prop_elem_target_yield_expr_js
0.006849	language_expressions_assignment_dstr_array_elem_trlg_iter_rest_rtrn_close_js
0.006849	built_ins_Set_prototype_union_subclass_symbol_species_js
0.006849	built_ins_Array_length_define_own_prop_length_no_value_order_js
0.006848	language_statements_with_S12_10_A5_T4_js
0.006848	built_ins_Object_bigint_js
0.006848	built_ins_Map_prototype_delete_context_is_set_object_throws_js
0.006848	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_8_js
0.006847	language_statements_try_S12_14_A6_js
0.006847	built_ins_Array_prototype_splice_create_species_non_ctor_js
0.006847	annexB_language_global_code_if_decl_no_else_global_existing_var_update_js
0.006846	language_statements_with_S12_10_A3_12_T2_js
0.006846	language_statements_async_function_returns_async_function_returns_newtarget_js
0.006846	built_ins_Object_create_15_2_3_5_4_11_js
0.006845	built_ins_ThrowTypeError_frozen_js
0.006845	built_ins_Object_defineProperty_15_2_3_6_2_17_js
0.006844	built_ins_Promise_race_not_a_constructor_js
0.006844	built_ins_Promise_any_reject_element_function_property_order_js
0.006844	built_ins_Object_defineProperty_15_2_3_6_3_96_js
0.006844	built_ins_Array_prototype_map_15_4_4_19_1_5_js
0.006843	language_statements_for_of_dstr_obj_prop_identifier_resolution_lone_js
0.006843	language_statements_for_await_of_async_gen_dstr_let_ary_ptrn_elem_id_iter_step_err_js
0.006843	built_ins_String_prototype_toLowerCase_S15_5_4_16_A11_js
0.006843	built_ins_Set_prototype_clear_this_not_object_throw_undefined_js
0.006842	language_statements_for_of_dstr_let_obj_ptrn_id_init_unresolvable_js
0.006842	language_statements_class_dstr_private_gen_meth_obj_ptrn_prop_obj_js
0.006842	language_expressions_dynamic_import_usage_syntax_nested_block_labeled_eval_gtbndng_indirect_update_dflt_js
0.006842	built_ins_WeakSet_prototype_delete_returns_false_when_value_cannot_be_held_weakly_js
0.006842	built_ins_String_prototype_replace_S15_5_4_11_A1_T12_js
0.006842	built_ins_Array_prototype_includes_no_arg_js
0.006841	language_statements_try_completion_values_fn_finally_return_js
0.006841	language_statements_for_await_of_async_gen_dstr_let_ary_ptrn_elem_obj_prop_id_js
0.006841	language_statements_async_function_dflt_params_ref_later_js
0.006841	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_elem_obj_id_init_js
0.006841	language_expressions_class_dstr_gen_meth_obj_ptrn_prop_id_get_value_err_js
0.006841	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T14_js
0.006841	built_ins_Array_S15_4_5_1_A2_2_T1_js
0.006840	language_expressions_greater_than_or_equal_S11_8_4_A3_1_T2_2_js
0.006840	language_expressions_exponentiation_bigint_wrapped_values_js
0.006840	built_ins_String_prototype_search_S15_5_4_12_A3_T1_js
0.006839	language_statements_class_scope_static_meth_paramsbody_var_close_js
0.006839	language_expressions_dynamic_import_usage_nested_block_import_then_specifier_tostring_js
0.006839	built_ins_Object_assign_target_set_user_error_js
0.006839	built_ins_Array_prototype_splice_S15_4_4_12_A2_1_T5_js
0.006839	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_26_js
0.006838	language_expressions_class_elements_nested_arrow_fnc_init_err_contains_arguments_js
0.006838	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_elem_ary_empty_iter_js
0.006838	built_ins_Promise_all_iter_arg_is_string_resolve_js
0.006838	built_ins_Function_length_S15_3_5_1_A4_T2_js
0.006838	built_ins_DataView_prototype_setFloat64_detached_buffer_after_number_value_js
0.006838	built_ins_Array_prototype_slice_not_a_constructor_js
0.006837	language_expressions_class_elements_private_indirect_eval_contains_arguments_js
0.006837	built_ins_WeakMap_iterator_value_failure_js
0.006837	built_ins_Promise_all_iter_arg_is_null_reject_js
0.006837	built_ins_Object_create_15_2_3_5_4_39_js
0.006837	built_ins_DataView_custom_proto_if_not_object_fallbacks_to_default_prototype_sab_js
0.006836	language_expressions_unary_minus_S11_4_7_A3_T2_js
0.006836	built_ins_Promise_resolve_resolve_non_thenable_js
0.006836	built_ins_Object_defineProperty_15_2_3_6_3_199_js
0.006836	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_no_skip_try_js
0.006835	language_statements_class_scope_static_meth_paramsbody_var_open_js
0.006835	language_expressions_new_spread_obj_mult_spread_getter_js
0.006835	built_ins_String_symbol_wrapping_js
0.006835	built_ins_RegExp_prototype_Symbol_match_get_flags_err_js
0.006835	built_ins_Proxy_get_accessor_get_is_undefined_throws_js
0.006835	built_ins_Object_create_15_2_3_5_4_118_js
0.006834	language_statements_for_await_of_async_func_decl_dstr_array_elem_init_in_js
0.006834	built_ins_WeakMap_prototype_delete_returns_false_if_key_cannot_be_held_weakly_js
0.006834	built_ins_Symbol_prototype_valueOf_this_val_obj_non_symbol_js
0.006834	built_ins_Proxy_ownKeys_return_type_throws_object_js
0.006834	built_ins_Proxy_ownKeys_extensible_return_trap_result_absent_not_configurable_keys_js
0.006834	built_ins_Promise_prototype_finally_subclass_species_constructor_resolve_count_js
0.006834	built_ins_Number_prototype_toString_not_a_constructor_js
0.006834	built_ins_Array_prototype_copyWithin_return_abrupt_from_get_start_value_js
0.006833	language_statements_for_dstr_var_ary_init_iter_get_err_array_prototype_js
