0.005506	built_ins_WeakMap_prototype_set_returns_this_when_ignoring_duplicate_js
0.005506	built_ins_Date_prototype_S15_9_5_A22_T1_js
0.005506	built_ins_Array_prototype_toString_S15_4_4_2_A3_T1_js
0.005506	built_ins_Array_prototype_some_15_4_4_17_7_5_js
0.005506	built_ins_Array_prototype_lastIndexOf_not_a_constructor_js
0.005505	language_expressions_object_method_definition_async_gen_meth_dflt_params_ref_later_js
0.005505	language_expressions_class_dstr_meth_dflt_obj_ptrn_id_init_throws_js
0.005505	built_ins_String_prototype_split_call_split_true_instance_is_thistrueistrueatruestringtrueobject_js
0.005505	built_ins_Function_15_3_2_1_11_8_s_js
0.005505	built_ins_Date_prototype_setFullYear_date_value_read_before_tonumber_when_date_is_valid_js
0.005504	language_expressions_modulus_S11_5_3_A2_4_T4_js
0.005504	language_expressions_generators_dstr_dflt_ary_ptrn_elem_obj_val_undef_js
0.005504	language_expressions_function_dstr_ary_ptrn_elem_ary_rest_init_js
0.005504	language_block_scope_syntax_redeclaration_var_name_redeclaration_attempt_with_class_js
0.005504	built_ins_Proxy_apply_trap_is_null_target_is_proxy_js
0.005504	built_ins_Object_defineProperty_15_2_3_6_3_249_1_js
0.005504	built_ins_Function_prototype_apply_S15_3_4_3_A3_T2_js
0.005504	built_ins_BigInt_prototype_toString_radix_2_to_36_js
0.005504	built_ins_Array_prototype_forEach_15_4_4_18_2_3_js
0.005504	annexB_language_global_code_switch_case_global_skip_early_err_for_of_js
0.005503	language_statements_class_dstr_meth_static_dflt_obj_ptrn_prop_ary_js
0.005503	language_expressions_function_dstr_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.005503	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_empty_js
0.005503	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_9_js
0.005503	built_ins_Array_prototype_filter_15_4_4_20_6_7_js
0.005502	language_expressions_greater_than_S11_8_2_A4_9_js
0.005502	language_expressions_class_dstr_async_gen_meth_static_obj_init_null_js
0.005502	built_ins_String_prototype_trim_15_5_4_20_2_38_js
0.005502	built_ins_Object_defineProperties_15_2_3_7_5_b_73_js
0.005502	built_ins_Number_S15_7_2_1_A2_js
0.005502	built_ins_DataView_prototype_getUint8_not_a_constructor_js
0.005502	built_ins_Array_prototype_map_15_4_4_19_9_11_js
0.005502	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_21_js
0.005501	language_expressions_generators_arguments_with_arguments_fn_js
0.005501	language_expressions_compound_assignment_left_hand_side_private_reference_readonly_accessor_property_add_js
0.005501	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_not_final_ary_js
0.005501	language_expressions_call_S11_2_3_A4_T3_js
0.005501	built_ins_String_S15_5_1_1_A1_T18_js
0.005501	built_ins_Object_defineProperties_15_2_3_7_6_a_129_js
0.005501	built_ins_Date_now_15_9_4_4_0_2_js
0.005501	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_16_js
0.005501	built_ins_Array_prototype_concat_create_species_non_extensible_js
0.005500	language_statements_variable_dstr_ary_ptrn_elem_ary_empty_iter_js
0.005500	language_statements_class_elements_static_private_getter_access_on_inner_arrow_function_js
0.005500	language_expressions_object_ident_name_method_def_class_escaped_js
0.005500	language_expressions_compound_assignment_S11_13_2_A5_8_T1_js
0.005500	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.005500	built_ins_Math_round_S15_8_2_15_A2_js
0.005500	built_ins_Map_iterator_close_after_set_failure_js
0.005500	built_ins_Function_prototype_toString_class_expression_implicit_ctor_js
0.005500	built_ins_Boolean_prototype_toString_S15_6_4_2_A2_T4_js
0.005500	built_ins_Array_prototype_some_15_4_4_17_7_c_i_31_js
0.005500	annexB_language_eval_code_indirect_global_block_decl_eval_global_skip_early_err_try_js
0.005499	language_statements_class_elements_equality_init_err_contains_super_js
0.005499	language_statements_class_definition_class_method_returns_promise_js
0.005499	language_expressions_postfix_increment_S11_3_1_A4_T3_js
0.005499	language_expressions_generators_named_no_strict_reassign_fn_name_in_body_in_eval_js
0.005499	language_expressions_compound_assignment_S11_13_2_A4_6_T2_4_js
0.005499	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_200_js
0.005499	built_ins_Object_defineProperty_15_2_3_6_4_337_js
0.005499	built_ins_Object_create_15_2_3_5_4_63_js
0.005498	language_statements_class_dstr_meth_static_ary_ptrn_elem_id_iter_complete_js
0.005498	language_statements_class_accessor_name_inst_literal_string_char_escape_js
0.005498	built_ins_Math_hypot_not_a_constructor_js
0.005498	built_ins_Date_prototype_toTimeString_not_a_constructor_js
0.005498	built_ins_Array_prototype_filter_15_4_4_20_9_c_ii_5_js
0.005497	language_statements_generators_dstr_dflt_ary_ptrn_elem_id_init_hole_js
0.005497	language_statements_for_of_dstr_obj_id_identifier_resolution_lone_js
0.005497	language_statements_for_dstr_let_ary_ptrn_rest_not_final_obj_js
0.005497	language_statements_const_dstr_ary_ptrn_elem_id_iter_done_js
0.005497	language_statements_class_subclass_derived_class_return_override_with_object_js
0.005497	language_expressions_strict_equals_bigint_and_non_finite_js
0.005497	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_obj_val_undef_js
0.005497	built_ins_WeakSet_prototype_has_returns_true_when_object_value_present_js
0.005497	built_ins_Object_defineProperty_15_2_3_6_4_20_js
0.005497	built_ins_DataView_prototype_getFloat32_detached_buffer_js
0.005497	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_skip_early_err_for_of_js
0.005496	language_statements_for_of_dstr_let_ary_ptrn_elem_ary_val_null_js
0.005496	language_expressions_object_method_definition_gen_meth_dflt_params_ref_prior_js
0.005496	language_expressions_function_dstr_obj_init_null_js
0.005496	language_expressions_exponentiation_applying_the_exp_operator_A18_js
0.005496	language_expressions_class_dstr_meth_dflt_obj_ptrn_prop_obj_value_undef_js
0.005496	built_ins_Set_prototype_symmetricDifference_combines_same_sets_js
0.005496	built_ins_Proxy_ownKeys_extensible_return_trap_result_absent_not_configurable_keys_js
0.005496	built_ins_DataView_prototype_setBigInt64_this_has_no_dataview_internal_js
0.005496	built_ins_Array_prototype_filter_15_4_4_20_5_9_js
0.005495	language_global_code_new_target_js
0.005495	language_expressions_object_dstr_meth_ary_ptrn_elem_ary_empty_init_js
0.005495	language_expressions_compound_assignment_11_13_2_9_s_js
0.005495	language_expressions_class_dstr_gen_meth_dflt_ary_init_iter_get_err_js
0.005495	language_expressions_assignment_dstr_obj_id_identifier_yield_ident_valid_js
0.005495	built_ins_Promise_all_ctx_ctor_throws_js
0.005495	built_ins_Array_prototype_reduce_15_4_4_21_9_b_21_js
0.005494	language_statements_function_scope_param_elem_var_open_js
0.005494	language_function_code_10_4_3_1_33_s_js
0.005494	language_expressions_strict_equals_S11_9_4_A2_1_T2_js
0.005494	built_ins_Array_prototype_map_15_4_4_19_8_c_i_13_js
0.005494	built_ins_Array_prototype_map_15_4_4_19_2_8_js
0.005494	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_15_js
0.005493	language_expressions_greater_than_S11_8_2_A3_1_T2_2_js
0.005493	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_multiplicative_expression_div_js
0.005493	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_7_js
0.005493	built_ins_Math_pow_applying_the_exp_operator_A7_js
0.005493	built_ins_Function_prototype_toString_class_expression_explicit_ctor_js
0.005492	language_statements_for_dstr_const_ary_ptrn_elem_ary_rest_init_js
0.005492	language_statements_class_params_dflt_gen_meth_args_unmapped_js
0.005492	language_statements_class_elements_syntax_early_errors_invalid_names_method_member_expression_this_js
0.005492	language_statements_class_elements_arrow_body_direct_eval_err_contains_arguments_js
0.005492	language_statements_class_dstr_private_meth_dflt_obj_ptrn_id_init_fn_name_arrow_js
0.005492	language_function_code_10_4_3_1_102_s_js
0.005492	language_expressions_object_dstr_meth_obj_ptrn_empty_js
0.005492	language_expressions_object_accessor_name_literal_string_default_escaped_ext_js
0.005492	language_expressions_class_dstr_async_gen_meth_ary_ptrn_elem_obj_val_undef_js
0.005492	built_ins_Number_string_octal_literal_js
0.005492	built_ins_Array_prototype_reduceRight_15_4_4_22_3_24_js
0.005492	built_ins_ArrayBuffer_prototype_slice_start_exceeds_end_js
0.005492	annexB_language_eval_code_indirect_global_block_decl_eval_global_existing_block_fn_no_init_js
0.005491	language_statements_function_S13_2_2_A18_T2_js
0.005491	language_statements_for_of_dstr_const_ary_init_iter_close_js
0.005491	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_ary_val_null_js
0.005491	language_expressions_object_not_defined_js
0.005491	language_expressions_object_11_1_5_7_3_1_js
0.005491	language_expressions_class_dstr_meth_static_obj_ptrn_prop_eval_err_js
0.005491	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_ary_val_null_js
0.005491	built_ins_Promise_is_a_constructor_js
0.005491	built_ins_Promise_all_species_get_error_js
0.005491	built_ins_Math_round_S15_8_2_15_A1_js
0.005491	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_8_js
0.005491	built_ins_Array_prototype_forEach_15_4_4_18_3_13_js
0.005490	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elision_exhausted_js
0.005490	built_ins_Object_prototype_setPrototypeOf_with_non_circular_values___proto___js
0.005490	built_ins_Object_defineProperty_15_2_3_6_2_6_js
0.005490	built_ins_Date_prototype_setSeconds_arg_ms_to_number_err_js
0.005490	built_ins_Array_prototype_every_15_4_4_16_7_c_i_17_js
0.005490	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_fn_update_js
0.005489	language_statements_for_in_head_let_fresh_binding_per_iteration_js
0.005489	language_statements_class_elements_static_private_setter_js
0.005489	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.005489	language_expressions_compound_assignment_S11_13_2_A5_6_T1_js
0.005489	language_expressions_compound_assignment_S11_13_2_A5_10_T3_js
0.005489	language_expressions_class_elements_gen_private_method_static_yield_as_identifier_reference_js
0.005489	language_expressions_class_dstr_meth_dflt_obj_ptrn_prop_obj_value_null_js
0.005489	language_expressions_class_dstr_meth_ary_ptrn_elem_obj_val_undef_js
0.005489	built_ins_RegExp_S15_10_2_3_A1_T3_js
0.005489	built_ins_DataView_prototype_byteLength_this_has_no_dataview_internal_sab_js
0.005489	built_ins_Array_prototype_reduce_15_4_4_21_2_1_js
0.005489	annexB_language_function_code_block_decl_func_existing_var_update_js
0.005488	language_statements_for_dstr_var_obj_ptrn_id_init_fn_name_cover_js
0.005488	language_statements_for_S12_6_3_A12_T1_js
0.005488	language_statements_class_cpn_class_decl_accessors_computed_property_name_from_numeric_literal_js
0.005488	built_ins_String_prototype_charCodeAt_S15_5_4_5_A1_T1_js
0.005488	built_ins_Object_defineProperty_15_2_3_6_3_211_js
0.005488	built_ins_Number_isInteger_not_a_constructor_js
0.005488	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_4_js
0.005487	language_statements_for_dstr_var_obj_ptrn_prop_obj_js
0.005487	language_statements_class_dstr_private_meth_dflt_ary_ptrn_elem_id_init_hole_js
0.005487	language_function_code_10_4_3_1_95_s_js
0.005487	language_expressions_unsigned_right_shift_S9_6_A3_1_T2_js
0.005487	language_expressions_generators_generator_created_after_decl_inst_js
0.005487	language_expressions_function_dstr_ary_init_iter_get_err_js
0.005487	built_ins_parseFloat_tonumber_numeric_separator_literal_dds_nsl_dd_js
0.005487	built_ins_RegExp_S15_10_2_7_A4_T14_js
0.005487	built_ins_Array_prototype_map_15_4_4_19_9_9_js
0.005487	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_5_js
0.005486	language_expressions_compound_assignment_11_13_2_10_s_js
0.005486	language_expressions_class_dstr_private_meth_static_ary_ptrn_rest_id_exhausted_js
0.005486	built_ins_ThrowTypeError_unique_per_realm_non_simple_js
0.005486	built_ins_String_prototype_indexOf_S15_5_4_7_A7_js
0.005486	built_ins_Object_prototype___lookupGetter___lookup_proto_get_err_js
0.005486	built_ins_Object_defineProperty_15_2_3_6_4_448_js
0.005486	built_ins_Function_15_3_5_4_2_68gs_js
0.005486	built_ins_Array_prototype_some_15_4_4_17_8_10_js
0.005486	built_ins_Array_prototype_some_15_4_4_17_5_25_js
0.005485	language_expressions_object_method_definition_gen_yield_identifier_strict_js
0.005485	language_expressions_call_spread_obj_symbol_property_js
0.005485	built_ins_DataView_prototype_setUint8_detached_buffer_after_toindex_byteoffset_js
0.005485	built_ins_Array_prototype_map_create_species_undef_js
0.005485	built_ins_Array_prototype_includes_return_abrupt_tointeger_fromindex_js
0.005485	built_ins_Array_prototype_forEach_15_4_4_18_3_24_js
0.005485	built_ins_Array_prototype_every_15_4_4_16_7_7_js
0.005485	annexB_language_eval_code_direct_global_if_decl_else_decl_b_eval_global_skip_early_err_block_js
0.005484	language_types_reference_8_7_2_3_a_1gs_js
0.005484	language_statements_let_syntax_with_initialisers_in_statement_positions_if_expression_statement_js
0.005484	language_statements_class_elements_wrapped_in_sc_private_field_usage_js
0.005484	language_statements_async_generator_dstr_dflt_obj_ptrn_prop_ary_value_null_js
0.005484	language_expressions_arrow_function_dstr_ary_ptrn_elem_ary_elision_init_js
0.005484	built_ins_Number_string_numeric_separator_literal_nzd_nsl_dd_one_of_js
0.005483	language_white_space_S7_2_A4_3_T2_js
0.005483	language_statements_for_of_dstr_var_ary_ptrn_elem_ary_val_null_js
0.005483	language_statements_class_dstr_async_gen_meth_static_obj_init_undefined_js
0.005483	language_expressions_dynamic_import_syntax_valid_nested_async_function_return_await_script_code_valid_js
0.005483	language_expressions_class_dstr_meth_dflt_ary_ptrn_elem_obj_val_undef_js
0.005483	language_expressions_async_generator_early_errors_expression_label_name_await_js
0.005483	built_ins_String_prototype_toLocaleUpperCase_S15_5_4_19_A1_T3_js
0.005483	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_132_js
0.005483	built_ins_Object_defineProperties_15_2_3_7_6_a_174_js
0.005483	built_ins_Array_prototype_filter_15_4_4_20_9_2_js
0.005483	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_block_scoping_js
0.005482	language_statements_try_dstr_ary_ptrn_elem_obj_id_init_js
0.005482	language_statements_function_S13_2_1_A7_T3_js
0.005482	language_statements_class_dstr_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005482	language_statements_class_async_method_static_rest_param_strict_body_js
0.005482	language_literals_regexp_u_surrogate_pairs_atom_char_class_js
0.005482	language_expressions_object_dstr_meth_dflt_ary_ptrn_elision_js
0.005482	language_expressions_generators_dstr_obj_ptrn_prop_id_get_value_err_js
0.005482	language_expressions_assignment_dstr_syntax_error_ident_ref_new_escaped_js
0.005482	built_ins_Object_defineProperty_15_2_3_6_2_16_js
0.005482	built_ins_DataView_prototype_getFloat64_detached_buffer_js
0.005481	language_statements_class_dstr_meth_static_dflt_ary_ptrn_elem_id_iter_val_js
0.005481	language_expressions_greater_than_S11_8_2_A3_1_T2_9_js
0.005481	built_ins_Object_prototype_setPrototypeOf_with_same_value_js
0.005481	built_ins_Object_S15_2_3_A3_js
0.005480	language_statements_class_scope_setter_paramsbody_var_open_js
0.005480	language_statements_class_cpn_class_decl_computed_property_name_from_condition_expression_false_js
0.005480	language_expressions_async_generator_dstr_ary_ptrn_rest_id_elision_next_err_js
0.005480	language_arguments_object_cls_decl_gen_meth_args_trailing_comma_single_args_js
0.005480	built_ins_encodeURI_S15_1_3_3_A5_4_js
0.005480	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_37_js
0.005479	language_expressions_object_ident_name_method_def_default_js
0.005479	language_expressions_compound_assignment_S11_13_2_A5_10_T1_js
0.005479	language_expressions_compound_assignment_S11_13_2_A4_5_T1_3_js
0.005479	language_expressions_compound_assignment_S11_13_2_A4_11_T1_4_js
0.005479	built_ins_Object_prototype_toString_symbol_tag_weakmap_builtin_js
0.005479	built_ins_Object_isFrozen_15_2_3_12_3_12_js
0.005479	built_ins_Object_defineProperties_15_2_3_7_5_b_197_js
0.005479	built_ins_Function_prototype_bind_15_3_4_5_6_3_js
0.005479	built_ins_Array_prototype_forEach_15_4_4_18_1_7_js
0.005479	annexB_language_eval_code_direct_global_switch_dflt_eval_global_existing_fn_no_init_js
0.005478	language_expressions_delete_member_computed_reference_undefined_js
0.005478	built_ins_String_S15_5_2_1_A3_js
0.005478	built_ins_Object_create_15_2_3_5_4_215_js
0.005478	built_ins_Array_from_this_null_js
0.005477	language_statements_for_dstr_let_ary_ptrn_elem_ary_elision_init_js
0.005477	language_expressions_strict_does_not_equals_bigint_and_number_extremes_js
0.005477	language_expressions_class_class_name_ident_await_js
0.005477	language_expressions_assignment_S11_13_1_A2_1_T2_js
0.005477	built_ins_Proxy_getOwnPropertyDescriptor_trap_is_not_callable_js
0.005477	built_ins_Function_15_3_2_1_11_9_s_js
0.005477	built_ins_Array_prototype_map_15_4_4_19_8_c_i_10_js
0.005476	language_statements_for_await_of_let_array_with_newline_js
0.005476	language_expressions_yield_then_return_js
0.005476	language_expressions_generators_dstr_ary_ptrn_rest_ary_elision_js
0.005476	language_expressions_delete_super_property_method_js
0.005476	built_ins_Object_keys_15_2_3_14_3_7_js
0.005475	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_not_final_ary_js
0.005475	language_expressions_less_than_or_equal_bigint_and_incomparable_string_js
0.005475	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__js
0.005475	built_ins_Object_defineProperty_15_2_3_6_3_131_js
0.005475	built_ins_Function_prototype_toString_private_method_class_statement_js
0.005475	built_ins_Boolean_S9_2_A3_T1_js
0.005474	language_statements_try_dstr_obj_init_null_js
0.005474	language_statements_class_subclass_builtins_subclass_Number_js
0.005474	built_ins_Object_isFrozen_15_2_3_12_3_20_js
0.005474	built_ins_Object_fromEntries_to_property_key_js
0.005474	built_ins_Object_defineProperty_15_2_3_6_3_68_js
0.005473	language_statements_variable_12_2_1_11_js
0.005473	language_statements_try_12_14_16_js
0.005473	language_statements_function_param_eval_non_strict_js
0.005473	language_statements_const_block_local_closure_get_before_initialization_js
0.005473	language_statements_class_subclass_derived_class_return_override_catch_super_arrow_js
0.005473	language_statements_class_dstr_meth_static_dflt_ary_init_iter_get_err_array_prototype_js
0.005473	language_expressions_object_dstr_async_gen_meth_obj_ptrn_prop_id_get_value_err_js
0.005473	language_expressions_compound_assignment_S11_13_2_A5_6_T3_js
0.005473	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_20_js
0.005473	built_ins_Array_prototype_lastIndexOf_15_4_4_15_2_2_js
0.005473	built_ins_Array_prototype_indexOf_15_4_4_14_4_3_js
0.005472	language_statements_variable_dstr_ary_ptrn_rest_ary_elision_js
0.005472	language_statements_class_subclass_builtin_objects_Set_regular_subclassing_js
0.005472	language_statements_class_method_dflt_params_trailing_comma_js
0.005472	language_expressions_compound_assignment_S11_13_2_A4_6_T1_2_js
0.005472	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_js
0.005472	language_expressions_arrow_function_dstr_ary_ptrn_elem_id_init_exhausted_js
0.005472	built_ins_Object_keys_order_after_define_property_js
0.005472	annexB_language_eval_code_direct_func_block_decl_eval_func_skip_early_err_js
0.005471	language_expressions_logical_or_S11_11_2_A4_T1_js
0.005471	language_expressions_compound_assignment_S11_13_2_A4_6_T2_3_js
0.005471	built_ins_Map_prototype_entries_this_not_object_throw_js
0.005471	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_17_js
0.005471	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_ii_7_js
0.005470	language_statements_function_S14_A5_T2_js
0.005470	language_statements_class_dstr_meth_dflt_obj_ptrn_prop_eval_err_js
0.005470	language_expressions_subtraction_S11_6_2_A3_T2_7_js
0.005470	language_expressions_class_dstr_meth_static_ary_ptrn_rest_id_iter_step_err_js
0.005470	built_ins_RegExp_prototype_dotAll_this_val_invalid_obj_js
0.005470	built_ins_Object_seal_object_seal_o_is_an_array_object_js
0.005470	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_24_js
0.005470	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_14_js
0.005470	built_ins_Array_from_source_object_iterator_1_js
0.005469	language_statements_variable_12_2_1_18_s_js
0.005469	language_statements_for_of_dstr_array_rest_before_elision_js
0.005469	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_not_final_id_js
0.005469	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_144_js
0.005469	built_ins_Array_prototype_map_create_species_abrupt_js
0.005469	built_ins_Array_length_S15_4_2_2_A1_1_T2_js
0.005468	language_statements_const_global_closure_get_before_initialization_js
0.005468	language_statements_class_subclass_builtins_subclass_AggregateError_js
0.005468	language_expressions_unary_plus_S11_4_6_A3_T4_js
0.005468	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_iter_done_js
0.005468	language_expressions_assignment_dstr_ident_name_prop_name_literal_static_escaped_js
0.005468	built_ins_Proxy_create_handler_not_object_throw_string_js
0.005468	built_ins_Object_defineProperty_15_2_3_6_4_332_js
0.005468	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_18_js
0.005467	language_statements_for_dstr_let_ary_ptrn_elem_obj_prop_id_js
0.005467	language_statements_class_dstr_gen_meth_static_dflt_ary_init_iter_get_err_array_prototype_js
0.005467	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_undef_js
0.005467	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_exponetiation_expression_js
0.005467	language_expressions_async_generator_dstr_named_dflt_obj_ptrn_id_get_value_err_js
0.005467	built_ins_String_prototype_includes_searchstring_is_regexp_throws_js
0.005467	built_ins_Map_map_iterable_throws_when_set_is_not_callable_js
0.005467	built_ins_Array_prototype_every_15_4_4_16_5_22_js
0.005466	language_statements_let_dstr_ary_ptrn_rest_id_iter_val_err_js
0.005466	language_statements_for_of_dstr_var_ary_init_iter_get_err_array_prototype_js
0.005466	language_expressions_coalesce_chainable_with_bitwise_and_js
0.005466	language_expressions_class_elements_nested_private_derived_cls_direct_eval_err_contains_supercall_2_js
0.005466	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_null_js
0.005466	built_ins_DataView_prototype_getInt32_not_a_constructor_js
0.005466	built_ins_Array_prototype_some_15_4_4_17_1_9_js
0.005465	language_expressions_compound_assignment_S11_13_2_A7_2_T3_js
0.005465	language_expressions_compound_assignment_S11_13_2_A2_1_T2_5_js
0.005465	language_expressions_arrow_function_dstr_obj_ptrn_list_err_js
0.005465	built_ins_RegExp_prototype_Symbol_replace_fn_invoke_this_strict_js
0.005465	built_ins_Proxy_getOwnPropertyDescriptor_return_is_abrupt_js
0.005465	built_ins_Function_prototype_apply_this_not_callable_js
0.005464	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_async_js
0.005464	language_expressions_subtraction_S11_6_2_A3_T2_1_js
0.005464	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__19_js
0.005464	language_expressions_class_elements_nested_private_derived_cls_indirect_eval_err_contains_supercall_2_js
0.005464	built_ins_Object_defineProperty_15_2_3_6_3_248_js
0.005464	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_11_js
0.005464	annexB_language_eval_code_direct_switch_case_decl_nostrict_js
0.005463	language_statements_class_elements_syntax_valid_grammar_privatemeth_duplicate_get_set_js
0.005463	language_statements_class_elements_private_method_not_writable_js
0.005463	language_expressions_object_dstr_meth_dflt_ary_ptrn_elision_step_err_js
0.005463	language_expressions_exponentiation_applying_the_exp_operator_A13_js
0.005463	language_expressions_class_elements_static_string_literal_name_init_err_contains_arguments_js
0.005463	language_expressions_class_dstr_async_gen_meth_dflt_obj_ptrn_list_err_js
0.005463	built_ins_Object_prototype___lookupSetter___lookup_proto_acsr_wo_setter_js
0.005463	built_ins_Object_defineProperty_property_description_must_be_an_object_not_number_js
0.005463	built_ins_JSON_parse_reviver_array_non_configurable_prop_delete_js
0.005463	built_ins_Array_prototype_splice_create_species_neg_zero_js
0.005463	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_18_js
0.005462	language_statements_continue_nested_let_bound_for_loops_labeled_continue_js
0.005462	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_id_iter_complete_js
0.005462	language_expressions_addition_S11_6_1_A4_T1_js
0.005462	built_ins_SharedArrayBuffer_prototype_from_newtarget_js
0.005462	built_ins_Function_prototype_toString_GeneratorFunction_js
0.005462	built_ins_Function_15_3_2_1_11_3_s_js
0.005462	built_ins_Array_of_return_abrupt_from_data_property_js
0.005461	language_statements_function_S13_2_2_A16_T1_js
0.005461	language_expressions_function_dstr_obj_ptrn_id_init_skipped_js
0.005461	language_expressions_class_ident_name_method_def_const_escaped_js
0.005461	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_var_js
0.005461	built_ins_String_prototype_trim_15_5_4_20_1_4_js
0.005461	built_ins_Infinity_S15_1_1_2_A1_js
0.005461	built_ins_Function_prototype_bind_15_3_4_5_1_4_4_js
0.005460	language_statements_let_global_closure_get_before_initialization_js
0.005460	language_statements_for_of_dstr_const_ary_ptrn_elem_id_init_fn_name_fn_js
0.005460	language_statements_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_obj_value_null_js
0.005460	language_expressions_function_dstr_dflt_ary_ptrn_elem_obj_prop_id_js
0.005460	built_ins_Set_prototype_of_set_js
0.005460	built_ins_RegExpStringIteratorPrototype_next_custom_regexpexec_match_get_0_tostring_throws_js
0.005460	built_ins_Date_prototype_S15_9_5_A23_T1_js
0.005460	built_ins_DataView_prototype_getBigInt64_return_abrupt_from_tonumber_byteoffset_js
0.005459	language_statements_for_dstr_var_obj_ptrn_id_init_fn_name_fn_js
0.005459	language_statements_class_dstr_private_gen_meth_static_dflt_obj_ptrn_prop_id_init_js
0.005459	language_expressions_array_spread_obj_skip_non_enumerable_js
0.005459	built_ins_String_prototype_trim_15_5_4_20_0_1_js
0.005459	built_ins_DataView_prototype_setInt16_return_abrupt_from_tonumber_byteoffset_js
0.005459	built_ins_Array_prototype_toSorted_immutable_js
0.005459	built_ins_Array_prototype_splice_property_traps_order_with_species_js
0.005459	built_ins_Array_prototype_some_15_4_4_17_1_3_js
0.005459	built_ins_Array_prototype_reduceRight_15_4_4_22_2_7_js
0.005459	built_ins_Array_prototype_indexOf_15_4_4_14_2_4_js
0.005459	built_ins_Array_prototype_forEach_15_4_4_18_3_15_js
0.005458	language_statements_for_dstr_const_ary_ptrn_elem_id_init_unresolvable_js
0.005458	language_statements_class_elements_get_access_of_missing_private_getter_js
0.005458	language_expressions_in_S8_12_6_A2_T1_js
0.005458	language_expressions_equals_S11_9_1_A4_3_js
0.005458	built_ins_WeakMap_iterator_next_failure_js
0.005458	built_ins_Object_values_exception_not_object_coercible_js
0.005458	built_ins_Object_defineProperty_15_2_3_6_3_37_js
0.005458	built_ins_DataView_prototype_getBigUint64_negative_byteoffset_throws_js
0.005457	language_expressions_object_method_definition_async_gen_await_as_binding_identifier_js
0.005457	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_call_expression_private_method_accessor_get_js
0.005457	built_ins_RegExp_prototype_source_this_val_invalid_obj_js
0.005457	built_ins_RegExp_prototype_Symbol_split_str_empty_no_match_js
0.005457	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_101_js
0.005456	language_statements_for_of_dstr_obj_prop_elem_init_let_js
0.005456	language_statements_class_dstr_private_gen_meth_ary_ptrn_rest_not_final_id_js
0.005456	language_statements_class_dstr_async_gen_meth_dflt_obj_ptrn_prop_id_init_throws_js
